,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2023-02-15,58.88403340021769,57.494497102260596,59.070698616743094,58.7667761715939,0.7122970127819244,-0.019330277095936932,0.7316272898778613,58.025096312495954,59.7609000301361,61.496703747776245,5.809161899385109,0.7368067727401312,61.10235611345859,60.48633337020874,60.43499989509583,60.635294458787534,60.377048220073924,59.527058706811175
2023-02-16,59.04310007413229,57.53338710927964,59.05806861186027,58.84564768200962,0.7090371071888626,-0.01807214615119901,0.7271092533400616,58.245800734759065,59.8875999736786,61.52939921259813,5.4829354979699465,0.771165832097168,62.47960333368297,60.62166779836019,60.55850088596344,60.70322847785528,67.37847361494362,61.91881379740809
2023-02-17,59.17520002047221,57.57192208909989,59.04112359642983,58.8982888825124,0.6513372170092211,-0.060617629064672496,0.7119548460738936,58.5981351469921,59.99679995536805,61.395464763743995,4.662464696171869,0.5683503074922877,56.01693105572245,60.343998972574866,60.32937431335449,60.614617080478894,61.38795132934174,63.04782438811977
2023-02-21,59.316433382034305,57.61278212022781,59.02264859938622,58.93878743415153,0.5782069710206201,-0.10699830004261879,0.6852052710632389,58.81161824455639,60.06210011959077,61.31258199462514,4.163963206562929,0.44758093943710464,53.424695177680775,59.86733496983846,59.885751605033875,60.37809000266775,52.850607662021325,60.53901086876889
2023-02-22,59.39480007171631,57.64521213006973,58.993018603563314,58.94095266856569,0.43957541950015866,-0.19650388125046425,0.6360793007506229,58.77678124984391,60.053600144386294,61.33041903892868,4.252264282149759,0.08506283185391926,45.21006295219358,59.17633425394694,59.23075058460236,59.95776279470419,29.41083426078391,47.883131084049005
2023-02-23,59.46110010782877,57.67082215929032,58.972568598985674,58.94150359367489,0.32284046614893214,-0.25059106768135264,0.5734315338302848,58.71846670513817,60.038650188446034,61.3588336717539,4.397778694771269,0.08958396946433178,44.900603605818,59.00166619618734,59.02049973011017,59.62405099009418,15.204618290785126,32.48868673786346
2023-02-24,59.541900107065835,57.71067215299607,58.95700859045983,58.96473875120239,0.2738903060735822,-0.239632982205362,0.5135232882789442,58.761973575905934,60.053100137710565,61.3442266995152,4.299949740625842,0.2989739958727233,50.3357812674192,59.407000446319586,59.436875224113464,59.56499836575856,12.271579525442972,18.962344025670678
2023-02-27,59.579633382161454,57.74776214647293,58.94558158326149,58.961964636003444,0.181363549489717,-0.2657277910313818,0.4470913405210988,58.64426421406283,60.01830006122589,61.392335908388944,4.578722975363765,0.09087630431256419,45.04629150097114,58.87033281326294,58.87762491703033,59.34234533268016,15.093865493618729,14.190021103282286
2023-02-28,59.60770011901855,57.77565214586258,58.9315765850544,58.96278958185861,0.11390412529753036,-0.2665497721788548,0.38045389747638514,58.545549598945996,59.98475010871887,61.423950618491745,4.798554656523223,0.1519771405699051,45.8977347907029,59.05166829427083,59.07712676525116,59.128738904680596,17.470796184830174,14.945413734630634
2023-03-01,59.63030007362365,57.79323213720321,58.92210657858849,58.96134685031595,0.05520617278431672,-0.2601981797536548,0.3154043525379715,58.53894002432246,59.983050146102904,61.42716026788335,4.815060648843216,0.13401329211690752,45.41244630892942,58.96166658401489,58.920250034332284,59.00324634740638,11.262876072350195,14.609179250266374
2023-03-02,59.63340012232462,57.80896214818955,58.91240158057212,58.94721565454012,-0.017337193534636697,-0.26619323685808655,0.24885604332344985,58.39030037082734,59.94060017585755,61.490899980887754,5.172787060796317,0.06795491637205693,42.643907031204456,58.70066722234089,58.74812541007996,58.81471916513123,9.231889942040523,12.655187399740306
2023-03-03,59.65600011825562,57.83069215822219,58.89979658293724,58.94622683256894,-0.048368804784722386,-0.2377798784865378,0.18941107370181542,58.2699435262131,59.87575019836426,61.48155687051542,5.363796417852748,0.20303103087381533,46.13672472465339,58.78133268356323,58.71037421226501,58.70923798341021,11.983392707835526,10.826052907408757
2023-03-06,59.70906678835551,57.87211214494705,58.89194157385827,58.971708084783415,-0.018363881483473676,-0.1662199641482313,0.1478560826647576,58.311415930753824,59.793750066757205,61.276084202760586,4.958157447386783,0.43329732550978795,52.65601568122724,59.415332508087154,59.33762454986572,58.76729476090315,24.73996832021311,15.318416990029727
2023-03-07,59.74690018018087,57.92059214830399,58.88167657637596,59.00262150967884,0.01843627746232812,-0.1035358441619436,0.12197212162427172,58.324256188368246,59.7465500831604,61.168843977952555,4.761091285814774,0.5047283956239815,54.11142918695356,59.88333320617676,59.86424946784973,58.927048607082206,42.204849404867424,26.309403477638696
2023-03-08,59.75880016326904,57.971722149372106,58.87663657736778,59.02295007433643,0.02799264295379089,-0.07518358293638468,0.10317622589017557,58.30292038410779,59.71245008468628,61.12197978526477,4.721057999058637,0.4320872145651009,51.62095025277759,59.624667485555015,59.66475048065186,59.0594419372475,50.41818570501033,39.121001143363635
2023-03-09,59.77810016949971,58.026312154293066,58.87401157355309,59.054716760228146,0.06004976064586742,-0.03450117219544652,0.09455093284131394,58.350567042650205,59.66135021209717,60.97213338154413,4.394078125242242,0.5654762574310646,54.5610592277733,59.74833377202352,59.72175028324128,59.31025295194692,54.581432177354564,49.06815576241078
2023-03-10,59.78106681505839,58.06802215814591,58.8689315750599,59.065669063438655,0.044675134700902674,-0.039900638512329015,0.08457577321323169,58.34710628232951,59.60140021800995,60.855694153690386,4.208941169477501,0.3934062749139674,49.39112738001726,59.60266615549724,59.66512427330017,59.405017622014945,52.653817648805585,52.55114517705684
2023-03-13,59.76513347943624,58.115472164630894,58.86019657349587,59.06748597368256,0.014410950193997962,-0.05613185841538698,0.07054280860938494,58.30675864675607,59.547200202941895,60.787641759127716,4.1662464463762925,0.32457862439651286,47.24622933532475,59.25666662851969,59.33175005912781,59.441444129315016,50.02909529125702,52.421448372472405
2023-03-14,59.77053340911865,58.16148213720322,58.85654656338692,59.096839374554726,0.04669480562201045,-0.019078402389899593,0.06577320801191004,58.308497334269084,59.53790008544922,60.76730283662936,4.129815628081243,0.6131027282176958,54.05950193163735,59.75433260599772,59.67574934959411,59.555617226401495,54.29559294840002,52.32616862948755
2023-03-15,59.81673348426819,58.21032215356827,58.853386574983595,59.14582612199675,0.11373579050950156,0.038370065998073216,0.07536572451142834,58.32294208941326,59.53035017490388,60.7377582603945,4.056445433104894,0.837769503626794,58.41403497253707,60.25466648737589,60.23012490272522,59.76677590925618,67.703740829968,57.342809689875025
2023-03-16,59.853866821924846,58.26377217149734,58.84843657231331,59.20144081888469,0.18235491448325547,0.0855913519774617,0.09676356250579377,58.32528101840689,59.52940021038056,60.733519402354226,4.045460521081134,0.9296089162746435,60.089717931130885,60.46233434677125,60.44450073242188,60.05776071150224,84.88841291960826,68.96258223265876
2023-03-17,59.88943353652954,58.3251321940422,58.84223156905175,59.28318830372378,0.29163372230329543,0.15589612783800133,0.1357375944652941,58.23092267843097,59.55480031013489,60.8786779418388,4.445914098644442,1.1538373829605508,65.10479654548482,61.01866629918416,60.88812446594238,60.41854333500283,90.30148788064616,80.96454721007414
2023-03-20,59.9032002067566,58.382612205028536,58.83928657698632,59.375965291930335,0.4028848113094412,0.21371777347531767,0.18916703783412353,58.03780189592299,59.627850470542896,61.2178990451628,5.333241302754711,1.1355626691879435,67.32772624687645,61.667332808176674,61.63724944591523,60.81424913846533,89.58632120917453,88.25874066980965
2023-03-21,59.93630018234253,58.435732208728794,58.837991578817366,59.46698623574213,0.48928495433899855,0.2400943332039,0.24919062113509854,57.88996243669628,59.71615034103394,61.542338245371596,6.116227834207168,1.04234534501951,67.62143554554486,61.60433359146119,61.61075007915497,61.15020928791592,89.50338398745062,89.79706435909044
2023-03-22,59.987800229390466,58.48168221998215,58.833571587324144,59.55643780647254,0.5554700072233416,0.24502350887059443,0.3104464983527472,57.85873112118853,59.85385035991669,61.84896959864486,6.666636237204447,0.9746961717081274,67.95112163885494,61.65499989191691,61.67724964618684,61.39512169785551,89.57093382927145,89.55354634196554
2023-03-23,60.00860026677449,58.529412213802345,58.83209657645226,59.63183236848845,0.5795353897663631,0.21527111313089276,0.36426427663547034,57.910405141146015,59.980050253868114,62.049695366590214,6.901111632825376,0.8621270320201948,64.2359812865512,61.74566666285197,61.71687490940094,61.53774123705352,83.78275554105478,87.61902445259231
2023-03-24,60.065500291188556,58.58542222738266,58.83440658450127,59.73411349545997,0.6524923520313521,0.23058246031670543,0.4219098917146467,57.83677840359474,60.115350303649905,62.39392220370507,7.580665798488472,0.9662242175813878,69.34255155262031,62.20400114059448,62.13175084590912,61.86655226047225,83.46926219431357,85.6076505215466
2023-03-27,60.13530030886332,58.63277223443984,58.83492659354211,59.8343443821581,0.7062051589109686,0.22743621375705747,0.4787689451539111,57.89265320444184,60.28515041828156,62.67764763212128,7.9372687875526635,0.9189870475884606,69.64918691394735,62.20800065994263,62.207375001907344,62.16089307952719,83.13578062430538,83.4625994532246
2023-03-28,60.19403363863627,58.67883223581313,58.83543159079552,59.9100171490917,0.69827971324694,0.1756086144744231,0.5226710987725169,58.0273307970228,60.424200377464295,62.82106995790579,7.93347554611721,0.7794894583404426,62.560176972799255,61.90999962488811,61.95374908447266,62.247576416141456,84.83966641691192,83.81490307851031
2023-03-29,60.2329336198171,58.726022221088414,58.840131580591205,59.97880075425117,0.6761354384800171,0.12277147176600012,0.553363966714017,58.20982054758713,60.56110033512116,62.91238012265519,7.7649837090904255,0.7345315839025478,61.28311472140821,61.601000467936196,61.62750065326691,62.29146182573755,79.7508629129534,82.57543665139025
2023-03-30,60.289133602778115,58.78874223089218,58.85417658638955,60.06861247651332,0.6993428437249278,0.11678310160872862,0.5825597421161992,58.46218542768175,60.74450025081634,63.02681507395092,7.51447394812969,0.8339809665315826,65.82798454271664,62.21966702143351,62.173750805854795,62.37453201377782,79.56532159914453,81.38528364300329
2023-03-31,60.3497669951121,58.862872241497044,58.87992459082604,60.167764985560424,0.7357209492954198,0.12252896574337635,0.6131919835520434,58.670827895381095,60.92825028896332,63.185672682545544,7.4101008411565665,0.8696142939387945,68.01981567371202,62.52166722615561,62.51600022315979,62.4372223860353,86.74991365407374,82.02203272205723
2023-04-03,60.44833364486694,58.93738823461533,58.90836958527565,60.284519213086504,0.7995528367085782,0.14908868252522778,0.6504641541833505,58.73972961655127,61.10570024013519,63.47167086371911,7.7438622396472025,0.93096425775805,71.32862092010875,62.949331219991045,62.85312306880951,62.618278640495554,95.05843994786683,87.1245584003617
2023-04-04,60.55350028038025,59.008498249530795,58.932214594602584,60.394381244522705,0.8357455662081037,0.1482251296198026,0.6875204365883011,58.84108874903105,61.27200026988983,63.70291179074861,7.9348201793678745,0.873111223764081,70.48312660311277,62.96866664886474,62.94249982833862,62.76361076648416,97.37862039158198,93.06232466450753
2023-04-05,60.685700279871625,59.076084251880644,58.962157106161115,60.49499377989255,0.8445262358274164,0.12560463939129218,0.7189215964361242,59.04650744944096,61.44395031929016,63.84139318913936,7.803674267006007,0.8161807516312278,68.61254032166917,62.97066679000854,62.97775037288666,62.83785710177581,94.47915650646411,95.63873894863765
2023-04-06,60.81050019900004,59.14770924711227,58.98921209836007,60.58142535059099,0.8209607697788996,0.08163133867422034,0.7393294311046793,59.25024565734321,61.58725023269653,63.92425480804986,7.589247990528454,0.7378576002227182,64.77746244605422,62.70033305486044,62.73887457847595,62.87386129379275,85.34543119621935,92.40106936475514
2023-04-10,60.920366872151696,59.19552927160264,59.01464709687233,60.66960476057471,0.8035923794278688,0.05141035865855159,0.7521820207693172,59.60964949204648,61.76205022335053,63.914450954654576,6.969978242368273,0.7480834693775247,65.81041745408228,62.6776660601298,62.6238744020462,62.94553839903614,78.94439383125795,86.25632717798048
2023-04-11,61.05006698290507,59.24070928239823,59.03967710661888,60.75256152040434,0.7772373207534713,0.020044239987323298,0.757193080766148,60.12838013042245,61.945700316429146,63.76302050243584,5.867461911717898,0.7309174316842778,65.10414422089829,62.6193338394165,62.57012548446655,62.98365307881281,74.32225383545808,79.53735962097846
2023-04-12,61.16863360404968,59.286494274616246,59.0598320953846,60.8226571231198,0.7281869865005675,-0.02320487541246452,0.751391861913032,60.535303351615774,62.08190040111541,63.62849745061505,4.9824410641651395,0.6480990115302616,61.24985783343315,62.614332580566405,62.65474934577942,62.94506837467574,71.78637576872187,75.01767447847931
2023-04-13,61.2818669128418,59.32443425989151,59.07435209012032,60.88149406696938,0.6641482531109659,-0.06979488704165293,0.7339431401526189,60.853409370828444,62.18075028896332,63.50809120709819,4.269298495005349,0.5535841622816646,57.97601684112968,62.47499961853028,62.5574993133545,62.808175742390404,62.952123339773266,69.68691764798442
2023-04-14,61.42686684926351,59.37139424085617,59.09396208310127,60.96265114084053,0.6565037020243523,-0.06195155050261336,0.7184552525269656,61.15960149967316,62.300100216865545,63.44059893405793,3.66130620407457,0.7853572844958554,63.97693299588573,62.81700051625569,62.743250799179066,62.87804821957601,65.32847047804043,66.68898986217853
