index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-09-21,95.18322309494017,94.07955028438568,101.44354545593262,93.95891515127076,-2.290741092794775,-0.6064733036920451,-1.68426778910273,85.87193107050564,92.30075956821443,98.72958806592322,13.930174632978177,0.062497277673148666,29.521398147765257,87.6158332824707,87.81412587165832,88.64100938964674,9.372211924622667,12.059861911578343
2022-09-22,94.68628965695697,93.94348527526856,101.3086704506874,93.64282034835227,-2.476422165200475,-0.6337235008781958,-1.8426986643222791,85.2319588790012,91.70143438339234,98.17090988778348,14.109867632698231,0.05151412949904242,28.04939580876661,85.9858326594035,86.0698745250702,87.64834126126632,4.887088999419441,9.462309038597148
2022-09-23,94.15860635121663,93.79026523780821,101.15140543985366,93.2937489470332,-2.6859735953728574,-0.6746199448404626,-2.011353650532395,84.82321103133447,90.97260947704316,97.12200792275186,13.519230636690688,-0.006643854463188089,25.972651315168147,84.63249972661337,84.72762446403503,86.43183520704835,4.925451671780343,6.39491753194081
2022-09-26,93.53068966547647,93.62317520141602,100.98461294221877,92.9121313300475,-2.9135939547426943,-0.7217922433682395,-2.191801711374455,83.81995318477368,90.36549932479859,96.9110454648235,14.486825589262573,-0.01966630937804429,24.020940849587166,84.04066635767619,84.09937472343444,85.07736517790913,5.697150426414054,5.169897032537939
2022-09-27,92.88327307701111,93.42496023273469,100.82495543718338,92.53877325348309,-3.0723666169151613,-0.7044519244325653,-2.367914692482596,82.89601270450001,89.80532434463501,96.71463598477001,15.38730958449629,0.03585651501640257,23.74227308030526,83.8093339284261,84.00337569713592,84.01164484715726,5.519466249423675,5.380689449206017
2022-09-28,92.28508976618448,93.28144518089293,100.66247541713714,92.22597812669736,-3.0683355503385172,-0.560336686284737,-2.5079988640537803,82.29948937488192,89.3650493478775,96.43060932087309,15.812803830032014,0.1601435805664392,29.75228105209231,84.0059998512268,83.78937494754791,83.45524530808996,7.88769717962801,6.368104618488573
2022-09-29,91.63517293294271,93.12634513664244,100.49620541620254,91.84388089215167,-3.1961363565512357,-0.5505099939979643,-2.6456263625532714,81.35556360994353,88.86084945201874,96.36613529409395,16.892221688985227,0.07507609034164,25.854485621596332,82.57216545740764,82.80762386322021,82.8065276793595,9.072721780500276,7.493295069850646
2022-09-30,90.94978949546814,93.00454110527038,100.33370292377471,91.44110122134775,-3.3323946424143713,-0.5494146238888797,-2.7829800185254916,80.35812369071175,88.32624922275542,96.2943747547991,18.042485902346797,0.07623346237796194,24.352172480638245,82.11766681671143,82.16912519931793,82.38162321048785,8.343663804731241,8.43469425495317
2022-10-03,90.39077279090883,92.89629107856751,100.16806541204453,91.139508972159,-3.2274700321350736,-0.35559201088766557,-2.871878021247408,79.86334804515546,87.95207399845123,96.04079995174699,18.393485418975338,0.24028201995739631,34.20888671363921,83.26633396148681,83.01787548065185,82.2975452114985,11.134282569424508,9.516889384885333
2022-10-04,89.99112286567689,92.83339107322692,100.02782293224334,90.94290080424926,-2.9189851346671247,-0.037685690735773214,-2.8812994439313515,79.70852566273145,87.70824902534484,95.70797238795824,18.24166700740254,0.40110605934954846,42.943135855410205,85.8776666323344,85.72775015830995,82.92785315314492,25.881073058681114,15.119673144278948
2022-10-05,89.60108942667642,92.77487603282928,99.89048791742323,90.74627720574972,-2.6597451312489397,0.17724345014592968,-2.8369885813948694,79.64714298290947,87.3872489309311,95.12735487895272,17.714497349926248,0.4057991002828041,42.439945472588484,85.56966641743979,85.4361249923706,83.40695381520867,43.757625909494884,26.924327179200162
2022-10-06,89.16890602429707,92.6784910287857,99.75477290010453,90.51777611148151,-2.5068562744735203,0.2641058455370797,-2.7709621200106,79.57784145543157,87.00434909820555,94.43085674097954,17.071577960755423,0.35963457545729954,39.86230679115818,85.4076670964559,85.48437559604645,83.6866564256018,50.58502351925322,40.0745741624764
2022-10-07,88.58560602506002,92.55795598888398,99.59076040029525,90.17664754885821,-2.60583685092341,0.13210021526975213,-2.737937066193162,79.42858724834988,86.38027401924134,93.3319607901328,16.095542297869898,0.17193025196753595,33.19397873530648,82.24116649627685,82.54774947166443,83.37277287975769,36.096793682254294,43.47981437033412
2022-10-10,88.08501588185628,92.40470099067689,99.41384289979935,89.80450444743934,-2.7439915277710156,-0.004843569262282799,-2.739147958508733,79.67765433060559,85.6331740617752,91.5886937929448,13.909375184139105,0.08474022231752226,31.145423572536362,80.94916744232178,81.17400014400482,82.86941314110388,19.484886467071526,35.38890122285967
2022-10-11,87.59731587092081,92.28292098522186,99.23015288829804,89.41860229863241,-2.8786369314656497,-0.11159117836553323,-2.7670457531001165,79.18889769916369,85.0759240579605,90.96295041675732,13.83946498138793,0.06583136429656357,29.877176101007556,80.03999986648559,80.09674961566924,82.23804521330105,8.385978104695765,21.32255275134052
2022-10-12,87.13726592699688,92.1641309595108,99.03342289543153,89.03224531193618,-2.9830328081314974,-0.17278964402510466,-2.8102431641063927,78.82097337717303,84.50174912452697,90.1825248718809,13.44534475607693,0.06561830583196772,29.173800073409332,79.78466593424479,79.84074947834014,81.59269123831943,7.963177106211824,11.944680559326365
2022-10-13,86.77569939613342,92.0645309858322,98.85068240499497,88.74547101096043,-2.8590803661761015,-0.03906976165576692,-2.8200106045203346,78.7301563539113,84.1376993751526,89.54524239639389,12.854031097594383,0.2764050393497322,37.725450338485885,80.39483334223429,79.71337552070617,81.46539053089018,21.46520630698775,12.604787172631774
2022-10-14,86.34963266372681,91.92482596015931,98.65572740411757,88.38223692816666,-2.9077946728511677,-0.07022725466466628,-2.8375674181865014,78.3202448632889,83.68134929180145,89.042453720314,12.813140499965128,0.10844379660339365,33.23617688328144,80.46966746648154,80.9351258277893,80.77038899935215,25.482838524288013,18.30374064582919
2022-10-17,86.03868254343668,91.8174509563446,98.47555490064622,88.12824723468621,-2.7195761998960393,0.09439297463236951,-2.813969174528409,78.48081042869235,83.33434918880462,88.1878879489169,11.648351027775977,0.35280333432875577,41.37405052830809,81.74049917856853,81.60699965953826,80.70893534691787,39.87440342851928,28.940816086598335
2022-10-18,85.75696584065756,91.7071459722519,98.30088990354538,87.90953162035397,-2.4896264393359075,0.25947418815400125,-2.749100627489909,78.68747337086853,83.06539933681488,87.44332530276122,10.540913547395743,0.44125068907031983,43.355330582470856,82.76283273696899,83.00362503528595,80.95963069203131,42.84972535042656,36.06898910107794
2022-10-19,85.41039911905925,91.5745909614563,98.12027989149094,87.67590290123567,-2.328878017988842,0.33617808760085355,-2.6650561055896955,78.75681860308852,82.829224319458,86.9016300358275,9.833258127983724,0.3922964584428567,41.938921210753165,82.00999981562296,81.96487493515014,80.89347012823755,51.68445281953759,44.8028605328278
2022-10-20,85.05693253835041,91.4141409187317,97.9428773756027,87.45227920060512,-2.174680562127463,0.39230043476978604,-2.5669809968972492,78.79985583156825,82.63297436237335,86.46609289317844,9.277455060483682,0.41397659348162924,42.01214710610765,82.389000193278,82.2988753080368,80.74510395406368,51.92777052758109,48.820649565848406
2022-10-21,84.70221585273742,91.27688091564178,97.79047235345841,87.30352310550226,-1.8946320454906669,0.5378791611252662,-2.432511206615933,78.83686467829487,82.57884932041168,86.32083396252848,9.062816139754247,0.64432841905779,47.5925175843259,82.95366611480712,82.67612521648407,81.21159824643814,55.89248734245873,53.1682368965258
2022-10-24,84.33028258005778,91.15096091365814,97.6441698451042,87.19244374574178,-1.5888545850101394,0.6749252972846351,-2.2637798822947746,78.81419187493077,82.6242743062973,86.43435673766382,9.222670851527552,0.7423471353414353,50.08465686060731,84.16183201471965,84.1278742313385,82.12694893533053,64.90613796891657,57.57546527965212
2022-10-25,84.1744159412384,91.0251709280014,97.51387986469268,87.16266166020584,-1.1746658337417415,0.8712912388424265,-2.045957072584168,78.62812404775799,82.77634931564332,86.92457458352864,10.022730652368548,0.9407488760604318,55.5810169888574,85.87883392969768,85.5793760061264,83.50911951274662,81.21720797132495,67.3386110942334
2022-10-26,83.97091602643331,90.90473090076446,97.37661235046386,87.07569455048782,-0.9554733429361448,0.8723869837184186,-1.8278603266545634,78.61111618203192,82.79547445774078,86.97983273344964,10.107698042951796,0.7568525163265707,50.99479192598628,85.34766591389975,85.22124974727632,84.42805706862562,85.97348225805729,77.36560939943293
2022-10-27,83.80699948946634,90.77876089954376,97.22894735908507,86.95833396088177,-0.8416163496850686,0.7889951815755958,-1.6306115312606644,78.65706477585127,82.87549950122833,87.0939342266054,10.18017327380221,0.6431218085515331,48.49822012734668,84.57116594314574,84.72937486171722,84.80863489570201,84.7222521173539,83.97098078224538
2022-10-28,83.75943271319072,90.67045092105866,97.09361984634398,86.96714440470889,-0.4955275750266992,0.9080671649871723,-1.4035947400138715,78.58959159177952,83.15599955081939,87.72240750985925,10.982750453860351,0.9409374681122703,56.70693802751395,86.24566793441772,85.7665011882782,85.71865468978879,84.49927384737214,85.06500274092777
2022-10-31,83.67341606458028,90.5673609046936,96.96535487461091,86.93960942201595,-0.2919589675537537,0.8893086179680942,-1.181267585521848,78.52238147599422,83.28172472476959,88.04106797354495,11.429502125476144,0.8134127405117155,53.963965040193855,86.28200079600016,86.31249959468842,86.18234976862809,86.7527302377161,85.3247520674807
2022-11-01,83.59943289756775,90.48328590869903,96.8312398891449,86.89140909560876,-0.1733744433431923,0.8063145137429245,-0.9796889570861168,78.54804920075745,83.26094974517824,87.97385028959903,11.320794583402458,0.7598772592766041,52.317774496781176,86.15683428446452,86.42250158786774,86.32328839668861,90.18872905661686,87.14691104723504
2022-11-02,83.47161622047425,90.39959092903136,96.69449988651274,86.73256949645426,-0.30739668821414057,0.537833815097581,-0.8452305033117216,78.55378703937893,83.10654975891113,87.65931247844333,10.956447434623588,0.4708363406901605,44.715807456328726,84.01399838129679,84.40099852085113,85.89639816347056,71.9255856615114,82.95568165194811
2022-11-03,83.30349962552388,90.33847693634033,96.55509987831115,86.50207656829286,-0.5673240850059074,0.22232513464465142,-0.7896492196505588,78.32959709006577,82.90332478523256,87.47705248039934,11.033882433582427,0.2760770761387399,40.346252191144494,81.14933382670085,81.29937529563904,84.74268294302976,44.026507251833756,68.71360732332066
2022-11-04,83.22077962239584,90.28994093608857,96.42929436349868,86.33571668408037,-0.652433903771481,0.1097722527032623,-0.7622061564747433,78.36854122994745,82.92536987304688,87.4821985161463,10.99019190405932,0.4269809768707681,44.47940214069089,81.82330052057902,81.93347530364991,84.14312702598156,24.988496369239815,46.98019642752831
2022-11-07,83.20421301205953,90.23266096496582,96.31683686304093,86.20747294759911,-0.6474157038378081,0.09183236210954826,-0.7392480659473564,78.60470263169752,83.04429502010346,87.4838874085094,10.692106874605171,0.5023883255319245,46.757446327181675,82.73816655476888,82.65974946022033,83.79007476722799,23.109156752062706,30.708053457712083
2022-11-08,83.21474306106568,90.21133499240875,96.2060103597641,86.10943094368697,-0.5849003755472921,0.12347815232005144,-0.7083785278673436,79.01718604578974,83.2314651298523,87.44574421391485,10.126648804001492,0.5564671570740239,48.56824932143802,83.70230137507122,83.68535089492798,83.50547993963899,36.990276720502145,28.362643280601546
2022-11-09,83.1189098072052,90.1648149766922,96.09451787853243,85.9360218833319,-0.6903873773356253,0.014392920425374767,-0.704780297761,79.39980868665612,83.33751516819,87.27522164972387,9.450021334537956,0.29048523914932833,43.54900996078146,82.16683241526286,82.36949939727783,82.71911749074752,34.24613974328215,31.448524405282324
2022-11-10,83.30100978215536,90.16441495990752,96.01331038856506,86.01482486415368,-0.2659527114442568,0.35106206905339454,-0.6170147804976513,79.30819195683158,83.64881503105164,87.9894381052717,10.378205770419486,0.9949384903695541,58.022960382367614,86.94549808502195,86.51337344646453,83.55528864158369,54.45899807255096,41.89847151211174
2022-11-11,83.54474314689637,90.17538996791838,95.94130287790298,86.12738076080969,0.14455842626102822,0.6092585654069437,-0.46470013914591546,79.65016118132456,84.11891494750977,88.58766871369497,10.624848808317859,1.0332678338015353,59.69379902682181,88.51616694132487,88.36862514019013,84.5918043754913,70.04193794715995,52.91569192099768
2022-11-14,83.68197649002074,90.16329492282868,95.84357037687302,86.19562069806291,0.3833683956533207,0.6784548278393889,-0.2950864321860682,79.786157416643,84.41701491832734,89.04787242001169,10.97138416032516,0.8725534894114363,57.04550718022419,88.1809973080953,88.20499770641327,85.50464084960606,91.54350937829207,72.01481513266765
2022-11-15,83.77425992329917,90.1347199831009,95.73962038946152,86.30145924671974,0.6480276400565685,0.7544912577941094,-0.10646361773754087,79.79904893547634,84.73419014930725,89.66933136313817,11.64852394325094,0.9214989358202723,59.02162799649238,88.98933420181272,89.14937584400178,86.45402452426947,87.91749570777881,83.1676476777436
2022-11-16,83.83431001663209,90.09827999210358,95.62936790132524,86.35750013282873,0.7551419704095252,0.6892844705176528,0.06585749989187234,80.09674060303047,85.02311527729034,89.94948995155022,11.58831844303336,0.7747848818071463,55.88361058256457,87.89216887156168,87.98725266456603,86.947142768273,81.82729334422815,87.09609947676633
2022-11-17,83.92314343770344,90.08110500526429,95.51302539443968,86.40561785052375,0.8188111314605209,0.6023629052549189,0.21644822620560206,80.46564501465416,85.3036654472351,90.14168587981605,11.343054034585471,0.7357200138569537,55.48513254465739,87.27700017293294,87.06625006198882,87.65936765419254,78.99823573654807,82.914341596185
2022-11-18,84.12554345766702,90.06603501224518,95.41175287246705,86.4638680667187,0.8838130539323004,0.5338918621813586,0.3499211917509417,80.61371300596142,85.51526542663575,90.41681784731009,11.463572956759204,0.7423449483921136,56.19134819904186,87.86333223978677,87.9799983739853,88.33106333973643,75.53530579153575,78.78694495743731
2022-11-21,84.34432682673136,90.0562549982071,95.3051978583336,86.49471635957707,0.8735746187617934,0.41892274160868137,0.45465187715311206,80.72148571331309,85.65424043178558,90.58699515025808,11.517829575293252,0.661801994415371,54.25428451121286,87.30683488845825,87.31487556695939,88.7561152961228,73.87889767516829,76.13747973441735
2022-11-22,84.6346401055654,90.05564395523072,95.20804486370088,86.58015485598123,0.9691053577498252,0.4115627844773705,0.5575425732724547,80.66884484736114,85.76626030445098,90.86367576154082,11.886761621633394,0.7851580117320899,57.73964607386291,88.1918002764384,88.0553510427475,89.15384059402959,77.63649692309968,75.68356679660123
2022-11-23,84.95744023958841,90.0560690164566,95.10938988208771,86.68487439725921,1.0789443199433322,0.41712139733670195,0.6618229226066302,80.6814064954783,85.98153544425963,91.28166439304097,12.32852826225072,0.8083856775844419,59.10071111597584,89.04050197601318,88.89437675476074,89.32423089079808,82.32792181789259,77.94777213872018
2022-11-25,85.19590698560079,90.04751406669617,94.99641990375518,86.77070297059907,1.1226307398049187,0.3686462537586308,0.7539844860462879,80.85322258248978,86.22106061935425,91.58889865621872,12.451338450966674,0.747068035571791,57.791289847879945,88.90133447647095,88.87512607574463,89.35986609595173,87.36776088731638,82.44405987610287
2022-11-28,85.44494035720825,90.00462910079956,94.88780240869522,86.7778912089263,0.9909419744408297,0.1895659907156333,0.8013759837251964,80.84905704278475,86.20961075782775,91.57016447287074,12.436093071111017,0.5694324065838972,51.53110162586766,87.3761694908142,87.51962649822235,88.88539681507991,79.99467959435067,83.23012076651987
2022-11-29,85.60570710817973,89.95918914604187,94.79075491952895,86.77595438793153,0.8584855640259548,0.04568766424060666,0.8127978997853481,80.86746900256239,86.23278575420379,91.59810250584519,12.443797807795733,0.5461963889833836,50.834430869917426,86.75600051879883,86.79100134372712,88.33591527834044,69.74869136333719,79.03704394833473
2022-11-30,85.87095726013185,89.96243421363832,94.71392744684219,86.92232886792549,1.0464644323960215,0.18693322608853868,0.8595312063074828,80.80186477809245,86.472685880661,92.14350698322956,13.115866692043598,0.8558406863944366,60.47956856317505,89.17733446756999,88.56787526607513,88.3554292119204,74.30682639451113,74.68339911739966
2022-12-01,86.15562387466431,89.97792418479919,94.62599242067337,87.0623158816857,1.1804990922853023,0.2567743087822556,0.9237247835030467,81.18372997924504,86.8552358007431,92.52674162224116,13.059675146145961,0.8206169606916957,60.42382589472163,90.40849984486897,90.46499943733215,88.84560741801833,81.70440078464948,75.25330618083258
2022-12-02,86.42465725580853,89.99078916931153,94.53568242454529,87.17926427728557,1.236361195189005,0.2501091293487666,0.9862520658402384,82.20049297928159,87.31471080780031,92.42892863631903,11.714447156049761,0.7668823711868347,58.84042472063154,89.73750101725261,89.57487511634827,89.275178707039,87.14510859778984,81.05211192565015
2022-12-05,86.58604065259298,89.98280919075012,94.45247492408753,87.2310774695103,1.1428701791910356,0.1252944906806377,1.017575688510398,83.0510694325911,87.6267408657074,92.2024122988237,10.443550422875491,0.5954788631658401,53.61951100590576,88.80550079345703,88.96600165367127,89.21199070647522,69.85063143661945,79.5667136063529
2022-12-06,86.6631239414215,89.94233415603638,94.36542490911482,87.21352533723406,0.919629203613809,-0.07835718791727131,0.9979863915310803,83.71632959672652,87.81264070034027,91.90895180395401,9.32966158617724,0.37438178182239357,48.46907512495104,87.19616565704347,87.49262452125551,88.85389927979348,46.329263739683576,67.77500125803095
2022-12-07,86.6605906645457,89.90397915649415,94.28035492706299,87.17993619688373,0.7002227404604611,-0.23821092085649542,0.9384336613169565,84.23530397581919,87.94512072086334,91.6549374659075,8.436663034027914,0.2859572895771619,47.254858607395796,86.40700174967448,86.41337559223174,88.32144609933376,24.338008284529433,46.83930115361081
2022-12-08,86.75107400894166,89.8541441230774,94.2124399266243,87.19874264776182,0.6242463526492514,-0.25134984693416407,0.8755961995834155,85.8792241011244,88.24372076034545,90.60821741956651,5.359013964614255,0.37645995104450614,51.269778508680766,87.36166661580404,87.21587593555452,88.10386838556649,20.029996677349402,30.232422900520792
2022-12-09,86.85394074122111,89.78867910003663,94.12795493555068,87.19757632761105,0.5184786319977093,-0.28569405406856496,0.8041726860662742,85.79698566039966,88.20489593982697,90.61280621925428,5.459810940812128,0.2848976216513973,49.73446297876973,87.46266673405967,87.42862558364868,87.8060443360465,23.64079953053404,22.66960149747095
2022-12-12,86.90535744984943,89.72906411457063,94.04290992450713,87.25749496328602,0.5538688422204814,-0.2002430750766343,0.7541119172971157,85.79703034434877,88.19692100524902,90.59681166614928,5.4421189165037305,0.6101259612960224,54.40092509406239,88.16650139490764,87.94925034046173,87.81106211023013,37.988815157928805,27.219870455270737
2022-12-13,87.01714083353679,89.68723914813994,93.96372492313385,87.35008354733986,0.6465209715190099,-0.0860727566224847,0.7325937281414946,85.81236872999558,88.28447124004364,90.7565737500917,5.60031107469957,0.7698174147700199,56.87457878001597,90.11016737620037,90.46012549400331,88.14089778187511,47.14561416626105,36.25840961824128
2022-12-14,87.12694091161092,89.64305915641786,93.88811992263793,87.41496275885034,0.66276382060326,-0.05586392603058765,0.7186277466338477,85.81198188604996,88.28997122764588,90.7679605692418,5.613297426967543,0.644175804394476,54.67824571402732,89.25533491770426,89.32687633037567,88.3709599360791,55.985700566171424,47.040043296787076
2022-12-15,87.2411076259613,89.5824741716385,93.78749394273757,87.36990542507897,0.44948078016683723,-0.21531757317360833,0.6647983533404456,85.59459559662861,88.21674617290498,90.83889674918134,5.944790960974572,0.1280256666277146,46.12309542378287,86.73409992853801,86.96919927597047,87.93959727654091,40.73156243240752,47.95429238827999
2022-12-16,87.37377432982127,89.47535416460036,93.68414145207406,87.27049740621852,0.16310256438367787,-0.4013566311654142,0.5644591955490921,85.07804309297293,88.07927112340927,91.08049915384561,6.814833938013108,-0.040490450304108076,42.39064395039158,85.1028329849243,85.25749969482422,87.03325340145237,22.278880099373918,39.66538103265094
2022-12-19,87.41684433778126,89.33825919294357,93.5794789507389,87.12467396909915,-0.16547422411456125,-0.5839467357309227,0.41847251161636145,84.26909861792575,87.86232119321824,91.45554376851072,8.179211581243392,-0.09978492053102259,39.31847854306852,83.79349926312763,84.0193739414215,85.86010043018467,7.019624771378427,23.343355767719945
2022-12-20,87.43327762444815,89.1884491839409,93.48990393900871,86.98482400967623,-0.42050189677731,-0.6711795267149372,0.2506776299376272,83.62745578242364,87.67772121667862,91.7279866509336,9.238984266585875,-0.008512501183965246,39.342463925116796,83.39050067265828,83.32225065231323,85.18061255947566,7.687507393526786,12.3286707547597
2022-12-21,87.46904760837556,89.05621917009354,93.40781892418862,86.89837998442076,-0.5180362678981965,-0.6149711182686589,0.09693485037046248,83.27194758539538,87.48307638406753,91.69420518273968,9.627299296573623,0.17911513187888203,43.8368305070969,84.60749874114991,84.45649921894073,84.9466475152445,13.199472417991819,9.302201527632334
2022-12-22,87.51726432323456,88.91575418519973,93.3030664308071,86.75075729289064,-0.7198932690773887,-0.653462495558281,-0.06643077351910776,82.64761322154384,87.17725129365922,91.70688936577461,10.391789153473457,0.053689513501445886,39.58134595571952,82.97016774813335,83.19762538671495,84.42524416514804,15.689008390854125,12.191996067457566
2022-12-23,87.36579768657684,88.75924915075302,93.20691392922402,86.6194138223677,-0.848500601874207,-0.6256558626840794,-0.2228447391901276,82.1608670723559,86.90365108251572,91.64643509267555,10.91503970450335,0.13079150553157473,40.59038778662695,82.99083290100099,82.90499987602233,83.96237983588337,17.784928660837966,15.557803156561294
2022-12-27,87.16386432965596,88.59443913555145,93.1156189312935,86.47069169291233,-0.9854208120281527,-0.6100608582704201,-0.3753599537577326,81.63301525939605,86.69730090618134,91.76158655296663,11.682683529595835,0.11788279188174923,39.080807608378926,82.8183336575826,82.89837524890899,83.30279235756008,13.671261761682302,15.715066271124789
2022-12-28,86.9522310447693,88.41801412487031,93.02642393159867,86.2764881211968,-1.1858462933464722,-0.6483890716709917,-0.5374572216754805,80.89249313629739,86.43680082321167,91.98110851012595,12.828581423909935,0.05645497266920949,35.813787548341274,82.08799975713094,82.2392501592636,82.3929033541418,9.511391912728284,13.655860778416177
2022-12-29,86.77096426169076,88.26355410432816,92.93472893738746,86.1659003594423,-1.1747626292011972,-0.5098443260205734,-0.6649183031806238,80.72670815770324,86.08420065164566,91.44169314558808,12.44709819778061,0.25476396297709986,43.36532962609328,83.10116709073385,82.86200076341629,82.18609214510231,10.573495018779186,11.25204956439658
2022-12-30,86.62389754136403,88.11260411024094,92.82882893633841,86.05423760937384,-1.1636997825588367,-0.3990251835025702,-0.7646745990562664,80.64298508146454,85.72552577733994,90.80806647321533,11.857706674384437,0.2632064661482432,42.9775849164082,82.94933382670085,82.87800016403197,81.99544807612246,13.066846578763977,11.05057783675714
2023-01-03,86.45606420358023,87.93003412008285,92.71395142531395,85.91679698941947,-1.2031153784095068,-0.3507526234825923,-0.8523627549269145,80.49720110430198,85.35077586889267,90.20435063348336,11.373241110417709,0.21142155996109355,40.78893279652093,83.00733318328857,83.25487451553344,81.89316594008564,16.306848840836974,13.315730146126702
2023-01-04,86.29231426397959,87.75409913396835,92.59286890578271,85.80156966338248,-1.1860637340989655,-0.26696078333764073,-0.9191029507613248,80.34248309435785,85.07467584371565,89.80686859307346,11.124797602640216,0.2785196230094339,42.54671267629441,82.85616715749104,82.87275052070618,82.13638258221384,15.518745962553348,14.964147127384756
2023-01-05,86.09584759235382,87.54366412496567,92.4650038855076,85.62725318190998,-1.288578164264763,-0.29558017080275056,-0.9929979934620123,79.87584403575536,84.80332590818405,89.73080778061274,11.620963729096275,0.15024462681062947,37.958432139809645,81.72166652679444,81.9191246509552,82.10191117506757,10.626528037464924,14.150707613618403
2023-01-06,85.9289177274704,87.35217916536332,92.34289388203621,85.55032176581079,-1.1700171398864825,-0.14161531713957598,-1.0284018227469065,79.77142689004623,84.66875089883804,89.56607490762985,11.56819713720147,0.39757173247508576,46.76034815059515,82.96483402252197,82.72862570285797,82.47917424977487,23.884359225080118,16.676544408366123
2023-01-09,85.77045094966888,87.1720641951561,92.23135386919975,85.5089954151721,-0.997503500708163,0.02471865763099501,-1.022222158339158,79.80945696042367,84.5106008553505,89.21174475027733,11.125572052134315,0.49850025534829967,49.53522002312739,84.85283225377401,84.72049899101258,82.95199614116127,41.64734760897335,25.386078290506124
2023-01-10,85.63690083980559,87.00093415594101,92.11001637721061,85.48381911346053,-0.8214201334917419,0.1606416198779329,-0.9820617533696748,79.85020132168981,84.39550076723098,88.94080021277216,10.771425974655797,0.5518666547655774,50.76728728922612,84.5696664492289,84.50700030326843,83.37669812569253,66.51516128063086,44.01562270489476
2023-01-11,85.62958414236705,86.84693415307999,91.99680638194084,85.53286550606155,-0.5251276155152738,0.36554731028352094,-0.8906749257987947,80.0574946626611,84.29595079660416,88.53440693054722,10.05613221961263,0.7876697612431836,56.52843571856697,86.15400149027506,85.92137603759767,84.19718090707124,82.74868381788464,63.637064235829605
2023-01-12,85.65293396472931,86.7160141224861,91.88093135428427,85.60722360168376,-0.23160394641116966,0.5272567835101001,-0.7588607299212697,80.41634913856869,84.18647545099259,87.95660176341649,8.956608035262382,0.9300282304534007,58.47452359339057,87.10683336257937,87.07850022315978,85.23390875659143,90.2369949103208,79.83361333627876
2023-01-13,85.55355062961577,86.61012917375565,91.75343137669563,85.68250909080876,0.008822294123589813,0.6141464192358876,-0.6053241251122978,80.68022966775209,84.11260045766831,87.54497124758453,8.161371236271892,0.9973826147708198,58.755130426109766,87.23333269755045,87.08074927330017,86.0480744904738,95.63851942349862,89.54139938390135
2023-01-17,85.47240072091421,86.51440415620804,91.6354363591671,85.77564600715995,0.2394087320311371,0.675786285714748,-0.43637755368361086,80.46933534912836,84.20217544317245,87.93501553721654,8.8663744716747,1.0164063980054427,60.318230254171915,87.99733346303303,87.87687475681304,86.90668752900845,93.42115983150006,93.09889138843982
2023-01-18,85.36591737270355,86.40405413770675,91.52021637034414,85.81777751759144,0.32101445661128025,0.6059136082359129,-0.2848991516246327,80.40220828115837,84.30292537212372,88.20364246308908,9.254049189270958,0.8264879369153066,55.19109133645094,87.50433375040689,87.7567510843277,87.31360588807334,86.98165392520957,92.01377772673608
2023-01-19,85.28716732819875,86.27225415372848,91.39932385134696,85.83033523626911,0.32449454610686246,0.48751495818519613,-0.16302041207833368,80.46871159123067,84.43222535133363,88.39573911143658,9.38862796428793,0.7151845680099431,52.36463744186834,86.29050114949546,86.2785015821457,87.31673091961788,77.01935987791518,85.8073912115416
2023-01-20,85.33260065873465,86.19667210626602,91.2818738386631,85.92116514906415,0.4837452844248986,0.5174125572025858,-0.03366727277768722,80.40657776049264,84.66162525177002,88.9166727430474,10.051891819046837,0.9094986916029145,58.777901848354524,87.46883268356324,87.22562515735626,87.88022815913939,76.15960585104007,80.0535398847216
2023-01-23,85.4476339228948,86.14880210828782,91.18250882077217,86.07359005235989,0.7355430983152758,0.6153682968743703,0.1201748014409054,80.10187970047862,84.91300019264222,89.72412068480581,11.331881999808278,1.008717251878879,63.19258043709939,89.4278361638387,89.18000178337095,88.69494792959189,83.06150556265739,78.74682376387086
2023-01-24,85.52181730429331,86.11397215509415,91.09151382803917,86.22305719290384,0.9305809362471535,0.6483249078449985,0.282256028402155,80.05417519126486,85.25055023193359,90.44692527260231,12.1908305026335,0.9459312374516822,63.38827318056869,89.77366673151653,89.68650100231172,89.28587381446754,93.2842271591009,84.16844619093278
2023-01-25,85.60456732590994,86.08482221078873,90.99938632225991,86.35750601406117,1.0541566672427933,0.6175205110725106,0.43663615617028273,80.1039693929695,85.56305039882659,91.02213140468368,12.760370230867675,0.8744633693109383,62.30648450125011,89.1230021794637,89.00925176143646,89.69322918210719,94.08031412896692,90.1420156169084
2023-01-26,85.67733398914338,86.07125718641281,90.91921632361411,86.53597642269901,1.239235527095559,0.642079496740221,0.597156030355338,80.19079160779624,85.96712549448014,91.74345938116404,13.43847163310071,0.9277259622437433,65.70007552944271,90.49899978637696,90.48525042533875,90.04833150884618,95.67842568126393,94.3476556564439
