,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-06-29,97.69633042971294,105.65695595645904,111.43260706186294,100.0241897273938,-1.8927624936694087,0.14704831006686003,-2.0398108037362688,88.41023377189576,97.23529511928558,106.0603564666754,18.151971126458715,0.3105795514401324,42.45842551410446,94.9706688563029,95.3212513923645,93.27409305048518,40.40766839524747,37.54604869988639
2022-06-30,97.54176360130309,105.4636958913803,111.33780707025528,99.79210375639958,-1.8401154370900485,0.15975629331697627,-1.9998717304070248,88.22856627311423,96.82079507350922,105.41302387390421,17.748725971257553,0.34202017488504216,43.00970166804349,93.96599871317545,93.92949872016906,93.89723591605383,34.583181113795405,38.518260953544434
2022-07-01,97.26936371485391,105.25105587577818,111.23682209205626,99.52053113890727,-1.8767350111065468,0.09850937544038252,-1.9752443865469294,87.95607573697706,96.36209522247314,104.76811470796923,17.44673456111335,0.29210771411140624,40.58530333179377,92.81666781107583,92.86125040054321,94.17738625767461,29.5470819229094,34.84597714398408
2022-07-05,97.13743045171101,105.04473594093324,111.131749584198,99.26835354292685,-1.8662490588000225,0.08719626219752552,-1.953445320997548,88.11067581305709,95.80554540634155,103.50041499962602,16.06351607445706,0.32354847395300707,41.22744783504355,92.74033562342326,92.67350177764891,94.31131207455641,33.41542867696527,32.51523057122335
2022-07-06,97.05283026377359,104.83396591186523,111.03070456123352,99.05539838653966,-1.7770966875703351,0.14107890674177037,-1.9181755943121055,88.22510589260443,95.39224509239196,102.55938429217949,15.026670549258611,0.3915712396527522,43.43574937008911,93.05799741744995,92.77749807834624,94.24538402494493,39.49723078462275,34.1532471281658
2022-07-07,96.98243021647136,104.60583589744569,110.93997955989839,98.87193167274413,-1.6439989882255048,0.21934128486928062,-1.8633402730947854,88.53823052333651,95.00279495239258,101.46735938144865,13.60920893389624,0.451597839691533,45.038326191441,94.32466529210409,94.24999802112579,94.30227451534066,48.361753509929315,40.424804323839105
2022-07-08,96.91673002243041,104.4243358592987,110.86979703617097,98.77005193108742,-1.3696574116056013,0.39494628919134755,-1.7646037007969488,89.35557547306362,94.65484492301941,99.9541143729752,11.197037941936431,0.6527713728061275,50.368015031614924,95.86366653442383,95.6097502708435,94.94119144481613,63.32906598408436,50.39601675954547
2022-07-11,96.89269658406576,104.2737958393097,110.80058701610565,98.67659882023577,-1.1300946057784955,0.5076072760147627,-1.6377018817932583,90.24943077163834,94.3636945915222,98.47795841140606,8.720014276027493,0.7458888274336566,50.67484894296091,96.06866559982298,95.90874915122984,95.19924898441025,75.30169774527197,62.33083907976188
2022-07-12,96.79686321894329,104.11251582336426,110.71821200180052,98.54155557935097,-1.0215814716529934,0.49289632811221207,-1.5144777997652055,90.84949828152729,94.13119433403014,97.412890386533,6.9726004768569245,0.6678707939455407,47.44872279096704,95.30399821599325,95.38999962806702,95.1267274338858,77.74342371594285,72.12472914843305
2022-07-13,96.59059650103251,103.9120957994461,110.62260198450088,98.35980830427249,-1.0306995724732957,0.387022581833528,-1.4177221543068237,90.90984431503523,93.99929446697234,97.08874461890946,6.573347532991593,0.4850629727648081,43.98373597105943,94.46100015640258,94.7092507123947,94.85361108758944,64.0795969359412,72.37490613238533
2022-07-14,96.28406308174134,103.71067581462859,110.52654197359085,98.17852177471424,-1.0396586346854093,0.3024508156971317,-1.342109450382541,91.05963962176776,94.0656245803833,97.07160953899884,6.391250729530411,0.44533858546026256,43.54470082217858,93.36733528772989,93.12100138664245,94.48034563378968,48.97273174587881,63.59858413258761
2022-07-15,96.02022972742716,103.5475057964325,110.43872195434571,98.03352083269186,-0.9754797768409986,0.293303738833234,-1.2687835156742326,91.20780147956097,94.15362449645995,97.09944751335894,6.257481924149915,0.5555656695608242,46.08133073595181,93.7376672108968,93.5572500705719,94.38180944945782,44.89619697592235,52.649508552580784
2022-07-18,95.81912985165914,103.40955580997468,110.37321197843552,97.95408875133242,-0.7922682521934235,0.3812122107846474,-1.1734804629780708,91.1785453327447,94.23222476959228,97.28590420643985,6.481178692987759,0.7907603802491865,50.95240432182272,95.66366650263468,95.57449922561646,94.93321897318079,56.28559654262752,50.05150842147623
2022-07-19,95.52263000806172,103.27446584987639,110.30512201547623,97.85102658289254,-0.6941022640641847,0.383502559131109,-1.0776048231952937,91.7073281989412,94.44155002117157,97.17577184340193,5.790294254207855,0.6617376885359433,48.830598083712474,95.8733362833659,96.13500108718873,95.28251684167874,65.35818692452483,55.51332681435823
2022-07-20,95.38076336542764,103.18726589202879,110.25207201576234,97.85090805238787,-0.40809635933140953,0.5356067710911074,-0.943703130422517,91.93923336631077,94.7496501493454,97.56006693238002,5.932300074152922,1.0512267654358838,56.10937980876535,97.16466789245605,96.92000064849853,95.96831799517614,80.68284882849889,67.44221076521707
2022-07-21,95.2791635131836,103.08125594139099,110.19662201595307,97.90059810591852,-0.07805641806093888,0.6925173698892625,-0.7705737879502014,91.71550630268862,95.03560039043427,98.35569447817991,6.987053428621946,1.1148024602756272,59.25271285157819,98.75600007375083,98.53974928855897,96.87228141009153,86.65762113148317,77.56621896150229
2022-07-22,95.17679687817892,102.97351089954377,110.15584202051163,97.98928052520881,0.2646930981010769,0.8282135088410226,-0.5635204107399457,91.53705100304893,95.39605041980744,99.25504983656595,8.090480475399742,1.1175110259561682,61.682116126500624,99.49499909083049,99.3762500524521,97.75754959483726,97.45507547478856,88.2651818115902
2022-07-25,95.07093008359273,102.85264086246491,110.10231202745437,98.03024993193507,0.4402297400428381,0.8030001206262272,-0.362770380583389,91.5273292811736,95.64385021209718,99.76037114302075,8.608020111684937,0.9117737091003608,57.68059064203075,99.41466430028281,99.61824858188629,98.23313230304927,92.27634814915494,92.12968158514222
2022-07-26,95.02506350517272,102.74046087169647,110.04215706777573,98.04894616891467,0.5307019843819347,0.7147778919722589,-0.18407590759032427,91.45294226196967,95.72395048141479,99.99495870085991,8.923593725426858,0.8258075553248779,55.85740635454051,98.47766908009847,98.60400240421296,98.52675484709687,85.71877131686732,91.81673164693694
2022-07-27,95.04606359163921,102.59538390445708,109.97166207265855,98.01467377013371,0.4892801836928129,0.5386848730265097,-0.04940468933369685,91.45658399828407,95.76835038185119,100.08011676541831,9.004574823258581,0.6631175593730883,51.432340895144954,97.51733271280925,97.75900039672851,98.46227303284866,72.4967614490989,83.49729363837372
2022-07-28,95.3278503481547,102.50043393421173,109.92078206396103,98.12641214102193,0.7455307433898071,0.6359483461788031,0.10958239721100395,91.36361083525317,96.11695044517516,100.87029005509716,9.89074161821912,0.999338588463064,60.714677897692965,100.21933263142903,99.81025044918059,99.38180936037838,76.59528356329619,78.27027210975412
2022-07-29,95.64791691144306,102.43492389392854,109.87879956102371,98.2909840700117,1.0541877684966465,0.755684297028514,0.2985034714681325,91.16000181968845,96.52780038833617,101.8955989569839,11.121767091040729,1.0398112343273902,63.671888687305234,101.70833371480308,101.55375134944917,100.53628043562495,84.15188777512333,77.74797759583947
2022-08-01,95.9568503665924,102.41338387680054,109.84723957729341,98.50325924177044,1.3941651479244257,0.8765293411650346,0.5176358067593911,91.13179399144438,97.06965033531188,103.00750667917937,12.234218055501595,1.0586486292649693,66.26077702171332,103.34166739781698,103.15674984455109,101.73608870453887,96.43244187712365,85.72653773851438
2022-08-02,96.36453382174174,102.39186385822295,109.80973460531236,98.69411190205435,1.6179974851527987,0.880289342714726,0.7377081424380727,91.34083677024981,97.58365031719208,103.82646386413435,12.794794059558617,0.9634410204876356,65.05331226456039,103.38500321706137,103.23350212574006,102.50904699388431,95.6236940000205,92.06934121742249
2022-08-03,96.72976709365845,102.33347385311126,109.75766961050034,98.8489702450737,1.7169314873130332,0.7833786758999683,0.9335528114130649,91.6590862520076,98.02390044689177,104.38871464177595,12.986249610282664,0.862862061697633,62.38831514638743,102.78599955240885,102.73649926185608,102.86837629842235,91.84971067172187,94.63528218295534
2022-08-04,97.11536716461181,102.31364387226104,109.71216460752487,99.08889304817839,1.9602681903052996,0.8213723031137876,1.138895887191512,91.74379509330825,98.55340067386626,105.36300625442428,13.819118435278387,0.9709230934525972,67.03708712512609,104.41200110117593,104.08675038814545,103.62535403618449,91.87384948704492,93.11575138626243
2022-08-05,97.53003386497497,102.31461388874054,109.66587462282182,99.33611293731855,2.1625601517808235,0.818931411671449,1.3436287401093745,91.670682260759,99.00935077190398,106.34801928304897,14.824192773572841,0.9349324022234974,67.82219284146956,105.08599812189738,105.03749837875367,104.39399781845428,93.89164873637138,92.53840296504605
2022-08-08,97.8977338027954,102.33346392345427,109.61189465761184,99.56250077058242,2.2737513705810954,0.7440981043773767,1.5296532662037188,91.7538240682525,99.44545102596283,107.13707798367315,15.469037303078302,0.868163438679689,66.68193791347153,104.77966718673707,104.55775032043458,104.79589285148364,96.8746939429566,94.21339738879095
2022-08-09,98.15023392677307,102.31825395202635,109.5542546491623,99.75534396812397,2.284778633012465,0.6041002934469968,1.680678339565468,92.17304599147222,99.90780133247375,107.64255667347528,15.483786526863437,0.7955620943290274,64.11104490232141,104.77233289082842,104.8572496652603,105.0946472232944,92.75221146626605,94.506184715198
2022-08-10,98.39390048662821,102.26439394569397,109.49229962158202,99.90599709827308,2.1969418354327956,0.41301079669386187,1.7839310387389338,93.01615106446044,100.39230126857757,107.7684514726947,14.694653097718824,0.7172337486131951,60.580015119159675,103.56266708374024,103.61649971008299,105.17079867457304,84.85065129588332,91.49251890170198
2022-08-11,98.80130045572916,102.2268239068985,109.44451961183547,100.14944819380482,2.303873881732585,0.4159542743949207,1.8879196073376643,93.90026824407366,101.01115118026732,108.12203411646098,14.079401834562566,0.858805573080945,66.28098878739624,105.78999856313071,105.78599984645842,105.82870608340245,85.82250364797109,87.80845547004014
2022-08-12,99.1930671564738,102.1662438440323,109.39262962770462,100.37335212696463,2.3410555738888377,0.36250877324093844,1.9785468006478992,94.83899706547575,101.58005121707916,108.32110536868257,13.272397623028565,0.817379683953655,65.2513937550337,106.31479889551798,106.43997309207916,106.16047693545997,86.0420710644559,85.57174200277011
2022-08-15,99.68640042622884,102.12760381507874,109.34922461128235,100.65937753778942,2.48773588223267,0.4073512652678164,2.0803846169648534,95.43372672330659,102.1630010843277,108.89227544534882,13.17360353474075,0.9089593263242983,68.93588197928132,107.15533078511557,106.97199802398681,106.68259365060831,94.36314437964819,88.74257303069173
2022-08-16,100.19036695798238,102.08050376224517,109.31054458761217,100.95544110077857,2.61754241617588,0.42972623936882126,2.1878161768070585,96.35848219185952,102.80715083122254,109.25581947058556,12.54517528639566,0.9188343257255248,69.96405194721875,107.89133173624674,107.72537305355071,106.960771170396,94.30744911031451,91.57088818480618
2022-08-17,100.65793359120688,102.04226370811462,109.26430208015441,101.22640404003386,2.661971366567329,0.3793241518082162,2.2826472147591126,96.92210517360992,103.30800043106078,109.69389568851163,12.362828107804242,0.8568016258496093,68.41625721406726,107.74799973169961,107.75549907684325,107.2989484384557,97.03313901310814,95.2345775010236
2022-08-18,101.08213383674621,101.96980376911164,109.21187711000442,101.45685896202994,2.605658870463216,0.2584093245632828,2.3472495458999334,97.42145264406584,103.7072504377365,109.99304823140717,12.122195443691796,0.7701132159084575,64.9867130980929,107.12200269699098,107.08212761878968,107.4540304471109,90.45226727023471,93.93095179788577
2022-08-19,101.45890067736308,101.90359379863739,109.16261214685439,101.69686462936227,2.5696571555785397,0.1779260877428852,2.3917310678356545,97.79766078965994,104.07800062179565,110.35834045393136,12.068525134254939,0.778567955774009,66.12428148109367,107.46266708374024,107.40200054645538,107.75365317900088,86.7860890565038,91.42383177994888
2022-08-22,101.7713340918223,101.80763375949859,109.09924212598803,101.85620327284401,2.3672206981437967,-0.019608295753486438,2.386828993897283,98.54337951356294,104.41430060386656,110.28522169417019,11.245434880758506,0.614607181188565,58.30425927413432,106.02566502888997,106.17999875545502,107.50762463789705,75.48347363114789,84.24060998596212
2022-08-23,102.03923412322997,101.66714373207093,109.02106210136415,101.91164616880712,1.9830070505713024,-0.32305755466078434,2.306064605232087,99.40616502184663,104.65245026111602,109.8987355003854,10.026110666648497,0.3682445694274739,49.64040521423828,103.60933125813801,103.8336229801178,106.55478202526375,50.8305686004785,71.0333770960434
2022-08-24,102.34660090128581,101.53809372234346,108.93509711313249,101.9593464526392,1.6480594572398815,-0.5264041183937644,2.174463575633646,100.8940603087122,104.95010043144228,109.00614055417236,7.729464013957097,0.2753847385894215,49.19149978917111,103.37533404032388,103.30700006484986,105.80971036952924,23.075513951952228,49.796518727859535
2022-08-25,102.66253421783446,101.4260637807846,108.84671711397172,102.0085878190846,1.3737948274339686,-0.6405349985597422,2.014329825993711,101.37183334313224,105.06765038490296,108.76346742667369,7.035118855768704,0.24935865777892305,49.49286737421668,103.15866664250693,103.12637507915497,105.17579626754092,6.5556605940569,26.820581048829208
2022-08-26,103.00216752052307,101.33005371189118,108.7611121096611,102.11295680005388,1.259327370237827,-0.6040019646047072,1.8633293348425342,101.7023318949877,105.18500041007997,108.66766892517224,6.621986978208966,0.426061930090832,54.367805826659556,104.23066555658977,104.04224867820739,104.89589897260558,16.249101423439694,15.2934253231496
2022-08-29,103.16319085439046,101.17656073474883,108.65737064313888,102.062986053936,0.8496632851011299,-0.8109328397931235,1.6605961248942533,101.11920195807865,105.04173550128937,108.96426904450009,7.468523867187192,-0.035754848357677074,42.68472418879448,102.14190152486167,102.76167585849763,103.68176972881777,15.53308044933477,12.779280822277116
2022-08-30,103.30845739364624,101.03317068195344,108.55669564580917,101.96969246883219,0.4269055515391784,-0.9869524586840601,1.4138580102232385,100.3371996047021,104.85743537902832,109.37767115335453,8.62167905973841,-0.07225286506326285,39.90170259181999,99.82933410008748,99.83062481880188,102.19470640203461,13.806523807733724,15.196235226836057
2022-08-31,103.33609050432841,100.9045606470108,108.449225625515,101.840567171054,0.010489420006081218,-1.122694872173726,1.1331842921798072,99.46933205348985,104.65913526535034,109.84893847721084,9.917535050719437,-0.07633571502198849,37.599363082614516,98.92500104904174,99.21737551689148,100.84866465369416,4.779638893066014,11.373081050044831
2022-09-01,103.29132358551026,100.76548056983947,108.33146561908721,101.68113304092934,-0.38783653009305397,-1.2168166578182888,0.828980127725235,98.30986691559586,104.2995350217819,110.28920312796795,11.485512576705473,-0.044649390687331335,35.61694334737718,98.31033398310343,98.51350102424622,99.44822487820636,4.417127430651217,7.667763377150314
2022-09-02,103.19152371088664,100.63337058544158,108.21145564031602,101.50414757105418,-0.7439165938601207,-1.2583173772682845,0.514400783408164,97.17023239835996,103.88828518867493,110.6063379789899,12.933224911960178,-0.00016588432072215257,34.30610736616128,96.6436684290568,96.68287663459779,98.30316267663304,7.3717015366614085,5.522822620126209
2022-09-06,103.09655716260274,100.51748058319092,108.08336567783356,101.29555370349173,-1.0928349421955232,-1.2857885804829499,0.19295363828742657,95.96505817607007,103.44208525180818,110.91911232754629,14.456450790868812,0.01470810322830759,32.236921933353706,96.84466574986777,97.16262514591219,97.24679699593841,6.693286921730928,6.160705296347846
2022-09-07,102.9971237119039,100.39758056735992,107.95293067979811,101.06921828194103,-1.4064796825453953,-1.2795466566662574,-0.12693302587913782,94.78285451583093,102.99428515911102,111.2057158023911,15.945410234353547,0.04512891664770675,30.887803463934194,95.71333570480347,95.85412673950194,96.29223232269291,7.884147893519313,7.316378783970545
2022-09-08,102.9839904085795,100.27277062129973,107.82462066316604,100.90105289442447,-1.5359109428561908,-1.1271823335816422,-0.40872860927454846,94.01569952708496,102.65348526477814,111.29127100247132,16.829016015215462,0.16007003745858775,36.34356284146629,96.4429988861084,96.24337346553803,95.83960044714128,8.020312266211269,7.532582360487165
2022-09-09,102.85532352765401,100.17283058738708,107.69343064880371,100.74822712601639,-1.602025175394786,-0.9546372528961901,-0.647387922498596,93.37927004308337,102.19798505306244,111.01670006304151,17.25809957094612,0.2055132608794641,37.289334086974776,96.75333398183186,96.60624995231626,95.73956957408357,11.763182637361561,9.22254759903071
2022-09-12,102.7391902478536,100.08674059391022,107.57818565511703,100.67335539308432,-1.489185441583075,-0.6734380152675832,-0.8157474263154918,93.08040728015227,101.84698502540589,110.6135627706595,17.215193445474654,0.32844006084439814,44.58548253533053,98.53866631189982,98.36400034427642,96.11490822760621,23.354761427556962,14.379418777043261
2022-09-13,102.62762342770894,99.9999205274582,107.47094565057755,100.66094915592494,-1.2627135782663856,-0.3575729215607151,-0.9051406567056706,93.11560042721453,101.48148483753205,109.84736924784957,16.487508876542314,0.43279320889102774,49.789798320212455,100.08733329772947,99.94650042057037,96.73091218172857,36.83459160093949,23.984178555285997
2022-09-14,102.37245669047037,99.86701049137115,107.3368856329918,100.46699036400055,-1.4411901652109123,-0.4288396068041933,-1.012350558406719,92.73117085713882,100.85678491592407,108.98239897470931,16.113172882833606,0.18360637627676576,38.028248084248204,96.49999837875367,96.8311235189438,96.34070888079141,33.61910503842714,31.26948602230786
2022-09-15,102.14935660998026,99.75283048248292,107.21864560031891,100.28985337852384,-1.5458522082853818,-0.42680131990293013,-1.1190508883824517,92.54104532029311,100.26103497505188,107.98102462981066,15.399780496340885,0.22078733693315353,38.81620651813978,95.91166648864747,95.95412409305574,96.1929949177752,23.904585276193597,31.452760638520072
2022-09-16,101.7834230709076,99.64618042945862,107.07680057907105,100.04276091474107,-1.7666690177332924,-0.5180945034806725,-1.24857451425262,92.09642953712203,99.60533452510833,107.11423951309463,15.077314932552065,0.12602143841005686,34.83573647973795,94.4193307876587,94.63049771785735,95.93257907909353,7.222737999585156,21.582142771401962
2022-09-19,101.38815654436749,99.52168050003053,106.93772059822082,99.78755477789039,-1.9557564766610227,-0.5657455699267222,-1.3900109067343005,91.8980823922698,98.90323457241058,105.90838675255137,14.165668515142569,0.11683700729725922,33.96730327524334,93.20966660181682,93.22650039196013,95.40559452371289,9.493391404529623,13.540238226769453
2022-09-20,101.01825651486713,99.43511047554016,106.80872059631346,99.56106250426869,-2.0435630259055273,-0.5228416953369814,-1.5207213305685459,91.75277230242848,98.3158346605301,104.87889701863172,13.350977247485906,0.1721170221184758,35.77882269654257,93.49633321762086,93.23087496757508,95.03732041201755,13.002653185257671,9.906260863124146
2022-09-21,100.65085627873738,99.33038043403626,106.67199056625367,99.32172653249341,-2.133263120155334,-0.49003343166943036,-1.6432296884859037,91.35051377115776,97.82523456573486,104.29995536031196,13.23732229893367,0.16274689826056996,34.591848323233066,93.40199899673462,93.34812355041504,94.56888185920306,16.088486061136347,12.861510216974542
2022-09-22,100.27185628255208,99.17796038055421,106.53916054725647,99.04350191950807,-2.2774294177956875,-0.507359783447827,-1.7700696343478606,90.84762128905612,97.28018434047699,103.71274739189786,13.224816739464929,0.1072183514786049,32.04772032536697,93.17466656366985,93.36050076484682,93.84612546019507,11.497689875182575,13.529609707192192
2022-09-23,99.7826228872935,99.05687036895752,106.3991605463028,98.74520765507931,-2.4274466100296053,-0.5259015805453957,-1.9015450294842096,90.38455696004038,96.69128418445587,102.99801140887135,13.045079042252196,0.08343798447949058,30.497529144237692,91.58999970753989,91.65237464904786,93.01022233019823,6.350117755802171,11.312097897373691
2022-09-26,99.25983956972759,98.91012531471253,106.23448803043365,98.40914064752334,-2.6179506539641864,-0.5731244995839813,-2.044826154380205,90.18442958795066,95.96655929088593,101.74868899382119,12.05030115836278,-0.0007722609148479499,28.1554838347716,90.01516650517783,90.15637457370758,91.9165063658914,4.827801268536507,7.558536299840412
2022-09-27,98.65280617713928,98.75594525432587,106.06348302602768,98.05803702704587,-2.79476782576954,-0.5999533371114678,-2.1948144886580723,89.40849355549648,95.39742406845093,101.38635458140539,12.555748902941426,0.003966047840149309,26.887231679685588,89.96366602579752,89.94949951171874,90.73098010241324,5.512175286717729,5.5633647703521305
2022-09-28,98.03053957303365,98.56854528427124,105.90020301914215,97.72403558562617,-2.89466981001317,-0.5598842570840779,-2.334785552929092,88.72398848802487,94.89027410030366,101.05655971258244,12.996665191968397,0.066248292261369,27.30384811909311,89.90133380889893,90.07000069618226,89.84971372478607,5.888913359118621,5.409629971457615
2022-09-29,97.45383962631225,98.43808521652223,105.73153799152375,97.44324978423482,-2.858346276698242,-0.41884857901532024,-2.439497697682922,88.30074591675333,94.48462411403656,100.6685023113198,13.089702700874826,0.1829961442632766,32.30349960362314,90.02033290863035,89.80174973011016,89.40181323585918,8.530439705236157,6.643842783690832
2022-09-30,96.83367278734842,98.2948051662445,105.56119799423219,97.0924556508146,-2.962122899886765,-0.4181001617630744,-2.5440227381236906,87.51060163737517,94.02077424049378,100.53094684361238,13.848370545144352,0.07583498970295031,28.100305332923714,88.57666527430217,88.7907485961914,88.83902542072343,10.0075963725451,8.142316478966622
2022-10-03,96.15077263832092,98.17650113105773,105.39182299995421,96.70020244914261,-3.121992102863473,-0.4623754917918257,-2.6596166110716473,86.51738802092666,93.51687401294708,100.51636000496751,14.969461000271181,0.04090378835709064,25.650748952957265,87.80733289718627,87.90974977016448,88.37122412356702,8.485008402437307,9.007681493406183
2022-10-04,95.60847263654074,98.06918111610412,105.2204979915619,96.41748862700922,-3.020134652901632,-0.28841443346398776,-2.731720219437644,86.08552276447057,93.18217381477356,100.27882486507656,15.231778267825423,0.2399355129716602,35.91051448947932,88.98633419672647,88.69012577533722,88.26285415188295,11.67971412787861,10.057439634287002
2022-10-05,95.23817274093629,98.01511111068724,105.07778800678254,96.25056751425475,-2.692922844275074,0.03103790013005625,-2.7239607444051304,85.9882792096958,93.01402380466462,100.03976839963343,15.106850144927233,0.43929301433007867,44.99978226678634,91.85066630045573,91.68100001811982,88.94106416073474,29.087288275634553,16.41733693531682
2022-10-06,94.88073925971985,97.97258106613161,104.94067298698427,96.09976090467738,-2.3864074515094558,0.27004263431653985,-2.6564500858259956,85.9830469527479,92.79522370815276,99.60740046355762,14.682171092834732,0.47135829323487344,45.756872697198595,91.98799978892008,91.75699985027312,89.551152739682,50.895222528024625,30.554074977179255
2022-10-07,94.5005391629537,97.89598104381561,104.80776795721054,95.93149570818072,-2.166608742996516,0.3918730742635841,-2.5584818172601,85.99424706176592,92.53547383785248,99.07670061393904,14.137771180701106,0.44446948036598455,44.157919437671865,92.1773341178894,92.17925112247465,90.01341790356481,61.95911033442375,47.313873712694296
2022-10-10,93.96520587285359,97.79465100193023,104.64515296411516,95.6443781561265,-2.224901983899528,0.26686386668845774,-2.491765850587986,85.95143691452454,92.02402384757995,98.09661078063537,13.197829608306387,0.2188985720239119,36.73731721375548,89.00399990081787,89.29549949169159,89.83862791962673,49.09540960028096,53.98324748757644
2022-10-11,93.51461574554443,97.65747100543975,104.46876797246934,95.31797112862245,-2.348044463219864,0.11497710989449761,-2.4630215731143617,86.30143091600702,91.3722239780426,96.44301704007817,11.099200262990479,0.10053339056560102,34.24046278721675,87.54000047047934,87.80899980068207,89.43892759993847,29.76962887911536,46.94138293794001
2022-10-12,93.06164905548096,97.54794099140166,104.2839254603386,94.95628594443664,-2.5155658438497284,-0.04203541658829302,-2.4735304272614353,85.73512285419599,90.89122392654419,96.04732499889238,11.345652197433743,0.03489808215928341,32.01192454657137,86.33999970753986,86.4621244907379,88.77209132519397,12.306403521300881,30.390480666899062
2022-10-13,92.63468242963155,97.44286095046996,104.0865154724121,94.59988251916486,-2.6362556603466203,-0.13018018646814777,-2.5060754738784725,85.3376455698872,90.38712399482726,95.43660241976733,11.173003856675509,0.05251562493062676,31.601802592505116,86.07899916966755,86.08874959945679,88.1148021469535,6.8479449930943685,16.30799246450353
2022-10-14,92.31284920374551,97.35917096519469,103.90465248298646,94.34576948218954,-2.5211235679227,-0.012038475235382151,-2.509085092687318,85.237126505385,90.09367422103881,94.95022193669261,10.781107014769068,0.2968027639898135,39.83672588691483,86.74866647720336,86.02737550735473,87.96826503061986,19.756828546555624,12.970392353650288
2022-10-17,91.93951580365498,97.23640093994139,103.71224247550964,94.01722956353099,-2.573859006295521,-0.05181913088656209,-2.522039875408959,84.81133135097723,89.7153240776062,94.61931680423517,10.93234132975295,0.11793147644147782,35.44506623981345,86.90000025431316,87.35800077915191,87.30046991390184,25.698327346721797,17.434366962123928
2022-10-18,91.67288235664367,97.14718093776702,103.5343524746895,93.78855391546595,-2.408909826939464,0.09050403877559621,-2.49941386571506,84.89796613121567,89.42402401447295,93.95008189773023,10.122688915284677,0.3632337998614289,42.48300210760683,88.11699914932251,88.03874990940093,87.2333120626932,40.39947622413722,28.618210705804874
2022-10-19,91.44834895769755,97.05398095130919,103.36266248130798,93.59245370252867,-2.20420154726402,0.2361698547608322,-2.4403714020248524,85.05610375649425,89.19052417755127,93.32494459860828,9.27098581196056,0.4513201790103419,44.25926367148245,88.98899882634481,89.2661245584488,87.4489292721172,42.73619681721417,36.27800012935773
2022-10-20,91.17238222440083,96.93805092430114,103.18459246063232,93.39282802405175,-2.0415132431550234,0.3190865270958634,-2.3605997702508867,85.10485708911767,89.00427417755127,92.90369126598486,8.76231422471868,0.43559610772672636,43.570830761130736,88.50899988810221,88.39962477684021,87.41507861483224,51.600355319111145,44.91200945348751
2022-10-21,90.88951566060383,96.7939008693695,103.01175744438173,93.20165825393633,-1.8895094363876552,0.3768722670905853,-2.2663817034782405,85.11881734958735,88.85832421302794,92.59783107646854,8.416784576030366,0.45449596172068285,43.623662286414245,88.96300032933554,88.86500022411346,87.23006308943356,52.761716433783796,49.032756190036366
2022-10-24,90.61351567268372,96.67553086853027,102.86644241428374,93.09802453019941,-1.5860704957677143,0.5442489661684213,-2.1303194619361356,85.10736530034319,88.87749917984009,92.64763305933698,8.48388830533627,0.7230025739867485,50.04828843479787,89.77349885304767,89.40312466621397,87.74088490266072,58.95683857198429,54.439636774959745
2022-10-25,90.32288240432739,96.57150086116789,102.72941240167619,93.04076859940062,-1.2441844828140205,0.7089079832976921,-1.9530924661117126,85.03394980717545,88.98659917831421,92.93924854945297,8.883695764613536,0.8353951827698097,53.09172142085791,91.18799848556517,91.11812422275543,88.76592216973773,69.92685625597333,60.548470420580465
2022-10-26,90.23978243192036,96.46151088142395,102.60540992927552,93.04787574411598,-0.8357871570355115,0.8938442472609609,-1.7296314042964724,84.81012255595373,89.17064920425415,93.53117585255457,9.780183697692289,0.9645484263887358,57.213106784459384,92.8010003725688,92.5675007581711,90.19247419923214,85.64068804737711,71.50812762511157
2022-10-27,90.09551586151123,96.3566908493042,102.47366990947725,92.99195905305538,-0.6339284831744862,0.876562336897589,-1.5104908200720752,84.77197216415279,89.22354932785034,93.67512649154789,9.978480338952465,0.7693933752041031,52.222006781920065,92.02666540145874,91.84737453460693,91.16806552928874,88.74089505362053,81.43614645232365
2022-10-28,89.98908267974852,96.2429908504486,102.33084991931915,92.90584301564859,-0.5344445840188854,0.7808369888425519,-1.3152815728614373,84.8492437644665,89.33844936370849,93.82765496295049,10.049884749993492,0.662339494510982,49.80637755586015,91.27766625086467,91.44862496852875,91.6078392009945,85.24069850293806,86.54076053464523
2022-10-31,90.00241590817768,96.15001087474822,102.20048490953447,92.94620216318879,-0.20000616917951675,0.8922203229455363,-1.092226492125053,84.89541176888649,89.68069947719573,94.46598718550497,10.67183404278879,0.9445189150634157,57.79600276642682,93.02866881688435,92.54212698936462,92.57060219607507,84.93162023897887,86.30440459851248
2022-11-01,89.96328255653381,96.0562908449173,102.07863493013383,92.94195899017042,-0.023212471145726,0.8552112167834617,-0.8784236879291877,84.87075429154342,89.84804954051971,94.825344789496,11.07936182127499,0.8003590867264659,54.52931410322888,92.83800017038982,92.90362417697906,92.98799809340602,86.63446489296605,85.60226121162765
