,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-06-30,107.72804534753162,116.97838357973097,123.80093792510031,110.36998684543472,-2.129153076687885,0.18645718353947238,-2.3156102602273574,96.93854061911435,106.92764266252516,116.91674470593597,18.683853481998966,0.3409193626307369,42.98359331960285,103.59349867502846,103.56112368106841,103.52325376468696,34.79487451906589,38.732977148535646
2022-07-01,107.41234546979267,116.73059355640412,123.68416294956207,110.0512031236441,-2.1795556482220633,0.1088436896042353,-2.2883993378262986,96.6053703429139,106.39241780281066,116.17946526270741,18.3980168173943,0.28791275509555486,40.451278357776275,102.19083442687987,102.24425034523011,103.83265695163179,29.406232096361673,34.95527178576124
2022-07-05,107.26052886644997,116.48884862995146,123.56215669155121,109.75476388299856,-2.1741837657478698,0.09137245766274305,-2.265556223410613,96.77022423471738,105.74111799240112,114.71201175008486,16.96765445269534,0.3189079264016716,41.07335247455895,102.07966917355854,102.00412683486938,103.97255651463513,32.83634079890945,32.345815804778994
2022-07-06,107.16579530080159,116.24226859092713,123.44538166332244,109.5076945543397,-2.0684178934863127,0.1577106639394401,-2.2261285574257528,96.8986931149144,105.26169259548188,113.62469207604936,15.889920206216491,0.39195284553802306,43.5103032616389,102.5321634133657,102.19649757146834,103.90309203902443,38.94755187687672,33.730041590715935
2022-07-07,107.08717859268187,115.9752335729599,123.34049166345596,109.29360836488226,-1.914596507066804,0.24922564028715888,-2.163822147353963,97.25972996067296,104.80651742935179,112.35330489803061,14.40137055172353,0.4497785839787633,45.02143480194863,103.98599848747251,103.89599770307541,103.96944567669875,47.90888992044611,39.89759419874408
2022-07-08,107.01461169242857,115.76270352840423,123.26023288774489,109.17532953666097,-1.5944503249829296,0.45549745789682694,-2.0499477828797565,98.20543997670148,104.40124240398407,110.59704483126666,11.869212060346415,0.6514134660744898,50.3850059607971,105.79383335113526,105.4957504272461,104.70979940854585,63.087909653120164,49.98145048348099
2022-07-11,106.98936154047648,115.58672350025178,123.18121036481857,109.06592432784018,-1.3168379077898749,0.5864879000719054,-1.9033258078617803,99.24070649910168,104.06056696891783,108.88042743873397,9.263567574556475,0.7411822663096534,50.63628737504989,106.01266535123189,105.82399890422822,105.00411117333634,74.84058894533881,61.94579617296835
2022-07-12,106.8792281627655,115.3975184803009,123.08644784736633,108.90635848945688,-1.1950922354120053,0.5665868579598201,-1.7616790933718254,99.94993109551382,103.78326667308806,107.61660225066231,7.387193909879625,0.6583123563559952,47.31819146686701,105.0818313439687,105.18487470149992,104.89928294559098,76.98254052077876,71.6370130397459
2022-07-13,106.63949478944141,115.16185345792768,122.97587282824516,108.69179542602458,-1.2106917605235878,0.44078986627859007,-1.651481626802178,100.02112460096929,103.62241682291031,107.22370904485133,6.950797582912191,0.47397927751662766,43.838053908191156,104.07850019137065,104.3630008816719,104.56956010902316,62.94969087742718,71.59094011451491
2022-07-14,106.28367805639901,114.92520348405837,122.864947817564,108.47770550954704,-1.225270225520731,0.34096912102515775,-1.5662393465458888,100.18012808357568,103.69256198883056,107.20499589408544,6.774707535210151,0.43450988041438815,43.39249182076166,102.8075024763743,102.51962687969208,104.12289046381858,47.54558415532072,62.492605184508875
2022-07-15,105.97367804527282,114.73412845897674,122.76364029788971,108.30579539629171,-1.1540056532495981,0.32978695463703267,-1.4837926078866308,100.34114460198386,103.78788687705992,107.23462915213598,6.6418970051078094,0.5444058069977957,45.91121990167978,103.23600069681804,103.02475011348724,103.99449832235067,43.361842753901364,51.28570592888308
2022-07-18,105.73786152044931,114.57311347723005,122.68846782708168,108.21031335680414,-0.9432650792137593,0.43242202293829735,-1.3756871021520567,100.31336955412712,103.87673720359801,107.4401048530689,6.860761601486777,0.7798288560060073,50.7764247123455,105.46933347384135,105.36962447166442,104.62599479507607,54.64825604003757,48.51856098308654
2022-07-19,105.39104503472646,114.4158935265541,122.61059536910055,108.08886985746624,-0.8278327751170735,0.4382834616279865,-1.26611623674506,100.92427909816867,104.1178749871254,107.31147087608214,6.134577543676601,0.6558790108675276,48.76287967592109,105.75917027791343,106.064626455307,105.03691816602428,64.00250979643879,54.00420286345923
2022-07-20,105.22592837969461,114.31514857101439,122.55004786682127,108.08889473715882,-0.49055864584825315,0.6204460727174457,-1.1110047185656988,101.19954989238131,104.47797511339186,107.75640033440241,6.275820750646087,1.0508024329928127,56.12425777060619,107.29916820526124,107.01112575531005,105.85084140609901,79.7980567917361,66.14960754273748
2022-07-21,105.10656187693277,114.1921586294174,122.48619536733628,108.14701670679656,-0.10253973136235572,0.8067719897626745,-0.9093117211250302,100.92573591743935,104.806825401783,108.68791488612665,7.406176972664265,1.1137683220596797,59.262070021031235,109.16316677729287,108.91412422657012,106.91582691999578,86.26708925586321,76.68921861467936
2022-07-22,104.98737857023873,114.06687108182905,122.43920287299156,108.25134936738388,0.30126998059469656,0.9684653613757814,-0.6671953807810849,100.70231785127537,105.22480043172837,109.74728301218137,8.595849195052196,1.1172162104254593,61.722553676056464,110.03333217302956,109.90074993371962,107.95693130849489,97.28301557087276,87.78272053949068
2022-07-25,104.86129509131113,113.92532103872298,122.37662288641928,108.2970415900444,0.5032489910862097,0.9363554974938356,-0.43310650640762594,100.69345254902964,105.50937521934509,110.32529788966053,9.128899986951012,0.9056466531288833,57.51416834434792,109.8671639283498,110.11049832105635,108.50057351887885,92.10132173228634,91.88380885300744
2022-07-26,104.80139518578845,113.79416604471206,122.30571542954445,108.3146479669047,0.6022726955134203,0.828303361536837,-0.2260306660234167,100.61554365401156,105.59542552947998,110.5753074049484,9.432003044635955,0.8163306629843855,55.5481132540402,108.72783575057981,108.88112748861312,108.82932236598093,85.42285778308867,91.60239836208258
2022-07-27,104.81749526818594,113.6240355849266,122.2226479332447,108.26838725633637,0.5444786956942806,0.6164074893741579,-0.07192879367987723,100.61960242388665,105.63520040035249,110.65079837681833,9.496073198057008,0.6495135230232731,51.03407013585232,107.54149939219155,107.82425050735475,108.72718987946975,71.80056058309543,83.10824669949014
2022-07-28,105.13927536964417,113.5130606188774,122.16252792096137,108.39445059064431,0.8398428079811993,0.7294172813288612,0.11042552665233807,100.50989359016658,106.03200045108795,111.55410731200932,10.415925074371657,0.9935617842418484,60.38986100340514,110.71983248392739,110.23437544107438,109.7892129860343,75.973300612182,77.73223965945537
2022-07-29,105.50422522703805,113.43768557500839,122.11220166659353,108.58039353135496,1.1935452922522387,0.8664958124799205,0.32704947977231824,100.28328823268905,106.50132536888123,112.7193625050734,11.676919727815964,1.0335019769556726,63.263610865161034,112.41700057983398,112.24137674570083,111.11508374507613,83.73688026021811,77.17024715183184
2022-08-01,105.85812537034352,113.41428555870054,122.07404668569563,108.8208095167042,1.582702438170685,1.0045223667186933,0.5781800714519916,100.27218633522666,107.12482532978058,113.97746432433449,12.793745937896782,1.05352221487292,65.80897764188163,114.29466764132182,114.08537496328354,112.48517434927133,96.42467780212257,85.37828622484089
2022-08-02,106.32445051670075,113.38942053556443,122.02867421746252,109.03491513737686,1.8352193971039696,1.0056314605215824,0.8295879365823873,100.53670839914757,107.71425034761428,114.891792296081,13.3270053410824,0.9574165183141295,64.49361748208082,114.31467078526812,114.14200280904768,113.35037343412957,95.54996967704712,91.90384257979592
2022-08-03,106.74318377494811,113.31948053026198,121.96659672093391,109.2080360932334,1.9458552740794062,0.8930138699976151,1.052841404081791,100.90184470905999,108.21400052309036,115.52615633712074,13.514250981729727,0.8579996872182782,61.920782288137445,113.60699920654297,113.54862406253815,113.74117743209175,91.73026230022937,94.56830325979968
2022-08-04,107.18223385492959,113.29508554792403,121.9117692158222,109.4808778775985,2.2270219504070923,0.9393444370602408,1.2876775133468514,100.99844462360673,108.81985076665879,116.64125690971085,14.374962082650553,0.9695863309956082,66.60927358768616,115.52666794459024,115.14837538003921,114.60044737155619,91.75538754134463,93.0118731728737
2022-08-05,107.65391724745432,113.29492057180403,121.85587173342705,109.76000034234394,2.456471306367959,0.9350350344168861,1.521436271951073,100.91462243031859,109.33590089082718,117.75717935133576,15.404415918093191,0.9312053016556698,67.30051168485534,116.23466436068217,116.18899812698363,115.46212534317598,93.96429629499607,92.48331537885669
2022-08-08,108.07341716130574,113.31497060632704,121.7906542699337,110.01686318022988,2.5852312582168224,0.8510359890125994,1.734195269204223,101.00491740276651,109.8321261906624,118.65933497855828,16.07400146760766,0.8669266624040499,66.31546433627382,115.92916696866354,115.66862521171569,115.91527314311848,97.22875751270591,94.31614711634886
2022-08-09,108.35963399410247,113.29514064216613,121.72089926195143,110.23626081948305,2.6009294615290486,0.6933873538598605,1.907542107669188,101.48605717721321,110.36285156726838,119.23964595732355,16.086562215447255,0.7956388975167489,63.87767632592417,115.94549980163573,116.04199975728989,116.2651122666453,93.13291660853736,94.77532347207978
2022-08-10,108.63275051911673,113.22950562763214,121.64623672676085,110.40476032383232,2.4975538308807472,0.4720093785692474,2.0255444523115,102.46524749686438,110.91775145769118,119.37025541851798,15.241030132225413,0.7138565530080262,60.19804718138179,114.50616703033445,114.57424960136413,116.34938776110548,84.95936331958428,91.77367914694251
2022-08-11,109.0972338104248,113.18354058218003,121.58832921671866,110.68227952704369,2.623307498565964,0.47821043700357135,2.1450970615623928,103.49273042159034,111.63020133018495,119.76767223877955,14.579335720313217,0.8595280856461858,65.96952411895326,117.10616502761839,117.10674983263016,117.1235247805878,85.71946753390743,87.93724915400969
2022-08-12,109.54590052286784,113.11088551664352,121.5254192340374,110.93824890230438,2.6702390915924923,0.42011362402407926,2.250125467568413,104.58110081477616,112.2859763789177,119.99085194305923,13.723664900309249,0.8195069262499033,65.03267715503438,117.74469882647195,117.88958538770675,117.52128360905492,85.88749812912592,85.52210966087254
2022-08-15,110.11463380813599,113.06417048358917,121.47260171890258,111.26627837663825,2.8435817837904267,0.47476505297761085,2.368816730812816,105.26483473332952,112.95757623434068,120.65031773535183,13.62058528071082,0.9124293181204168,68.71520094192499,118.71333071390787,118.50149788856505,118.13547404729411,94.3353071455302,88.64742426952118
2022-08-16,110.6948503446579,113.00660542058944,121.42573419308661,111.60479681609715,2.9944902156989173,0.500538787908881,2.4939514277900363,106.32650043233245,113.69682595729827,121.0671514822641,12.964874723475456,0.9207190445343626,69.69293065399884,119.53783162434895,119.34606028795243,118.45352080187966,94.2377771767391,91.48686081713173
2022-08-17,111.2309669939677,112.96017035388947,121.3698479309082,111.91590264611261,3.0498399908392884,0.4447108504394013,2.605129140399887,106.95170585605165,114.26925051689147,121.5867951777313,12.807548185954255,0.8600077081042998,68.30128823654,119.40466656684875,119.4141240596771,118.85840121153947,97.02782298474705,95.2003024356721
2022-08-18,111.71853394985199,112.87355542707442,121.30650546336173,112.18098510703777,2.989646560384031,0.3076139359873151,2.682032624396716,107.50049777417922,114.72447553873062,121.94845330328201,12.593612183674965,0.7734663636674903,64.95926240082824,118.7048367659251,118.66144077777862,119.05305254684707,90.64763885932746,93.97107967360454
2022-08-19,112.15140081564587,112.79465546274184,121.24709050440786,112.45873095456786,2.9553223077490003,0.21863174668182728,2.736690561067173,107.90001210302049,115.14727577209472,122.39453944116894,12.587816117193043,0.7839850069568574,66.17442156827292,119.12850062052406,119.05637573003767,119.42125893299398,87.34544662533669,91.67363615647041
2022-08-22,112.51048426151276,112.67983041715623,121.17125798249245,112.64301601861375,2.7267907568016767,-0.007919843412397043,2.7347106002140738,108.7399582366233,115.53435072422026,122.32874321181723,11.761683767653025,0.6194845136251494,58.3688391846589,117.47416483561199,117.65812369585038,119.15083921139053,76.37649705712973,84.78986084726462
2022-08-23,112.81933430989582,112.51268038654327,121.0781704568863,112.70652507280766,2.285686971107239,-0.3592189032854676,2.6449058743927067,109.7301552045553,115.81017535924911,121.89019551394293,10.499975733277802,0.37272423287151135,49.68872150278841,114.6664977391561,114.9286852121353,118.0577052749383,51.64377039708146,71.78857135984929
2022-08-24,113.17601777394613,112.35953037309648,120.97652797579765,112.76256347361685,1.9039146578603265,-0.5927929732259041,2.4967076310862306,111.47130464967181,116.16020058155058,120.84909651342936,8.073153986312073,0.2840966916813686,49.34214298532946,114.42800102233888,114.34787516593933,117.2143513422746,23.52833616319661,50.51620120580259
2022-08-25,113.54368441263836,112.2276304383278,120.87247047972679,112.82138458118536,1.5932391110639657,-0.7227748160178122,2.316013927081778,112.02676355339844,116.29917555332183,120.57158755324522,7.347278223764433,0.2616482402979166,49.71983833338544,114.19616653124491,114.16218739748001,116.49668457230378,6.692300459758289,27.28813567334544
2022-08-26,113.93741770585378,112.11347035741805,120.77067047810553,112.94234975125649,1.4627807629885723,-0.6825865312745645,2.1453672942631368,112.41193942573638,116.43767559528351,120.46341176483064,6.91483430765119,0.4339649749894014,54.45261837001419,115.40266540845236,115.1851235628128,116.17944535632698,16.295495558250888,15.505377393735253
2022-08-29,114.12353603363037,111.93279588079452,120.6478707678318,112.8840047893506,0.9887990585945658,-0.9252545885348569,1.9140536471294227,111.75041644145716,116.27485319852829,120.79928995559942,7.782313428245886,-0.03269613818101451,42.722687972341795,112.97735163370767,113.70413831472396,114.7777423832442,15.58654209598062,12.858112704663256
2022-08-30,114.29128587404885,111.76358081960677,120.52866827130316,112.77663202648361,0.5017914410381081,-1.1298097648730518,1.63160120591116,110.87037177243647,116.0681280231476,121.26588427385872,8.956388526701367,-0.0696812625731233,39.99521672434566,110.31233426729837,110.30918729305267,113.05892205437462,13.801832009003073,15.227956554411518
2022-08-31,114.3207189766566,111.61194078016283,120.40175324749946,112.627450275165,0.020901652699308215,-1.2885596425694814,1.3094612952687896,109.88488311589926,115.84427791595458,121.8036727160099,10.288630404997445,-0.07655020171107885,37.6724662449492,109.26900137265523,109.6124381303787,111.50194320647269,4.768353914107875,11.385576006363847
2022-09-01,114.26776868184407,111.44841569042204,120.26331323480605,112.44529521019953,-0.4350765050919847,-1.3956302402886196,0.9605537351966349,108.5659460116836,115.4351276421547,122.3043092726258,11.90137139496281,-0.0424686610811045,35.78436853528551,108.59333402315775,108.82662613391877,109.89450024562873,4.453388064203452,7.674524662438124
2022-09-02,114.1510021686554,111.29358070421218,120.12240325665472,112.24369556101965,-0.8414510416172192,-1.4416038214510833,0.6001527798338641,107.27155823311718,114.97042781352998,122.66929739394278,13.392782347299892,0.0021396597676708934,34.50880011691171,106.69666872024534,106.74843938350676,108.5852132369659,7.464190621367956,5.561977533226418
2022-09-06,114.04125228087108,111.15728569602966,119.97250079870223,112.00370767281095,-1.2444173841288801,-1.4756561311701955,0.2312387470413152,105.88628116978413,114.46112789869308,123.03597462760203,14.982984854907864,0.013861661288464798,32.346743790067336,106.89749884605408,107.27243760824203,107.36161060322779,6.722762345628401,6.2134470103999275
2022-09-07,113.92880216916403,111.01689568090438,119.81976080298422,111.74366034637796,-1.6058993625224787,-1.4697104876510352,-0.1361888748714436,104.52922128781822,113.9491777920723,123.3691342963264,16.533610310805518,0.044760268296943344,31.014593956400066,105.59333634376526,105.75768961906434,106.25962975030419,7.881026520439733,7.355993162478687
2022-09-08,113.9193688805898,110.87046574068069,119.66992578577994,111.55183057554689,-1.7527880720624296,-1.2932793577527888,-0.45950871430964085,103.65798822976335,113.56512794256211,123.47226765536088,17.447503282538467,0.1611975329416196,36.554378466926316,106.44716561635335,106.2105609536171,105.74350378172738,8.025391627562156,7.54306016454342
2022-09-09,113.77573531945545,110.7539007024765,119.51713827133179,111.3801507665905,-1.8222108744555499,-1.090161728116727,-0.7320491463388227,102.94081153991108,113.04975271463393,123.15869388935677,17.884057119948523,0.20937820460528084,37.72645766128547,106.87200104395549,106.69800016880035,105.65143471424393,12.059833384751215,9.322083844251026
2022-09-12,113.649602060318,110.65365071439743,119.38342828011513,111.300615356318,-1.682092245255447,-0.7600344791332994,-0.9220577661221476,102.61460355003068,112.65687767505646,122.69915180008225,17.82807109920331,0.3354516203566465,45.112677796599606,108.99133292833965,108.78775032758712,106.11809451511915,24.097921842271102,14.727715618194814
2022-09-13,113.52850188096365,110.55176563692093,119.25826077628135,111.291885176742,-1.4154571021194613,-0.3947194687978508,-1.0207376333216105,102.66256182982984,112.24562743902206,121.82869304821428,17.075169568450693,0.4390783852730841,50.15791402331104,110.76299991607665,110.60050052404404,106.84979751356356,37.88010327327462,24.679286166765635
2022-09-14,113.23948511759438,110.39570059728621,119.1017007563114,111.06906614795916,-1.62661775907371,-0.4847041006016797,-1.1419136584720304,102.2099065863214,111.53120250701905,120.8524984277167,16.715135695073364,0.18238308199766196,38.183426457682046,106.53249808947244,106.92456079721451,106.39470560042415,34.479996159344935,32.15267375829688
2022-09-15,112.98633502483368,110.26123558235167,118.96376322126387,110.86459283740771,-1.7539761625347836,-0.48965000325020247,-1.2643261592845811,101.97933421839927,110.84705256938935,119.71477092037942,15.999917265168516,0.21852647756145127,38.8874140861368,105.81499983469644,105.86881150007247,106.2156798076629,24.28926125154001,32.21645356138651
2022-09-16,112.566934800148,110.13576051807404,118.7977931985855,110.57905958315538,-2.0149724839009338,-0.600517059693082,-1.4144554242078518,101.45221707289592,110.0924520421028,118.7326870113097,15.696325786081301,0.123334480408993,34.91701137691104,104.0851637840271,104.3302474617958,105.90131576202721,7.233311440485757,22.000856283790228
2022-09-19,112.11560159842175,109.98945559501648,118.63531071853636,110.28413586133826,-2.2383736901699223,-0.6591346127696562,-1.579239077400266,101.21366541188546,109.282202064991,117.35073871809654,14.766423993372893,0.11432303924797284,34.05167155282845,102.68283314704895,102.70612541437148,105.2756910109258,9.460361011470741,13.660977901165495
2022-09-20,111.69258489767711,109.88809556102753,118.48483071327209,110.0227776583876,-2.3431426950232748,-0.6111228940984068,-1.732019800924868,101.0371881820332,108.60527714490891,116.17336610778462,13.936871507224868,0.17060538774915332,35.880339663231254,103.01649982134501,102.7080625295639,104.83747841069975,12.947788840884305,9.88048709761359
2022-09-21,111.27258463223777,109.76583051395417,118.32557318019866,109.74782539798045,-2.447026148758667,-0.572005078267039,-1.875021070491628,100.56827906177898,108.04272705078124,115.5171750397835,13.836096501875943,0.16343788596972592,34.75550878623341,102.94766561190288,102.88531088829038,104.28912005717933,16.13086518328645,12.846338345213823
2022-09-22,110.84036798477173,109.58742045021057,118.17143815612792,109.42698905909529,-2.6158003382370225,-0.5926234141963156,-2.023176924040707,99.98114194286201,107.4142767739296,114.84741160499719,13.840124524064532,0.10664119846989033,32.17397139554726,102.66966662406922,102.8870009660721,103.44579764250875,11.544895967286685,13.541183330485802
2022-09-23,110.27913458347321,109.4456804409027,118.00960565710068,109.08257764370985,-2.7917710586461055,-0.6148753076843185,-2.176895750961787,99.44068591687055,106.73337658643723,114.02606725600391,13.665248683781218,0.08253552114307053,30.61158024114442,100.81916608810424,100.89106192588805,102.47233960308863,6.45135089928812,11.375704016620409
2022-09-26,109.67982625166574,109.27463787746429,117.81895438528062,108.69621180050429,-3.010642411843463,-0.666997328705341,-2.343645083138122,99.20373029541635,105.89958919763565,112.59544809985495,12.645674932172057,0.0019802049997377927,28.338371293811267,99.02974972724913,99.19068692922592,101.20691046714774,4.86369696019052,7.619981275588433
2022-09-27,108.98607618490854,109.09605781030656,117.62138688492774,108.29598774931203,-3.2068249092626786,-0.6905438608996448,-2.516281048363034,98.32597966941825,105.25138646125792,112.1767932530976,13.159744540541244,0.011877917834193301,27.20054748740626,99.05866591135661,99.03199954032897,99.85647500163903,5.8190558924936795,5.711367917324098
2022-09-28,108.27667624314627,108.87846284866332,117.43362938070297,107.91640000737709,-3.3139327034988213,-0.6381213241086301,-2.675811379390191,97.55839118743388,104.67491151094437,111.79143183445485,13.597375380186325,0.07434174950936423,27.732800159047716,99.02500054041543,99.21987569332121,98.8638004895095,6.23562694102984,5.639459931238005
2022-09-29,107.61730964978535,108.72728777885438,117.23929435110092,107.59642344554521,-3.2691036060103613,-0.4746337812961361,-2.7944698247142252,97.07698488051508,104.21413652658461,111.35128817265414,13.697089250936445,0.18775086568497337,32.54047523967702,99.12899961471555,98.87749985456466,98.36629509118882,8.854575607049613,6.969752813524369
2022-09-30,106.90765943686168,108.56093771839141,117.04359185123444,107.19601464422946,-3.385865846720918,-0.4731168176053542,-2.912749029115564,96.18093498535951,103.68431167125702,111.18768835715453,14.473504361369194,0.08030144807329165,28.322135194287267,97.47466499010721,97.72162332534789,97.74550009234916,10.077386259286007,8.389196269121811
2022-10-03,106.12242592652638,108.424216673851,116.8486118555069,106.74544539971053,-3.572738085160907,-0.5279912448362745,-3.0447468403246325,95.03821868855258,103.1044114089012,111.17060412924982,15.646649081500415,0.04142476157048143,25.773410143904712,96.54766615231831,96.6666247487068,97.21977734544772,8.506682242489502,9.146214702941698
2022-10-04,105.49879257678985,108.30019165325166,116.65081934642791,106.42009458386471,-3.459658011099023,-0.3319289366195126,-3.1277290744795105,94.53620080334379,102.72066116809845,110.9051215328531,15.93537321836568,0.2390382882876593,35.914974500081776,97.86283411979674,97.5160633444786,97.09165184083882,11.658756798939015,10.080941766904834
2022-10-05,105.07454268455506,108.23921165084839,116.48636686468124,106.22852225247843,-3.085459528273276,0.03381563696498757,-3.1192751652382635,94.42244077673716,102.52878613233565,110.63513148793415,15.812818353541205,0.43870320377265243,45.01825450816035,101.16649945576984,100.96737505197524,97.8689436968081,29.098662028555058,16.42136702332785
2022-10-06,104.6651924975713,108.19246659851075,116.32907434177397,106.05701152430004,-2.7315951969291206,0.3101439746473149,-3.0417391715764355,94.4166275100482,102.27893600702285,110.1412445039975,15.374247726696716,0.4730398951366167,45.876796479377,101.36999979019164,101.09962493181229,98.57420196606556,51.050783809644486,30.602734212379513
2022-10-07,104.22829237937927,108.10537157297135,116.17655430722236,105.86479531436092,-2.479022383421409,0.4501734305240217,-2.9291958139454306,94.43388939599232,101.97801114320755,109.52213289042278,14.795585171044435,0.44548649929605877,44.250188700610366,101.59300084114075,101.59587625265122,99.1036709949995,62.23692665701487,47.46212416507146
2022-10-10,103.61302575111388,107.99012152242659,115.98895931696892,105.53472481458354,-2.5486417668245736,0.30444323769668546,-2.853085004521259,94.40242507775727,101.38281113147735,108.36319718519744,13.77035411785462,0.21815215296419618,36.80216564100729,97.91666650772095,98.25949937105179,98.8933660888673,49.29242544090459,54.193378635854636
2022-10-11,103.09715726216633,107.83278652524949,115.78549932408332,105.15997084358928,-2.6913675098764145,0.1293739957158757,-2.82074150559229,94.8409684544076,100.62783627033232,106.41470408625705,11.501524886967763,0.09828547463031531,34.335331856633665,96.23016748428343,96.53899999856948,98.42956297224704,29.82618871371717,47.11851360387886
2022-10-12,102.57924057006835,107.70840650510789,115.57013556027412,104.74618761730355,-2.881806566188928,-0.048852048477310284,-2.8329545177116175,94.19901957753754,100.07776120185852,105.9565028261795,11.748347592355628,0.034827095825373855,32.170331402887854,94.88233296076457,95.02331182956695,97.66385469080336,12.307318685166285,30.475310946596007
2022-10-13,102.09195726871489,107.58898145866392,115.34017557334899,104.3386507823997,-3.018471868498125,-0.14841388062920569,-2.870057987868919,93.7482455667738,99.50271128177643,105.25717699677905,11.566450081358806,0.052633275657735026,31.769574994088778,94.60583237012226,94.62237458229065,96.9068715454982,6.930041453094307,16.354516283992577
2022-10-14,101.72320740063985,107.49411147975921,115.1285035867691,104.04772330372889,-2.886451987267222,-0.01311519951864204,-2.87333678774858,93.63118168245046,99.16953654289246,104.70789140333446,11.169468071571693,0.2969129350426804,39.89900388124928,95.33033308982847,94.49543795585632,96.73306908523637,19.87691489788426,13.03809167871494
2022-10-17,101.29442399819692,107.35397644805909,114.90465107917785,103.67098913820324,-2.9478783933343777,-0.05963328446863825,-2.8882451088657395,93.13707645451568,98.73866141319274,104.34024637186981,11.346284988077876,0.11638898971702781,35.498558919403585,95.51383361816404,96.04000080823897,95.96719945037758,25.847540399046625,17.551498916675055
2022-10-18,100.99045719941456,107.2525964398384,114.69763107562065,103.4095778170277,-2.757874957049097,0.10429612145331424,-2.8621710785024113,93.2333026930207,98.40793635129928,103.58257000957786,10.51669987226647,0.36444104107467823,42.55539514869646,96.92016577720642,96.82650002241135,95.89913285349745,40.55391027814476,28.75945519169187
2022-10-19,100.73445710659027,107.14651145267486,114.49795858287811,103.18537861102823,-2.5227399768512555,0.2715448813209247,-2.79428485817218,93.41358972240336,98.14198650360106,102.87038328479876,9.635828557483308,0.4524692553988577,44.31461447563281,97.9318319161733,98.25881203413009,96.15249728580098,42.89215585984949,36.43120217901362
2022-10-20,100.41884037176767,107.01407642841339,114.29092606163026,102.95785392610586,-2.33441772687155,0.3678937050405042,-2.702311431912054,93.46602949302388,97.93283652305601,102.39964355308814,9.12218452690385,0.43850894230993215,43.66732613051702,97.38266665140787,97.25518734455108,96.1245950693613,51.79869136560848,45.08158583453423
2022-10-21,100.09344048817952,106.84912637233734,114.09002354431152,102.74036941682775,-2.157995265663331,0.43545293299897825,-2.5934481986623092,93.47801843085318,97.77121157169341,102.06440471253364,8.782121182352597,0.45816486465957734,43.748937560278655,97.91833376884459,97.79987527132033,95.91870707700534,53.03062004258553,49.24048908934782
2022-10-24,99.77469048341115,106.71308136940003,113.92152350664139,102.62464895583805,-1.8055219832899496,0.6303409722978879,-2.4358629555878375,93.46128079398098,97.79917402267455,102.13706725136812,8.871022218833549,0.7294113218083318,50.22703383403157,98.88508195877073,98.45681197643279,96.5163891969409,59.377950549045266,54.73575398574641
2022-10-25,99.43882389386495,106.59364635896682,113.7624834935665,102.56101558857947,-1.4120682721727462,0.819035746732073,-2.2311040189048192,93.37389503223062,97.92474900245665,102.47560297268268,9.29459409717121,0.838095784705492,53.1879147950465,100.48266491889952,100.40293668508528,97.69792756478867,70.33065114542607,60.91307391235228
2022-10-26,99.34579059123992,106.46665638065336,113.61876227474212,102.57113265820493,-0.9427687812955554,1.030668190087411,-1.9734369713829665,93.1120562912746,98.13487402915953,103.15769176704447,10.236560218933931,0.9662847707511927,57.28836888845144,102.32616715431213,102.05237590074537,99.34283129178563,85.89562893752311,71.86807687733148
2022-10-27,99.18174071629842,106.34556134605407,113.46598225259781,102.50691178849696,-0.7147504782133467,1.0069491945356959,-1.7216996727490426,93.0697298665116,98.19369916915892,103.31766847180624,10.436452330449898,0.7673514564263093,52.18051948901634,101.41416522661844,101.2083119869232,100.45658976712055,88.6924330115208,81.63957103149
2022-10-28,99.05862422943116,106.21294134807586,113.29978726434707,102.40428780651494,-0.611200538769026,0.8883993071840133,-1.4995998459530393,93.1577585863143,98.31889923095703,103.48003987559976,10.498776298377583,0.6522048249769253,49.54755809724735,100.46449964841206,100.66893755197523,100.9297832322382,84.73553422838933,86.44119872581108
2022-10-31,99.07624078909554,106.10498137521743,113.14829725241661,102.45066873436734,-0.2281889443857068,1.017128721253866,-1.2453176656395728,93.21728948259295,98.71292435884475,104.20855923509654,11.134580222289578,0.9434498668178088,57.69261310074203,102.53433578809101,101.97206485271452,102.0274847116575,84.44276938787725,85.95691220926246
2022-11-01,99.03272412776946,105.99613133955,113.00702977919578,102.44530924856132,-0.027058018856649824,0.9746077174263383,-1.0016657362829882,93.19371083235858,98.9061744713783,104.61863811039804,11.551278106854324,0.7982800058154892,54.433910486316215,102.31183392206826,102.38656176328658,102.49972357215445,86.23338143923417,85.13722835183357
2022-11-02,98.98690769195555,105.90707134532927,112.85731980800628,102.4136109228761,0.0768258538488027,0.8627932721054328,-0.7859674182566301,93.1892578153455,98.91127456188201,104.63329130841852,11.569999015545262,0.7381789063581569,52.728172756216594,102.19750111897787,102.53618947267532,102.60296564542328,89.2524232506209,86.64285802591075
