,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-07-02,96.91225359916686,94.54820806026459,88.3086976339817,96.475178627041,1.227454722870334,0.18800231008236157,1.0394524127879725,95.37964963430454,98.07470543146133,100.76976122861811,5.495924326869786,0.89401713842588,66.76429423503755,100.04766817092894,100.02400200366974,99.88158497150125,91.48274209019293,91.70771922987734
2021-07-06,97.16235358556112,94.63424806213378,88.43404764103889,96.66544615983737,1.3240412655245137,0.22767108218923293,1.0963701833352808,95.45639718141061,98.33745537042617,101.21851355944173,5.859533741569656,1.0188276575461557,71.11001849813233,101.10199985504151,100.99974939823151,100.46608450145506,92.22484184217751,91.86697994801618
2021-07-07,97.4539533996582,94.7279929986,88.56562761712075,96.86938929749255,1.4276224819213041,0.2650018388688187,1.1626206430524855,95.54548947706938,98.62457003116609,101.70365058526279,6.244043554509173,1.0263626725460544,72.9305780007891,101.63083287874856,101.6217485308647,101.03943445897376,93.42207887795082,92.37655427010708
2021-07-08,97.7012533680598,94.81415298223496,88.70614261102678,97.08376618831055,1.529999838599494,0.2939033564376068,1.2360964821618872,95.6908659855447,98.93769503116607,102.18452407678744,6.563381216024072,1.0233267496433598,74.44298516961611,102.18733174006144,102.24674894809723,101.55558929212812,94.40762058532947,93.35151376848592
2021-07-09,97.92288692156473,94.88698302650454,88.84340761637688,97.25536370032484,1.5228541126996475,0.22940610443020826,1.2934480082694393,95.96864418238451,99.18674501895904,102.40484585553358,6.488973573957714,0.853120961886148,66.93261444366233,101.19416774113974,101.09575021266939,101.82854908146709,88.88121613203339,92.23697186510454
2021-07-12,98.17967023213704,94.97309602355958,88.98084260559082,97.46485919810574,1.5906814662623674,0.23778676639434249,1.352894699868025,96.06675943208937,99.46101982593537,102.85528021978136,6.825307843788894,0.9620268782985913,71.02053846536433,102.21883200009664,102.04987393617631,102.1535717388823,91.04911510033988,91.44598393923424
2021-07-13,98.45615360260011,95.06342606067658,89.13146761059761,97.67351189645382,1.6406926101584247,0.2302383282323197,1.410454281926105,96.15231451890426,99.72191994190216,103.29152536490005,7.159118928070263,0.9291206871691667,71.64421003467424,102.73733364741008,102.7802505493164,102.48599681948564,90.93528565481438,90.28853896239588
2021-07-14,98.72625376542409,95.15863106441499,89.27990261650086,97.87421734578865,1.6616562394720518,0.2009615660367574,1.4606946734352944,96.16169888113397,99.93081990242004,103.69994092370611,7.543460615987182,0.8794891349888317,71.6651607673332,102.88083095550537,102.812748169899,102.77293622341787,91.96413911120605,91.31617995545344
2021-07-15,99.02468704064687,95.25865604114531,89.42424010372162,98.09958130988527,1.7253152287160418,0.21169644422459788,1.513618784491444,96.23033331780253,100.21247483491898,104.19461635203542,7.947396815967808,0.9279762008309154,74.47410288905536,103.59466570218405,103.5601247906685,103.14321619547329,89.36586221748571,90.75509566116871
2021-07-16,99.26957043488821,95.36784103822707,89.55796509981155,98.28846049791446,1.6992896503963806,0.14853669272394932,1.5507529576724313,96.57169933351567,100.49112499713898,104.4105506607623,7.800540920872171,0.8093406809569207,68.27876451247965,102.96333503723145,103.08250197172164,103.29175985116215,83.98062890348041,88.43687674405739
2021-07-19,99.51830374558767,95.47779109382628,89.69104010105133,98.44793272575671,1.614782114931586,0.05122332580732358,1.5635587891242624,96.87470173810348,100.70630024433136,104.53789875055924,7.609451438354381,0.7151454622503739,63.73519166147462,102.75150090853373,102.86787666082382,103.20613135463594,77.6058718694663,83.65078766347746
2021-07-20,99.6712203057607,95.55627604484557,89.81282760071755,98.53466080471695,1.3949165860577182,-0.1349137624532355,1.5298303485109537,97.47987046356015,100.89387524843217,104.30788003330419,6.767516415571661,0.46567425590201866,52.38849138566924,100.69416502316794,100.81374784708022,102.73614942487772,55.906122107294244,72.49754096008031
2021-07-21,99.8763300561905,95.68102399015426,89.9374025774002,98.68141902681197,1.3357918613414057,-0.15523078973563842,1.4910226510770441,97.95828477045319,101.11592491149902,104.27356505254485,6.245584251559848,0.6838509939033252,59.75026844537179,101.87916426658632,101.67374825477602,102.68529251130077,49.94897111525565,61.15365503067205
2021-07-22,100.1128301556905,95.81832399988174,90.072237585783,98.85738310412727,1.345363781864478,-0.11652709537005301,1.461890877234531,98.31215150378314,101.34942520141603,104.38669889904891,5.993667337721512,0.7994589849366757,63.1337653949236,102.93833378156027,102.81137479543685,102.7570670232668,54.620218737284404,53.49177065327809
2021-07-23,100.35646341482797,95.9373290400505,90.20320758914949,99.05072105153167,1.3869101078611408,-0.05998461549871226,1.446894723359853,98.70288029866813,101.61500012874603,104.52711995882393,5.731673131699548,0.8730101714487677,65.3140119993022,103.62483202616374,103.55474840402604,102.91065304148323,76.55598648758429,60.375058780041435
2021-07-26,100.61286337693534,96.07883908987046,90.34460009598732,99.27633989725324,1.4847437920304287,0.030279254936460553,1.4544645370939682,98.9233048048115,101.90237539052964,104.88144597624779,5.846910975924138,0.9870019261733131,68.59824600829191,104.52750183741252,104.45662519931794,103.33382597577443,89.41168095505391,73.52929539330752
2021-07-27,100.87348008632658,96.24075911569597,90.4836500992775,99.51593448827796,1.5909013356346975,0.10914943883258332,1.4817518968021142,99.20246297410287,102.22460062980652,105.24673828551016,5.912740450115202,1.0230405922461543,70.33042034444927,105.20616823832194,105.15375170707702,103.86519846916205,94.69466514308753,86.88744419524191
2021-07-28,101.0755966393153,96.41607410860061,90.6157675833702,99.71832914496491,1.5993845680567773,0.09410613700373038,1.505278431053047,99.49958326489288,102.47237556695939,105.4451678690259,5.802134059288929,0.8707999824446618,65.58421038157297,104.50583372116087,104.65175030231475,104.2010626987835,91.7455333062861,91.95062646814252
2021-07-29,101.30119984785715,96.57525908041002,90.74435256123543,99.91588470933999,1.5941061894824315,0.0710622067435076,1.523043982738924,99.722955682991,102.69130017995835,105.6596446769257,5.781102180546082,0.8477857537561166,65.8606562316406,104.61900011698405,104.68387486934661,104.40206962648327,86.8211179483081,91.0871054658939
2021-07-30,101.56148325443269,96.74930906724929,90.86622006082534,100.12120293867942,1.6033543938162325,0.06424832886184673,1.5391060649543857,100.05221421613228,102.94602504491806,105.83983587370383,5.621996240307731,0.8810674994091544,67.27780295742674,105.1295005162557,105.03187584877016,104.73883643862978,85.44359705377212,88.00341610278876
2021-08-02,101.79738324642182,96.89819904136657,90.99110755300522,100.31756741652408,1.5904933410264306,0.041109820857635704,1.5493835201687949,100.44044330438308,103.19252481222154,105.94460632005999,5.33387764830135,0.8517287380447686,67.10333652440345,105.0676646232605,104.97487413883209,105.02926027318928,88.09580498789063,86.78683999665695
2021-08-03,102.05516671657564,97.04176408386229,91.11601757740974,100.4871335084973,1.5234431842917644,-0.020752268701624388,1.5441954529933888,100.6772119114666,103.35824991464615,106.0392879178257,5.187854874465403,0.7393201524321601,63.35730356066759,105.00533498128256,105.14350101947785,105.15238640114508,86.53339774318492,86.6909332616159
2021-08-04,102.29096670150757,97.17154909038544,91.24317508292197,100.66057932207625,1.474968557404452,-0.05538151647114953,1.5303500738756015,100.83995818275389,103.51045019388198,106.18094220501007,5.159850055962621,0.7620400201623433,64.53289556834326,104.6181674639384,104.64412628412246,105.38331198639922,84.17331685318804,86.26750652808785
2021-08-05,102.50678345203399,97.30480907106401,91.37267757582664,100.82969384732051,1.4252065810101868,-0.08411479429233171,1.5093213753025185,100.95642350970333,103.64230017900468,106.32817684830603,5.182973871985604,0.747721638154463,64.81810047959961,104.94100071589152,104.94637639522551,105.52000209934099,82.30631039204683,84.33767499613992
2021-08-06,102.74750016530355,97.43396410942077,91.51279509258269,101.0205883479913,1.427772789924461,-0.06523886830244607,1.493011658226907,101.22243688333978,103.85420022249222,106.48596356164467,5.068188544159562,0.8502031061286641,68.00462581849376,105.40550131797791,105.31725062131882,105.71091529007799,88.3064812128468,84.92870281936054
2021-08-09,102.96888364950816,97.56143913555144,91.65090260410308,101.20401629151706,1.413552107613782,-0.06356764049050012,1.4771197481042821,101.32704194142514,104.00922532320024,106.69140870497534,5.157587460997688,0.8148135948072404,68.00676778623377,105.67299955685934,105.64012416601182,105.63481535052208,91.4136484337851,87.34214667955956
2021-08-10,103.18986707051596,97.68577415084839,91.7883501124382,101.37527054726462,1.376170550004673,-0.0807593584796873,1.4569299084843603,101.44575222518526,104.14850016355516,106.85124810192505,5.190181201122419,0.7631580306343017,66.77725323498251,105.66950240135192,105.73225108385087,105.58562354003979,91.66043021962152,90.46018662208446
2021-08-11,103.35600040276844,97.82372912549972,91.92166261053086,101.50586775946259,1.2621573862553959,-0.15581801778317161,1.4179754040385675,101.60564504794534,104.24420009374619,106.88275513954703,5.062257743697981,0.587415148928,58.954764977850516,104.99449893633523,105.1823742032051,105.35693566762495,76.39200637742873,86.48869501027843
2021-08-12,103.50478369394938,97.96685912084578,92.0558676149845,101.63665735760046,1.1692566339093844,-0.19897501610334656,1.368231650012731,101.67068949073152,104.3052002978325,106.93971110493348,5.051542587672355,0.6016891281488533,59.749736573161265,104.85133485794067,104.9115008831024,105.19008349795918,63.057079831719484,77.03650547625656
2021-08-13,103.67376684983573,98.10386411333086,92.19887259292602,101.77351381161183,1.1059207661337922,-0.20984870710315096,1.3157694732369432,101.83876668857296,104.41572511434556,106.99268354011816,4.93595849274729,0.6379090584924897,61.444123809743445,104.91199905077615,104.85062446594237,105.17472131393757,55.629406265275634,65.02616415814127
2021-08-16,103.86195022583009,98.25480913352965,92.34470511531828,101.93314084086155,1.100932517500354,-0.17186956458927138,1.2728020820896253,102.12488341545478,104.59017515182495,107.05546688819513,4.714193723820646,0.7542960508805718,65.38767418881602,105.66300117174784,105.59200109243393,105.37952002179497,68.15733802770458,62.28127470823322
2021-08-17,104.02255025227865,98.41811911058424,92.50740011668205,102.09831184736916,1.1084893782893062,-0.13145016304025559,1.2399395413295617,103.08394206892818,104.86445029020311,106.64495851147804,3.395828073951714,0.8596027250257227,66.91641113531396,105.7978348573049,105.76250051259996,105.56413332310349,80.78694685964058,68.19123038420692
2021-08-18,104.1375336233775,98.57470405197142,92.65984009480475,102.22447598288444,1.0356063626126968,-0.16346654297349206,1.1990729055861888,103.68236309477273,105.01637538194657,106.35038766912042,2.5405795664190856,0.6121136304134616,59.161447173150115,105.2541673819224,105.34487632513046,105.53233655175003,79.5143588955684,76.15288126097118
2021-08-19,104.19191704432168,98.69603908061981,92.8116776072979,102.2928299695038,0.8591701652372166,-0.2719221922791779,1.1310923575163945,103.91163976803159,105.05632536411285,106.20101096019411,2.1791845319430587,0.024400968194886963,49.185798726637984,104.4405014038086,104.605125105381,105.22236223608586,52.62588437154569,70.97573004225156
2021-08-20,104.30805021444958,98.82866907119751,92.96540259838105,102.39677772946486,0.7890027317674679,-0.27367170059914114,1.062674432366609,104.12543686648056,105.11412521839141,106.10281357030226,1.8811712504988156,0.4137102356111928,55.0903417687853,104.47883378664652,104.20949964523315,105.1615689004122,40.925800710987716,57.68868132603393
2021-08-23,104.42835036595663,98.97850413322449,93.11822011947632,102.54617873767995,0.8257893454456422,-0.18950806953677368,1.0152974149824159,104.09923544810088,105.18425030946733,106.26926517083378,2.0630747629501083,0.9710779390592156,61.34928475927819,105.83566873868307,105.6951263308525,105.34041920284643,52.488680219209044,48.68012176724747
2021-08-24,104.575300283432,99.13039914941788,93.26513012433051,102.72844625895694,0.9239747583685158,-0.0730581252911201,0.9970328836596359,103.88028762152544,105.27465023756028,106.66901285359512,2.648999759939082,1.1882536402692394,65.40853175141402,107.03266681035359,106.92549937963486,105.73665332878032,79.82322738680814,57.745902772334965
2021-08-25,104.71583368937175,99.26232419586182,93.40153263378144,102.89625240694625,0.9754937315556163,-0.017231321683215728,0.992725053238832,103.83584504405596,105.39117547750473,106.9465059109535,2.9515382600144764,1.0196090555482693,64.04059762051962,107.08350100517272,107.14662562608719,106.04196475532022,89.92366588794356,74.0785244979869
2021-08-26,104.83056699593861,99.37946917772292,93.53779761624337,103.05965418029183,1.0091677809809738,0.013154182193713337,0.9960135987872605,103.82006848096438,105.50652555704116,107.19298263311794,3.1968772873010773,0.9614621066543766,64.27998692988068,107.14883289337159,107.14887516498565,106.39039067918137,87.11608926343952,85.62099417939707
2021-08-27,104.94888372262318,99.49469918489456,93.6694401330948,103.19321685577712,0.9763866591846266,-0.015701551682107073,0.9920882108667337,103.84433968999303,105.57222569942476,107.30011170885649,3.27337232493554,0.7584883206605932,59.67377184700802,106.61916785240174,106.67512520551682,106.56928897103118,81.26509890944578,86.10161802027626
2021-08-30,105.12268366972604,99.6192392001152,93.809282640934,103.3648162230399,1.02760488628428,0.028413340334036863,0.9991915459502431,103.77485707626883,105.69425087928774,107.61364468230664,3.631973900285314,0.9883702965856613,64.70428550384185,107.26650009155271,107.09962544441223,106.96790430383359,84.53011669092443,84.30376828793656
2021-08-31,105.38901697476705,99.74338918876649,93.94746012306214,103.57205864137059,1.1422160362931635,0.11441959227433629,1.0277964440188272,103.64776977968319,105.89465063571929,108.14153149175539,4.2436154093664955,1.1130381251307557,68.80739425364656,108.36649964650472,108.21224989891053,107.47007717048733,88.51381759131168,84.76967773056062
2021-09-01,105.5874838288625,99.85649418640138,94.08728512525559,103.7547622668464,1.1856100298035273,0.12625086862775992,1.0593591611757673,103.64492262814414,106.06070060253144,108.47647857691874,4.555462976697775,0.9491928710920569,65.62528250676111,108.30150078137716,108.37087593078613,107.79613465864573,94.06343189468267,89.03578872563958
2021-09-02,105.769366979599,99.97412417697907,94.22458511924744,103.94575188463465,1.237526862055816,0.1425341607040389,1.094992701351777,103.63924261423384,106.24330049276352,108.84735837129321,4.902065102367666,0.957304933066233,67.16486833904452,108.72666721343994,108.69100075960158,108.16166547743822,91.62241090720914,91.39988679773448
2021-09-03,105.93660021146138,100.08178417205811,94.35818509697914,104.13629093695529,1.2784186768004133,0.14674078035890892,1.1316778964415044,103.58139076535193,106.39865019798279,109.21590963061365,5.295667618693672,0.9269836659277018,67.87089440367002,108.81916478474936,108.91074912548066,108.5624926046225,89.14554640633101,91.6104630694076
2021-09-07,106.08495018641153,100.20616915893555,94.4953175904751,104.3370050518173,1.3317852365356373,0.16008587207530622,1.171699364460331,103.51976806022009,106.5764751958847,109.6331823315493,5.736176074591441,0.9380572870075281,69.63371815186495,109.1000007947286,109.04537470340729,109.02768194827406,91.20582886906455,90.6579287275349
2021-09-08,106.19056669871013,100.30727413129807,94.63508757781983,104.50239690615157,1.302578866679184,0.1047036017750822,1.1978752649041018,103.58960732561243,106.72565007209778,109.86169281858312,5.876830442104241,0.791585193998578,63.77218883368013,108.62499861717224,108.81674919128417,109.16654146749886,89.88644763174955,90.07927430238169
2021-09-09,106.31790000597636,100.40877909708023,94.77159755969048,104.659047907941,1.2602652941068442,0.049912023362193914,1.2103532707446503,103.83263804763327,106.91522497177122,109.99781189590918,5.7664133895838505,0.7565657545007191,63.3008294131843,108.32149901390075,108.36387501955032,109.06582137893838,87.72829521785762,89.60685723955721
2021-09-10,106.41951685269673,100.51183410358429,94.90735756206512,104.78239902677237,1.157509789788378,-0.04227478476501778,1.1997845745533957,104.11175602861739,107.06339991807938,110.01504380754137,5.513824316658112,0.6255404696188765,57.763395420298494,108.17416653633116,108.27249929904937,108.80456443765648,76.77157809834299,84.79544031598338
2021-09-13,106.47341696103415,100.60914910411833,95.03805757164955,104.86028544955059,0.9811685803827004,-0.17489279533655644,1.1560613757192568,104.32551545196391,107.1455002117157,109.96548497146749,5.263841699706662,0.43315612738777703,50.62802196037428,107.29433558781943,107.54975247383118,108.37613251277389,54.022779836958186,72.84088438438626
2021-09-14,106.52885027885436,100.70003905010225,95.16316505718231,104.9360192224437,0.8336623721540235,-0.2579192028521866,1.0915815750062101,104.43069797152609,107.19287489175797,109.95505181198985,5.153657690440885,0.4273438586621977,50.77336737423622,106.97449693679808,107.09699840545653,108.04788569115017,32.55303600359007,54.44913131296374
2021-09-15,106.59860014597574,100.8032390036583,95.28816504216195,105.00652822452365,0.7040076785041407,-0.3100591172016556,1.0140667957057963,104.49310180851342,107.2223247551918,109.9515477018702,5.090773685255765,0.4105375432402935,50.37401871142601,106.8831655184428,107.00449998378754,107.69573312864188,17.548680484495897,34.70816544168138
2021-09-16,106.68991686820983,100.90378905439377,95.41840254974366,105.1101743106907,0.6674351959648135,-0.2773052797927863,0.9447404757575998,104.74991707126031,107.33902506113051,109.92813305100071,4.824169007303133,0.5599585575162679,56.27159163523141,107.40183471043905,107.35175058841705,107.56554926893207,26.896900229995804,25.666205572693915
2021-09-17,106.77796689192455,100.99624409103393,95.54472804594039,105.2083831780066,0.6283831807818672,-0.2530858359805862,0.8814690167624534,105.44478666545135,107.52137495040893,109.5979632353665,3.86265202786952,0.5224227107298405,55.99758389431111,107.36133562723796,107.34675064086915,107.34752664817566,34.92306633767425,26.45621568405531
2021-09-20,106.78758335113525,101.07328405952454,95.65783553743363,105.23887785301604,0.46071673656418,-0.3366018241586187,0.7973185607227987,105.71776890393144,107.57349992752074,109.42923095111004,3.4501638876482152,0.07227030302506243,45.015113561512464,106.39466473261514,106.62099843025207,106.85076033896135,30.816982775048377,30.878983114239464
2021-09-21,106.73436672210693,101.13971407461167,95.76216054058075,105.19427487984083,0.1737736909525296,-0.49883589581621535,0.6726095867687449,105.13658836543601,107.46824985742569,109.79991134941537,4.339256468925493,-0.22196325065701936,36.17381192298482,103.92400275866191,103.97425099611284,106.08025859748918,22.8758483510199,29.538632487914168
2021-09-22,106.6822167746226,101.20767406702042,95.86493554878234,105.14769552724118,-0.060597962793821125,-0.5865660396500528,0.5259680768562317,104.53097249760879,107.30887490034104,110.08677730307329,5.177395449001066,-0.0944005643508463,35.792164788373356,104.23966867129008,104.33725105524063,105.35200531089706,14.81384998064309,22.83556036890378
2021-09-23,106.70311680475871,101.29389908838273,95.97038804650306,105.15494277567863,-0.13775420684332573,-0.5309778269596459,0.3932236201163202,104.3179385529808,107.22512476682664,110.13231098067247,5.422583970254814,0.17449205774701743,44.58093702449273,105.10433375040691,104.98512587547302,105.07226457700637,25.89644891212339,21.195382414595453
2021-09-24,106.75941682020822,101.39433413219453,96.08117305374145,105.20886670508197,-0.10110713311212294,-0.39546460258275457,0.2943574694706316,104.27610054282151,107.1984750342369,110.1208495256523,5.4522687761781174,0.38562861112826474,51.091816817478026,106.31300242741902,106.19625196456909,105.16556285501836,37.71225423710255,26.14085104328967
2021-09-27,106.79195035934448,101.50701916885374,96.1901130797863,105.24391126994065,-0.1053453737191603,-0.31976227455183354,0.21441690083267323,104.23554390601605,107.1803250694275,110.12510623283895,5.495003232177038,0.31699455738154303,48.883861886702,106.00066820780437,105.91037561893462,105.26558555812629,47.95381926625456,37.18750747182683
2021-09-28,106.76490028540293,101.6122892036438,96.30078808712959,105.23562066481487,-0.19282172193827307,-0.32579089821675705,0.13296917627848398,103.97132327700079,107.05350007534028,110.13567687367977,5.758199024170844,0.17214741912344553,43.78369206219502,105.15133326848348,105.24975008964539,105.12031499275788,47.480282171273906,44.38211855821033
2021-09-29,106.645500181516,101.68433915901186,96.39925808620454,105.13081194816321,-0.45615727021605323,-0.47130115719562976,0.01514388697957654,103.19209226094449,106.74917510032654,110.30625793970859,6.664375319132873,-0.08842834130565512,34.767848109207236,103.00516691207888,103.23262503147126,104.4894152240963,30.71678268577791,42.050294707768785
2021-09-30,106.55750018278758,101.74782412767411,96.49903556752206,105.0345251008296,-0.6483016464801352,-0.5307564267677694,-0.11754521971236583,102.56960410181796,106.47139991283419,110.37319572385042,7.329284322758118,0.013569807912432053,35.42024828812147,102.91299928029379,102.93112537860871,103.95159035630286,16.720048620905096,31.63903782598563
2021-10-01,106.49080021222433,101.82380413389204,96.59451558160781,104.91421052921982,-0.8480119705405968,-0.5843734006625848,-0.26363856987801204,101.90623267625335,106.13847521305084,110.37071774984832,7.974945048536155,0.007120438869332676,33.1688057895004,102.53350060780842,102.74800024032592,103.26186165694364,5.142138353790531,17.52632322015784
2021-10-04,106.44921709696452,101.92054317283629,96.69094560241697,104.86643773947459,-0.8568503380284795,-0.47456941452037393,-0.3822809235081056,101.70902282838725,105.8830505466461,110.05707826490496,7.8842226337633035,0.23801729366068564,42.73164751042883,103.12349993387859,103.01149981021882,103.08606652836231,14.166298814388119,12.009495263027906
2021-10-05,106.3173669131597,102.02958816671372,96.7764655816555,104.76387147223264,-0.9692814797737554,-0.46960044501251985,-0.4996810347612356,101.37390405359473,105.53287539958953,109.69184674558433,7.881849765293094,0.10544601035237111,37.85755271202654,102.38516731262207,102.60349996089934,102.6485018357078,16.922687008271588,12.07704139215007
2021-10-06,106.18731684207916,102.14227614116669,96.86271057701111,104.706170567354,-0.9632399550336714,-0.3708471362179486,-0.5923928188157228,101.24510474267048,105.26977545261384,109.29444616255721,7.646393644593706,0.25435542466845606,42.91189154000471,103.10066652297974,102.94674994945527,102.65797954056303,26.68957520093967,19.259520341199785
2021-10-07,106.09404995123546,102.24567613077163,96.95582306241988,104.68669314539395,-0.8743786428087503,-0.22558865919442195,-0.6487899836143284,101.2929552237495,105.05540039539338,108.81784556703725,7.162782983993761,0.38758585847368726,46.99932729058782,103.47866379419963,103.23412337303164,102.97854447207612,32.060450149806,25.224237453005745
2021-10-08,106.0195000155767,102.36336114168166,97.05221055936813,104.69217574979008,-0.745573895126384,-0.07742712920964445,-0.6681467659167395,101.36160587025513,104.90650030136109,108.45139473246705,6.758197863664634,0.48871606116617033,49.61343699992183,105.07050069173177,105.0328762292862,103.34350112118565,48.0180171831515,35.589347511299046
2021-10-11,105.9542500336965,102.4845161948204,97.14380306696893,104.68495328700463,-0.6615690627942001,0.005262162498031464,-0.6668312252922316,101.35058011789732,104.79347530841828,108.23637049893924,6.570819758364063,0.4585418167182021,48.28941139427638,104.72866840362549,104.86287548542023,103.4566029596852,56.95257321559844,45.677013516185305
2021-10-12,105.84761658350628,102.60531619310379,97.23865303850172,104.67260206850527,-0.5992230667691132,0.054086526818494796,-0.653309593587608,101.35090374985704,104.67240033626558,107.99389692267412,6.346461102904033,0.4544778817127184,47.695459721500896,104.65583019256592,104.57999744415282,103.51789350425801,59.33989606114312,54.77016215329768
2021-10-13,105.69639992713928,102.7082061638832,97.33009553480147,104.6506568187389,-0.5640490817795154,0.0714084094464742,-0.6354574912259896,101.35133594095393,104.54135030746461,107.73136467397529,6.102875765672797,0.4328604735297383,46.54727316894905,104.33666381835938,104.44249846935273,103.65736777840077,55.17941671118382,57.157295329308454
2021-10-14,105.59091647148132,102.82769112062455,97.42069550728799,104.66696429334775,-0.4540005905837603,0.1451655205137834,-0.5991661110975437,101.54296575412751,104.41220000743867,107.28143426074983,5.495975093153384,0.6140195181120012,51.237510833639064,104.69799728393555,104.62324874401094,104.17586089542934,59.82139828033791,58.11357035088827
2021-10-15,105.54124987920126,102.94987110853195,97.52387552452088,104.76374999761038,-0.19759773388004476,0.3212547017739992,-0.5188524356540439,101.62019533411467,104.3882249736786,107.15625461324254,5.303336923799386,0.996160651444251,59.533068934208536,106.72533442179362,106.5445010662079,105.15555799086015,73.93421527786451,62.978343423128734
