,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-02-11,70.00069013595581,72.00306806945801,70.61908604240418,70.76695333453979,-0.6600677104205772,0.23703792266009838,-0.8971056330806756,67.04972846790666,68.97291007041932,70.89609167293197,5.576628854862421,0.4618054171082796,43.26733198254746,69.10866661071776,69.12337498664854,69.40760253528966,80.62679228332159,75.33623657503931
2022-02-14,69.81745679855347,71.98140805625916,70.61577103614808,70.65405320048242,-0.7093022561236069,0.150242701565655,-0.8595449576892619,67.02425168846638,68.83326011657714,70.6422685446879,5.256204413526227,0.2387352690535402,38.44107633806575,68.2020003636678,68.3696246623993,69.17794503222453,65.01092639308766,74.77176033268726
2022-02-15,69.63739013671875,71.95191805839539,70.61149103164672,70.53863931447765,-0.7539128364309704,0.08450569700663324,-0.8384185334376036,67.06487013408129,68.6752101135254,70.2855500929695,4.689727127975554,0.20061880768264997,37.589019936622414,67.68599898020426,67.68099908828735,68.82548213162265,39.12404344867836,61.58725404169588
2022-02-16,69.48299012502034,71.92859807014466,70.61234104251862,70.4659084214055,-0.7026541187473327,0.10861153175221683,-0.8112656504995496,67.08536626804423,68.62366020202636,70.16195413600849,4.4832756791270905,0.5196130719163479,44.8285527380992,68.51800034840902,68.46149997711181,68.69345257979177,34.18239099305444,46.10578694494016
2022-02-17,69.34022347768148,71.90792807388306,70.61711105155945,70.39744147235835,-0.6516149310954376,0.12772057552328975,-0.7793355066187273,67.08443838595802,68.59781022071839,70.11118205547875,4.4123036286172415,0.5403704486822588,45.082375562471675,68.55100065867106,68.54175052642822,68.50865848080149,42.734466418493774,38.6803002867422
2022-02-18,69.20445672988892,71.87904805374146,70.61558104896545,70.28671823158754,-0.6956201462958944,0.0669722882582664,-0.7625924345541608,66.96227879168775,68.52591004371644,70.08954129574512,4.563620537198729,0.19560879210531057,38.9406419784182,67.81789995829264,67.94142537117006,68.19056245782878,39.62778633833003,38.84821458329276
2022-02-22,69.06882339477538,71.85853805732727,70.61141353988647,70.16794498974393,-0.7473777106905146,0.012171779090917045,-0.7595494897814317,66.83343795546672,68.48371010780335,70.13398226013997,4.819458962544106,0.12863411907767383,37.42656480651277,67.33166720072428,67.42650008201599,67.90864836514649,25.35873667466677,35.90699647716354
2022-02-23,68.92850680033366,71.83330807876588,70.60259354686737,70.03210401334427,-0.8236051540249605,-0.05124453139482299,-0.7723606226301375,66.58007850643749,68.40352505683899,70.22697160724049,5.331440298979712,0.03398004320114427,34.866980933114135,66.7433333714803,66.70274958610534,67.5568726005135,11.228227895213157,25.40491696940333
2022-02-24,68.7643734296163,71.80073807144166,70.59465854167938,69.87060973591763,-0.9369616513848626,-0.13168082300378003,-0.8052808283810826,66.2367562306567,68.3259250831604,70.4150939356641,6.1153035248654115,-0.07724514256113432,31.553125863268818,66.30599912007649,66.49674983024597,67.11597148979102,8.203385075244775,14.93011654837491
2022-02-25,68.61974013646444,71.77106805992126,70.59276554775238,69.75917407854918,-0.9261501847604308,-0.09669548510347847,-0.8294546996569523,66.16615240623277,68.30227521896363,70.43839803169449,6.254909681655178,0.20196593137044716,40.19293659545506,66.29966710408529,65.93650016784667,66.88372776744127,19.40835763687307,12.946656869110342
2022-02-28,68.47975683848063,71.75105307960511,70.59881306266784,69.66871635232908,-0.873341642041467,-0.035109553907611724,-0.8382320881338553,66.20104221695985,68.3145502281189,70.42805823927796,6.1875779145190535,0.2960622425770653,43.1292616195648,67.11683311462403,67.11312460899354,66.82041621826508,32.886366881024635,20.166036531047503
2022-03-01,68.38552354812622,71.73069308471679,70.60742706298828,69.59755101624903,-0.7899864681334634,0.03859649600031356,-0.828582964133777,66.15733498197787,68.27172528266907,70.38611558336027,6.1940438503256665,0.4012185687181488,45.84390185911068,67.58366622924804,67.48400025367737,66.87886554298814,51.80411496845841,34.699613162118716
2022-03-02,68.28129027048747,71.70441311645509,70.61115707397461,69.5249019896994,-0.7243721254220219,0.08336867096940415,-0.807740796391426,66.13213959663922,68.1866252708435,70.2411109450478,6.026066449376786,0.39252190045541396,45.21292797583175,67.80666669209798,67.87187552452087,66.9762184071803,56.168109507117855,46.952863785533644
2022-03-03,68.22604692459106,71.6804201145172,70.61954057216644,69.46736463301417,-0.6397653097891691,0.13438038928180562,-0.7741456990709747,66.14859808745408,68.1154102039337,70.08222232041334,5.774940239194349,0.48532884528621756,47.44757458532947,67.94889914194742,67.9064245223999,67.27516600179142,60.57149822154602,56.18124089904077
2022-03-04,68.16474690755209,71.65070010566711,70.62624557590485,69.38621309194276,-0.6188127117855373,0.12426638982835003,-0.7430791016138873,66.15244091034012,68.00016020774842,69.84787950515673,5.434455718231563,0.3370532058360581,43.423548854863704,67.60700028737385,67.74324984550475,67.33912815890467,61.044022096458356,59.26120994170742
2022-03-07,68.09618018468221,71.61672512245178,70.63133558559417,69.29087142898995,-0.6306838652761257,0.08991618907020937,-0.7206000543463351,66.03603533255031,67.92546017646791,69.8148850203855,5.56323016144149,0.24318653294242162,40.91418935748535,67.02766717274983,67.10025019645691,67.2332794042734,60.243195812579586,60.619572043527995
2022-03-08,68.01391359329223,71.57299514579773,70.62668559646606,69.14746476672123,-0.7381761952562584,-0.014060912727938524,-0.7241152825283199,65.67711199641118,67.76751022338867,69.85790845036615,6.169322792254579,-0.010311541293213686,34.50997260364128,66.04333426157633,66.23000020980835,66.82859337481823,46.50708055037532,55.93143281980443
2022-03-09,67.91409023920694,71.5204551677704,70.62247059726715,68.99709361854711,-0.8395884899670705,-0.09237856595100036,-0.7472099240160701,65.3025123556869,67.59461031913757,69.88670828258824,6.7818956352551885,0.002287889252900246,33.15200180085202,65.51466636657716,65.48337507247925,66.50767214848443,31.748263004460338,46.166179789138425
2022-03-10,67.88305692672729,71.47193517684937,70.6203231010437,68.90054092911966,-0.8119931614467362,-0.05182658994453282,-0.7601665715022033,65.24439232089283,67.46386032104492,69.68332832119701,6.57972428375772,0.2907470883035275,42.438043643258915,66.40566609700521,66.35074934959411,66.55151784247093,30.042604910022646,36.09931615495278
2022-03-11,67.8239903386434,71.4113851699829,70.61438310813904,68.77620599521069,-0.8453359246230718,-0.06813548249669477,-0.7772004421263771,65.24139132011491,67.24911036491395,69.25682940971298,5.970990646283774,0.12168256200779992,38.63100158644977,65.58766746520996,65.61575036048889,66.3382534299578,31.707167473781766,31.16601179608826
2022-03-14,67.75525693893432,71.34503518486024,70.60491811180114,68.6338057556165,-0.9084923992204779,-0.10503356567528055,-0.8034588335451973,64.99537965301295,67.06506036758422,69.1347410821555,6.17215791122035,0.03614572805669065,36.09677413175655,65.41606578826905,65.5445496082306,66.00112978379808,30.831591881093146,30.86045475496586
2022-03-15,67.60927360534667,71.26449519348144,70.5923181066513,68.46506824299055,-1.012555306829384,-0.16727717862734925,-0.8452781282020347,64.53846003994393,66.88721033096314,69.23596062198236,7.02301764237861,-0.04416409379115397,32.86597762045818,64.59333305358886,64.65974946022034,65.46815319438554,15.316570338061055,25.951776564312
2022-03-16,67.47310689926148,71.19212517356873,70.5853531112671,68.34337928809636,-1.0003019122373331,-0.12401902722823865,-0.8762828850090945,64.36331532771638,66.76976037025452,69.17620541279265,7.208188345124549,0.20750205132853689,40.17025464248771,65.0914986928304,64.95612382888794,65.14138995914666,14.769976279366665,20.30604616617363
2022-03-17,67.37194016774495,71.13272514152527,70.58500810050964,68.26901142530538,-0.8927496040139005,-0.013173375203844762,-0.8795762288100557,64.41538774984586,66.65791023254395,68.90043271524205,6.728451206690366,0.4529745081164305,46.73787541207958,66.00033226013183,65.93399925231934,65.19849905831481,27.714202683527358,19.2669164336517
2022-03-18,67.2729402033488,71.07667514801027,70.58413311290741,68.20877573519594,-0.7754961729199579,0.08326404471207827,-0.8587602176320361,64.52383438768499,66.55856023788452,68.59328608808406,6.114092140597081,0.5428659933752327,48.34743868632952,66.54366715749104,66.48650059700013,65.38158917311787,46.408287856582966,29.63082227315901
2022-03-21,67.2409735806783,71.02471519851684,70.58821312618255,68.180588554684,-0.6144058174440232,0.19548352015041037,-0.8098893375944336,64.52770490442687,66.55436042785644,68.581015951286,6.090226126134653,0.7308340498589898,52.443885775626654,67.15633411407471,67.01475024223328,65.79922336452607,62.96991522738551,45.69746858916529
2022-03-22,67.18620690027873,70.96987518310547,70.58810811805725,68.14017332472521,-0.5083163511583138,0.24125838914889597,-0.7495747403072097,64.52926948556643,66.54896040916444,68.56865133276244,6.069789553977389,0.6487949900026511,50.506428055390565,67.0736666361491,67.07824969291687,66.13596469459948,68.46807115503304,59.28209141300052
2022-03-23,67.14647362391155,70.92071517753601,70.59095461845398,68.11816653874727,-0.38518281498544127,0.2915135402574148,-0.6766963552428561,64.52416403513902,66.59271041870117,68.66125680226332,6.212530982914437,0.7384016794170155,52.87220878326642,67.50833428700764,67.43225088119506,66.61951029808966,76.29574154988946,69.24457597743601
2022-03-24,67.08017361323039,70.86299018859863,70.59254961490632,68.08063058348525,-0.31766590093626235,0.287224363445275,-0.6048902643815374,64.59695569237,66.65506040573119,68.71316511909238,6.175389237766641,0.622913880559549,50.34696564640735,67.28466555277507,67.28174939155579,66.94659145019865,77.61547965553927,74.1264307868206
2022-03-25,67.01670696258545,70.81370020103455,70.59720960426331,68.08221368678828,-0.1845667099522501,0.33625884354342983,-0.5208255534956799,64.55891636503257,66.7096603679657,68.86040437089882,6.448073610537886,0.8281049134211155,55.59273074320702,67.8270003636678,67.70525016784669,67.45014958853253,87.51430328103152,80.4751748288201
2022-03-28,66.98720696767171,70.76374021911622,70.59960459899902,68.07667589455114,-0.09254234574365228,0.34262656620162213,-0.4351689119452744,64.53950326336167,66.73408526420593,68.9286672650502,6.5770947249991565,0.7749759908882365,54.43155205307037,67.9036672592163,67.97075033187866,67.73921120192975,90.52445365103188,85.21807886253424
2022-03-29,67.00854036331177,70.71438021278382,70.60367460346222,68.09437494908947,0.02743748318904693,0.3700851161074571,-0.34264763291841016,64.4864627524468,66.76778533935547,69.04910792626414,6.83360268822328,0.8857885894839731,57.54580521363189,68.31766707102459,68.21600050926209,68.07139622573014,96.1489044395057,91.39588712385637
2022-03-30,67.0569070370992,70.67030019760132,70.60876959609986,68.1362425715167,0.17170139778589544,0.41147922456344455,-0.23977782677754908,64.36077005526647,66.83863526344298,69.31650047161949,7.414469785057879,0.968823737843816,60.672055504304666,68.96499881744386,68.9194992542267,68.60505533071662,95.94357408199,94.20564405750922
2022-03-31,67.05584033966065,70.61574019241333,70.61236259937286,68.1564683772604,0.24208831299644373,0.38549291181919426,-0.14340459882275053,64.31948403522648,66.86835032463074,69.417216614035,7.623535729624221,0.8498909104735951,57.033733570296924,68.70166695912678,68.74562554359436,68.87017190073871,94.7118514262681,95.60144331592129
2022-04-01,67.03940689086915,70.5539001598358,70.61561759376525,68.15923423528776,0.26057255323085826,0.32318172164288705,-0.06260916841202877,64.30155830962454,66.90980019569398,69.51804208176341,7.796292556369915,0.7525067878671736,54.12109589159423,68.43633295694987,68.53149962425232,68.90321744981702,88.68248304004652,93.11263618276821
2022-04-04,67.06027363459269,70.48726017570495,70.61759260177612,68.16083293760624,0.2699314441145333,0.2660324900212496,0.0038989540932836478,64.30372854464824,66.97205021858215,69.64037189251607,7.968463456696033,0.7300979933983454,53.93268378889892,68.08166751861573,68.09150037765502,68.76613187936633,82.0456017022102,88.47997872284162
2022-04-05,67.11454027175903,70.42604018974303,70.62502259826661,68.18927084905562,0.3289112965388199,0.260009873956429,0.06890142258239089,64.41642436375014,67.13465012550354,69.85287588725694,8.097832510251767,0.8221493922072489,57.9396332742437,68.67499968210855,68.59324965476989,68.8056064442226,83.06334210683482,84.59714228303052
2022-04-06,67.15537368774415,70.36244021987915,70.62747260189057,68.17906424992034,0.29503065606492385,0.18090338678602635,0.11412726927889749,64.661062719251,67.26545022964478,69.86983774003856,7.743611323502268,0.6273912462744152,51.24339401327076,68.11833470662435,68.23175134658814,68.66037386129186,75.86045331937167,80.32313237613891
2022-04-07,67.18897367477418,70.28883022117616,70.6234376077652,68.12976759501623,0.18479309666518873,0.056532661909033,0.12826043475615573,64.69670886304228,67.28480020523071,69.87289154741914,7.692945016688142,0.42990961148646784,45.309384783216366,66.93133347829182,66.9932499408722,68.28056934692042,55.8145133764296,71.57943626754538
2022-04-08,67.18617372512817,70.21157025527954,70.61992261695862,68.08330619849178,0.0981536861927168,-0.024085398850751144,0.12223908504346795,64.85094283419782,67.3455502986908,69.84015776318377,7.408380964826618,0.419717165776696,45.46473628190053,66.85400123596192,66.8017508506775,67.98464030045734,31.827927041732682,54.500964579177996
2022-04-11,67.15139031728108,70.13003026199341,70.61181261920929,68.01764712500285,-0.013602761328712631,-0.10867347709774447,0.09507071576903184,65.08194338971995,67.40875029563904,69.73555720155812,6.903575264974513,0.2851668592327375,42.43955832395543,66.54600048065186,66.5825005531311,67.54200940897174,13.741031922942776,33.79449078036836
2022-04-12,67.06475700378418,70.03815027999877,70.59931262588502,67.90930805646863,-0.19306311045436075,-0.23050706097871407,0.037443950524353314,65.34812587031064,67.45495038032531,69.56177489033999,6.246611992554889,-0.022100794937501035,36.76723725110102,65.42766672770182,65.51850023269654,66.90066449133906,8.271645277143902,17.946868080606464
2022-04-13,66.9791569964091,69.9445002822876,70.5837576303482,67.8021587451554,-0.3376880415965786,-0.30010559369674555,-0.037582447899833074,65.30091838933888,67.44570041656495,69.59048244379102,6.360025958598553,-0.028888196978737138,36.412977784895304,65.43233439127604,65.51750111579895,66.25174141181698,2.942591551032671,8.318422917039792
2022-04-14,66.90550027211508,69.85586024475097,70.56978761005401,67.72552497732207,-0.3936230460690524,-0.28483247853537547,-0.10879056753367694,65.20045088906744,67.41575036048889,69.63104983191033,6.572053146559032,0.14615332705386672,41.62379203717129,65.66166559855144,65.55274891853333,65.90964840815624,8.04443624059668,6.419557689591094
2022-04-18,66.82380022684733,69.7538802318573,70.55185760593415,67.6165631734138,-0.5048355739963739,-0.3168360051701576,-0.18799956882621632,64.87668063469006,67.32645024299622,69.77621985130237,7.277287305254886,0.014352031867130938,37.21387669909303,65.26710007985433,65.42332501411438,65.39678435482824,8.048359289932671,6.34512902718735
2022-04-19,66.7632002067566,69.66112023735046,70.53526260757447,67.51932540519849,-0.571058001086655,-0.30644674580835096,-0.2646112552783041,64.58213046622417,67.20880011558532,69.83546976494647,7.816445598921022,0.10562226921724291,38.689050880188915,65.07933419545492,65.00812540054321,65.06423726008485,10.151550673185339,8.74811540123824
2022-04-20,66.76430018107096,69.5746502456665,70.51892761325837,67.4466852234483,-0.5741546284923658,-0.2476346985712493,-0.32651992992111645,64.42316749998957,67.13465014457702,69.84613278916447,8.077744171595942,0.22936404794295154,42.73111629751594,65.4320000330607,65.31600008010864,65.00448349921257,11.033397206752971,9.744435723290335
2022-04-21,66.77673356374105,69.48597024726868,70.50164262485504,67.3776388212889,-0.5685219233179595,-0.1936015947174744,-0.3749203286004851,64.26573805590048,67.04000022888184,69.81426240186319,8.276438435291528,0.25597146627224215,42.87651790305796,65.79933382670085,65.85375027656555,64.97752352620222,18.11074830772834,13.098565395888892
2022-04-22,66.72503351847331,69.39885021209717,70.47964262199402,67.28377058045854,-0.613630215213405,-0.1909679092903359,-0.4226623059230691,64.01710872909904,66.9311501789093,69.84519162871958,8.70757918255083,0.16590188706455586,38.94265770296924,65.38599898020426,65.54299907684326,64.81510750948732,17.142975638202916,15.429040384228083
2022-04-25,66.66593350728353,69.29087020301819,70.45465261268615,67.15330898039144,-0.7239043709076327,-0.24099365198765088,-0.48291071891998183,63.59178197315249,66.72295018196107,69.85411839076964,9.38558082419774,0.05831973583655539,34.02445813419001,64.29066664377848,64.41949963569641,64.49338440151008,10.588447551815355,15.280723832582213
2022-04-26,66.6455001449585,69.19154019165039,70.43133261203766,67.0505125111921,-0.7561829939691478,-0.21861782003933272,-0.5375651739298151,63.33515249704827,66.5525001335144,69.76984776998053,9.668600368165412,0.18599894291722133,38.692913495517026,64.24966640472412,64.14349946975707,64.48105219998206,9.032486713381031,12.254636634466443
2022-04-27,66.61223354975382,69.08600019836426,70.40204260730744,66.90472775889103,-0.8685015826821143,-0.2647491270018394,-0.6037524556802749,62.92022009986952,66.29275011062622,69.6652801213829,10.174657123527913,0.061197561819843344,33.38759836217213,63.675334612528474,63.832751131057734,64.1947604210822,7.230891257687792,8.950608507628068
2022-04-28,66.55493351618449,68.97990019035339,70.37406760406493,66.77681682270347,-0.9218738730659055,-0.2544971339085045,-0.667376739157401,62.72634675847465,66.01680008888243,69.30725341929022,9.968533239956036,0.13928964121186194,35.83715767055829,63.82866655985515,63.79450039863586,63.97977767231703,9.564298014379615,8.609225328482822
2022-04-29,66.5004002571106,68.89396019935607,70.3501826095581,66.6997260067037,-0.8600101259503816,-0.15410670943438443,-0.7059034165159972,62.729352839253906,65.82475010871887,68.92014737818384,9.404964741537134,0.3362489519504192,44.167952952654076,64.56633434295655,64.44575028419494,64.1135671221555,17.407845562833742,11.401011611633725
2022-05-02,66.38610023498535,68.79348020935059,70.3203926115036,66.56656030698032,-0.9219572452269915,-0.17284306296879548,-0.749114182258196,62.50357146522208,65.57860025405884,68.6536290428956,9.378147069085815,0.1301498707005665,37.41751154628538,63.78966636657716,63.936000251770025,63.895589244968264,17.787089684485583,14.919744420566323
2022-05-03,66.25566685994467,68.6831102218628,70.29301261806488,66.4493227020368,-0.9382068427756849,-0.15127412841399102,-0.7869327143616939,62.40313169136733,65.3474502658844,68.29176884040149,9.0112730107672,0.1993448840273024,39.22948947397052,63.332334327697744,63.2870002746582,63.68826437436615,22.640635497330248,19.278523581549866
2022-05-04,66.1382002321879,68.57178022956849,70.26799763393402,66.33860421795818,-0.9363373629912388,-0.119523718903636,-0.8168136440876028,62.538719232294106,65.08445034980774,67.63018146732136,7.822855086986684,0.2135500717766395,39.56769911044206,63.6390001296997,63.643250131607054,63.52413506224914,17.039476557134265,19.155733912983376
2022-05-05,66.04956689198812,68.47949021911622,70.24787764644623,66.28297268299096,-0.8209771906151246,-0.0033308372220174354,-0.8176463533931072,62.74829226811306,64.93400022506714,67.11970818202121,6.7320908903755,0.4967973423145006,47.82565815250231,64.38400039672851,64.23100051879882,63.76700951041757,36.44603849525855,25.375383516574363
2022-05-06,65.91236697514852,68.36132022476197,70.21610265445709,66.15599344735907,-0.8708119059648851,-0.04253244205742235,-0.8282794639074628,62.607020578098584,64.74015035629273,66.87328013448688,6.589820278311436,0.1026617322481047,39.41999817908583,63.38333479563395,63.650250864028926,63.504737271319385,32.361941399331556,28.615818817241465
2022-05-09,65.72986704508463,68.2454002532959,70.18050766277314,66.01834671670953,-0.9317615046475396,-0.0827856325920614,-0.8489758720554782,62.45874296668141,64.52520034790038,66.59165772911935,6.405117287748829,0.04530914859807672,37.89371462037583,62.65733528137207,62.65162644386292,63.218126533005304,28.330819146253308,32.379599680281146
2022-05-10,65.5044803873698,68.11946427154541,70.13589465522766,65.82858411030115,-1.0858895313402428,-0.18953092742781164,-0.8963586039124312,61.91299823505222,64.26372036933898,66.61444250362574,7.315860708893279,-0.1560367282581661,32.85777697254845,61.45246620178224,61.56709985733033,62.71475635025518,9.353570648252889,23.348777064612595
2022-05-11,65.2796803410848,67.99010425949098,70.09125965976715,65.66997298427869,-1.1460400874628078,-0.1997451868403013,-0.9462949006225065,61.55271277351398,64.0901703453064,66.62762791709883,7.918398587867868,0.04557467793464397,36.59848316218969,61.79633331298828,61.873125076293945,62.46015997079706,10.507125970167793,16.063838588224673
2022-05-12,65.0016137377421,67.86264427185058,70.04339966964721,65.47977801315808,-1.2570065248205538,-0.24856929935843763,-1.0084372254621161,61.017251601568766,63.872320375442506,66.72738914931625,8.939925016318817,-0.034543893070220426,33.40300052232188,61.174334081013996,61.2143756866455,62.00241180797204,8.504119614695675,9.454938744372129
2022-05-13,64.73128041585286,67.73562426376343,69.99314967918396,65.2861396973991,-1.3517978394566725,-0.2746884911956451,-1.0771093482610274,60.556212938546985,63.60702054023742,66.65782814192787,9.59267570082305,-0.0023292155879308684,32.52115491043507,60.4876661936442,60.474999523162836,61.46893177703188,11.877465428401145,10.296237004421547
2022-05-16,64.50514716466267,67.62255425834657,69.94714468383789,65.13542834539334,-1.3387848505351414,-0.20934040181929103,-1.1294444487158504,60.3073790050549,63.431820602417,66.5562621997791,9.851338232732507,0.18173186804904962,38.21438058552496,61.27200037638346,61.1977502822876,61.28714157439853,17.229708353957136,12.537097799017994
2022-05-17,64.27071381251018,67.49804426765442,69.89945219326019,64.97980372713612,-1.3353497468432778,-0.16472423850194184,-1.170625508341336,60.06332364475179,63.23332062721253,66.40331760967327,10.026349876987247,0.17408170121118735,37.17956298690288,61.21666666666666,61.20437498092652,60.9851868434529,23.481556644768187,17.529576809042165
2022-05-18,64.03494715372722,67.3746842842102,69.85605219078064,64.85561534238869,-1.2659080547708186,-0.07622603714358611,-1.1896820176272325,60.0208109846276,63.04062058448792,66.06043018434823,9.580519899270742,0.2967387300729093,41.19349997966259,61.67033405303955,61.66250052452088,60.91731962266859,31.565243176402472,24.092169391709273
2022-05-19,63.788280391693114,67.24480927467346,69.80591718673706,64.6859441411218,-1.299503234909892,-0.08785697382612767,-1.2116462610837644,59.83059455429023,62.78277047157288,65.73494638885553,9.40441428471002,0.1182865072003616,36.23735709533812,60.80033384958903,60.94687514305115,60.72856025611965,25.81138068948245,26.95272683688438
2022-05-20,63.56948045094808,67.1056893081665,69.75389719772339,64.51622089352936,-1.3246559879313153,-0.09040778147804063,-1.2342482064532747,59.600510745405316,62.55147060394287,65.50243046248042,9.435301296822077,0.1283464734225043,35.62267126626983,60.47600027720134,60.481750059127805,60.438632021474305,20.7110407838269,26.02922154990395
2022-05-23,63.34964705785115,66.97148330688476,69.70063718891143,64.35283968949821,-1.3299050333985534,-0.07652546155622275,-1.2533795718423306,59.345851781906745,62.37112062454223,65.39638946717771,9.700864157457769,0.165960194128293,35.59224865503025,60.229333305358885,60.35349979400635,60.2480969963493,13.467700355906741,19.996707276405374
2022-05-24,63.164647083282475,66.84436329841614,69.64973719024658,64.2158263913792,-1.2782579002404262,-0.019902662718476405,-1.2583552375219498,59.26501202717872,62.187470703124994,65.10992937907127,9.398866501253027,0.27271361840018693,39.152369848008945,60.752667172749845,60.69100036621094,60.2573049453065,17.39017207966634,17.189637739800002
2022-05-25,63.00768037796021,66.71597329521178,69.59659218502044,64.07191161986285,-1.2481953108774135,0.008127941315628995,-1.2563232521930425,59.09185130983702,62.0481206226349,65.00438993543277,9.528956826194154,0.24594315571661216,37.76981119043233,60.44133370717366,60.458250284194946,60.40406202379164,21.195672471246713,17.351181635606608
2022-05-26,62.86771366119385,66.59462329673767,69.5470571832657,63.95058171771098,-1.1759560617545546,0.06429375235079049,-1.240249814105345,59.01852626830437,61.91487063407898,64.81121499985359,9.35589248951903,0.33826655245841486,40.87317268540856,60.84933363596598,60.74750051498413,60.54926315978334,29.251581936010137,22.612475495641075
2022-05-27,62.7245804532369,66.47700329208374,69.49970718193055,63.8565981768869,-1.060008248411009,0.144193252555469,-1.204201500966478,59.17689710373248,61.75202065467835,64.32714420562422,8.340208218759818,0.46155150926470223,44.8241628512349,61.28333301544189,61.13124966621398,60.832247276306134,45.209598262580215,31.885617556612363
2022-05-31,62.64391389846802,66.372243309021,69.45730220031739,63.80445716346368,-0.8794677723874713,0.25978698286320534,-1.1392547552506767,59.21044922560124,61.71317073822022,64.2158922508392,8.11081810472913,0.6625893237164187,50.80443598041703,62.3003350575765,62.2112512588501,61.2028666028872,70.34506286009297,48.26874768622778
2022-06-01,62.5472805595398,66.27815329551697,69.4116521987915,63.74302746748772,-0.7510505807136383,0.3105633396296308,-1.061613920343269,59.27852095413008,61.64622066497803,64.01392037582598,7.681572966866618,0.6249692366788153,49.10210079079423,62.23700027465821,62.267000150680545,61.54128841903187,86.22460560268173,67.25975557511832
2022-06-02,62.423580500284835,66.18444327926636,69.36405719566345,63.67294791946545,-0.6643756400162886,0.31779062426158444,-0.982166264277873,59.368774547904536,61.56272054672242,63.7566665455403,7.127514766514607,0.589628105342932,47.431977955328,62.13506660461426,62.23205018043518,61.698343093369,87.09068476708762,81.22011774328745
2022-06-03,62.32178042093913,66.10162829589844,69.321752202034,63.63212641627123,-0.5349707171831426,0.35775643767578436,-0.892727154858927,59.79439913691012,61.44832052230835,63.10224190770658,5.383129665188437,0.8578401839877483,51.67523483979593,62.268999608357746,62.126999568939205,61.95189902798161,86.81611256170743,86.71046764382561
