,SMA_30,SMA_100,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2023-03-20,59.90320020675659,58.38261220502853,0.4028848113094341,0.21371777347531312,0.18916703783412098,58.037801895923245,59.62785047054291,61.217899045162575,5.3332413027539,1.1355626691880334
2023-03-21,59.93630018234253,58.43573220872879,0.48928495433899144,0.24009433320389634,0.2491906211350951,57.88996243669649,59.71615034103394,61.54233824537138,6.1162278342064536,1.0423453450195732
2023-03-22,59.987800229390466,58.48168221998214,0.5554700072233345,0.2450235088705915,0.310446498352743,57.85873112118872,59.85385035991669,61.848969598644665,6.6666362372038055,0.974696171708173
2023-03-23,60.00860026677449,58.52941221380233,0.579535389766356,0.21527111313089037,0.3642642766354656,57.910405141146185,59.9800502538681,62.049695366590015,6.901111632824763,0.8621270320202306
2023-03-24,60.065500291188556,58.58542222738266,0.652492352031345,0.23058246031670349,0.42190989171464155,57.83677840359491,60.115350303649905,62.393922203704896,7.580665798487906,0.9662242175814226
2023-03-27,60.135300308863314,58.632772234439855,0.7062051589109615,0.22743621375705592,0.47876894515390556,57.89265320444199,60.285150418281546,62.6776476321211,7.937268787552123,0.9189870475884921
2023-03-28,60.19403363863627,58.67883223581314,0.6982797132469329,0.1756086144744219,0.5226710987725111,58.027330797022955,60.42420037746429,62.82106995790562,7.93347554611667,0.7794894583404617
2023-03-29,60.232933619817096,58.72602222108841,0.67613543848001,0.12277147176599912,0.5533639667140109,58.20982054758728,60.56110033512115,62.912380122655016,7.764983709089887,0.7345315839025671
2023-03-30,60.289133602778115,58.78874223089218,0.6993428437249207,0.11678310160872785,0.5825597421161929,58.46218542768193,60.74450025081635,63.02681507395077,7.51447394812915,0.8339809665316034
2023-03-31,60.3497669951121,58.862872241497044,0.7357209492954127,0.1225289657433758,0.6131919835520369,58.670827895381265,60.92825028896332,63.18567268254537,7.410100841156007,0.8696142939388224
2023-04-03,60.44833364486694,58.93738823461533,0.7995528367085711,0.14908868252522733,0.6504641541833438,58.739729616551436,61.10570024013519,63.47167086371895,7.743862239646668,0.9309642577580798
