,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-02-14,238.1608565839132,240.29234792900087,235.72658107948303,238.80449258128021,-1.6332859161298359,0.3582962850965965,-1.9915822012264324,227.54951809931052,234.71466094970702,241.87980380010353,6.105407153864839,0.3059592882917279,40.63359420115137,233.17066949208575,233.73712649345396,236.6666986037872,71.36088481290973,78.74228369574978
2022-02-15,237.61519009908042,240.26235793113713,235.7514210891724,238.5038066309109,-1.8438135478375557,0.11821492271110157,-1.9620284705486573,227.76304943329345,234.15141098022463,240.5397725271558,5.456607346663148,0.264070167975242,39.47977699748851,231.0260016759237,231.15850152969364,235.49298307230188,50.25262695588589,68.36960486196209
2022-02-16,237.1382567469279,240.24193799781798,235.78890107822423,238.33102989849178,-1.7515396718323473,0.16839103897304808,-1.9199307108053953,227.87895273138264,233.92316093444828,239.9673691375139,5.16768684120115,0.5144633518486931,45.654012668953484,233.74466559092207,233.5885009765625,234.88970430017818,45.116405238359256,55.57663900238497
2022-02-17,236.6713570022583,240.2302880821228,235.83440106773378,238.17702887918819,-1.634874186802449,0.22804521920235699,-1.862919406004806,227.89928625807002,233.80271088600156,239.7061355139331,5.049919742641442,0.5509274749950632,46.26413979040898,233.95367120107016,233.78025436401367,234.1220663753974,51.651865151296214,49.006965781847136
2022-02-18,236.2124573198954,240.18624814987183,235.85923108100891,237.87698868147828,-1.8341946904837982,0.022979772416806155,-1.8571744629006044,227.53685684331637,233.58231102943418,239.627765215552,5.176294522881066,0.247222698431252,40.11732319418334,231.3299030303955,231.75342621803284,232.80790526714958,43.19561859689697,46.65462966218416
2022-02-22,235.72249064127607,240.1672781467438,235.87129362106324,237.53953825445396,-2.069489246087244,-0.1698518265493114,-1.8996374195379324,227.23019596863998,233.4845109653473,239.73882596205465,5.357370363326218,0.16323185071373544,38.343258119383364,229.5743343353272,229.84350047111516,231.61759941897554,26.712784864123133,40.520089537438785
2022-02-23,235.1947072092692,240.12480811691282,235.86565357494354,237.1341445244137,-2.395381485735811,-0.3965952529583028,-1.9987862327775083,226.44613889939498,233.24962609291077,240.05311328642657,5.833653247363189,0.05554939823750372,35.54866251767432,227.51666405995687,227.6657479763031,230.24347159081742,10.160513737626305,26.68963906621548
2022-02-24,234.57230733871464,240.06865814590455,235.8532986249924,236.61562924315413,-2.8858619756849464,-0.7096605943259502,-2.176201381358996,225.1460877931468,232.95562635421757,240.76516491528835,6.704743459766102,-0.07901125855268556,31.605852589615886,225.46800219217937,226.21075263023377,228.54645710326812,7.301555698129441,14.724951433292974
2022-02-25,233.97780768712363,240.01604816246035,235.8625156736374,236.2290165548551,-3.0103026119662672,-0.6672809844858167,-2.3430216274804505,224.7334516977293,232.8374768257141,240.94150195369892,6.961100282022829,0.12484869937108733,38.00886354150112,224.46499938964845,223.29699840545658,227.36706259255885,16.587066127858662,11.349711854538151
2022-02-28,233.4906243515015,240.02277308082583,235.91085313606266,236.00766274486173,-2.7681666595206877,-0.3401160256321898,-2.428050633888498,225.08176312929422,232.9625515174866,240.84333990567896,6.765712632230357,0.3491231460404909,45.41294475440054,229.17149823506676,228.6946242809296,227.35039938664684,31.530628893113033,18.47308357303373
2022-03-01,233.0991911760966,240.0129331741333,235.95251713943486,235.80304859287506,-2.530519187447794,-0.08197484284743695,-2.448544344600357,224.93723559596555,232.87372658729555,240.81021757862555,6.816132594807696,0.3687250624759627,45.78734885591947,230.0543342590332,229.6785002231598,227.45618497114893,50.22904061775157,32.782245212907775
2022-03-02,232.63729132334393,239.97101324462892,235.9688771209717,235.51841941879883,-2.4945784195211615,-0.036827259936643486,-2.457751159584518,224.48173501510115,232.5083270072937,240.53491899948625,6.904347982290337,0.2531130050450945,42.36859471435223,229.1020005544027,229.44387526512148,227.30238687997343,53.2181555269788,44.992608345947815
2022-03-03,232.38718108495078,239.94300020790098,236.0022805738449,235.34748899915795,-2.2294122695193437,0.1826711120521396,-2.4120833815714833,224.44647756950476,232.2144113254547,239.98234508140465,6.690311519953836,0.432110800591582,47.30364804229135,230.6662318547567,230.31642379760743,228.2364580087348,54.39575343626675,52.614316526999055
2022-03-04,232.16714762369793,239.9079402332306,236.03856560993196,235.1460973143909,-2.071854020862588,0.27218348856711616,-2.3440375094297043,224.5895331250584,231.7860612392426,238.9825893534268,6.20962975573941,0.3906375284949912,45.773685899526726,230.71033433278407,231.09825072288515,228.73314978044107,56.26185733285212,54.62525543203257
2022-03-07,231.96231439590454,239.87096528053283,236.07124565792085,234.89679954265526,-2.038315498939454,0.24457760839220022,-2.2828931073316543,224.2981330087108,231.5104612827301,238.72278955674938,6.230671593895097,0.31133296737187816,43.49867645122769,228.45700041453043,228.55225005149845,228.65598745031673,60.918520969322024,57.19204391281365
2022-03-08,231.70138106664024,239.78535536766057,236.067515663147,234.44594482318516,-2.4187019455673635,-0.10864707058856737,-2.310054874978796,223.11014311309657,230.91741138458252,238.72467965606847,6.761957207707737,0.01856354060030869,36.16748534019095,225.1600016911825,225.97900171279912,227.33550406697017,49.550070667066855,55.57681632308035
2022-03-09,231.37395789464315,239.67797531700137,236.05918068790436,233.96088818020715,-2.7947007221206093,-0.3877166777134504,-2.406984044407159,221.80581907613637,230.275311460495,238.74480384485364,7.355970842589974,0.016009303675067157,34.624643544621875,223.42066688537602,223.4283741950989,226.225052610125,34.34152397140402,48.270038535930986
2022-03-10,231.26825783411667,239.5852553215027,236.06347320175172,233.67304934217407,-2.6949540951586926,-0.23037604060122696,-2.4645780545574656,221.65658384650393,229.7904612350464,237.92433862358885,7.0793864504432475,0.30516896965110296,43.534096473145574,226.30299962361653,226.16475062370301,226.47747350546007,31.64392910136534,38.511841246612086
2022-03-11,231.1494579442342,239.46754534912114,236.06456321907044,233.3547336646427,-2.6710504258468575,-0.16517789703151342,-2.505872528815344,221.99428959864204,229.11481123924256,236.23533287984307,6.215679904836217,0.25010175842833654,42.086410528402226,224.9850017547607,224.83325104713438,226.24847296368958,38.66167502304398,34.8823760319378
2022-03-14,230.98859141667683,239.3242353420258,236.05244824028017,232.95874429496473,-2.805278757469125,-0.2395249829230246,-2.5657537745461005,221.5540344326725,228.5116614341736,235.46928843567468,6.089515920398968,0.12238154652542634,39.06631257849257,224.3407331466675,224.89804825782778,225.4763395267529,42.70163314872236,37.669079091043905
2022-03-15,230.62227480570476,239.14701530456543,236.03145823955535,232.51240146550964,-3.0124917170078334,-0.3573903539693859,-2.6551013630384475,220.60386449691651,227.99381143569948,235.38375837448245,6.4825855511145205,0.06584199149227143,36.97807420295492,222.48666572570804,222.71524853706364,224.2381499933934,30.965171560759092,37.44282657750849
2022-03-16,230.27084170659384,238.9969653224945,236.0285432815552,232.22995447786766,-2.8427183984188957,-0.1500936283043588,-2.692624770114537,220.37194902009574,227.70246155738832,235.0329740946809,6.438676584482204,0.3368150750321006,44.125127931017246,224.37883160909018,223.97912416458132,223.62766905313003,30.3460793851384,34.6709613648733
2022-03-17,230.00767462412517,238.88468527030946,236.04599824714663,232.10889723876213,-2.3715437516762563,0.25686481475062495,-2.6284085664268813,220.69265996697612,227.45471130371092,234.21676264044572,5.945844162098459,0.6248351641308724,50.351128896893286,227.5989999135335,227.41549930572512,224.1721401692487,43.87982782979949,35.06369292523234
2022-03-18,229.7584744135539,238.79587524414063,236.0719032621384,232.0772932860539,-1.8030558694721321,0.6602821575637994,-2.4633380270359315,221.06006943935748,227.2996609306336,233.5392524219097,5.4901898803802345,0.8208010908779709,53.49587101942353,230.28099854787192,229.7904995441437,225.57324582823028,67.8753656212423,47.36709094539341
2022-03-21,229.7255744616191,238.7147152290344,236.11119328975678,232.12579177316303,-1.1766894237804877,1.0293188826043553,-2.206008306384843,220.8052550535554,227.43906097412113,234.07286689468685,5.833479871182321,0.9428034075433351,56.27284225788825,232.39100030263262,231.94774851799014,227.43922337794038,85.48987784530634,65.74835709878272
2022-03-22,229.64274084091187,238.62785517883302,236.13998828697208,232.1512898815842,-0.7154551858425862,1.1924424964338056,-1.9078976822763918,220.6207466466415,227.61426051139833,234.60777437615516,6.145057738512493,0.8690371625998052,55.32107104021865,232.69032770792646,232.79024596214296,228.87450410654267,92.30908770821345,81.8914437249207
2022-03-23,229.64227435429893,238.5722352657318,236.1808747844696,232.2592786827224,-0.17610037726132077,1.385437844012057,-1.5615382212733777,220.3239388402547,227.99941082000737,235.67488279976004,6.732887556285856,0.9498481336924295,58.32494139945927,234.55033384958907,234.27075014114382,230.98145669413123,94.90861556080581,90.90252703810854
2022-03-24,229.52577447891235,238.47715031433108,236.21209982395172,232.2813856386054,0.08239256515631155,1.3151446291437514,-1.2327520639874399,220.73582037165934,228.44496088027955,236.15410138889976,6.749232269264468,0.783951574923579,54.46829851688175,233.3400002797445,233.4817484378815,232.41783594362056,89.65785475745572,92.29185267549167
2022-03-25,229.38630761464438,238.3984202785492,236.25338979911805,232.38348790976448,0.44846561010231767,1.3449741392718062,-0.8965085291694884,220.6969031401995,228.8513602733612,237.00581740652288,7.126422253659536,0.8699592248307685,57.46789181485109,234.09166584014892,233.7947504043579,234.10603013636,91.62545929113979,92.06397653646712
2022-03-28,229.388407758077,238.32146029663087,236.29502481079103,232.50111603652715,0.7698916768064237,1.3331201647807298,-0.5632284879743061,220.47753864437044,229.09128581047057,237.7050329765707,7.519925636304091,0.8652138384385608,58.18440612606632,234.94833431243902,234.9772511482239,235.16848218561515,91.70864739637699,90.99732048165752
2022-03-29,229.55434089024862,238.25030021858217,236.34307482242585,232.67409172444732,1.1349183088640302,1.358517437470669,-0.22359912860663889,220.15198522240075,229.39738552093505,238.64278581946934,8.060597794119627,0.9063972524125051,60.3906610828854,236.1469964981079,235.93049845695498,236.14533392392687,97.36161076673504,93.56523915141729
2022-03-30,229.82877435684205,238.1933203468323,236.40073983001713,232.93667655269118,1.6040547647992867,1.4621231147247404,0.14193165007454622,219.7380994173274,229.93863553047186,240.13917164361632,8.872398576786956,0.9622977267851808,63.705912791859866,238.62433134714763,238.62549977302552,237.82470836262107,98.17447350994667,95.74824389101957
2022-03-31,229.96764118194582,238.11622041702273,236.45443287372592,233.14559138228512,1.865104059607745,1.378537927626559,0.486566131981186,219.47209602745522,230.29385107994085,241.11560613242648,9.398214500072884,0.8682468134207563,61.22284345633245,238.23033771514895,238.38062958717347,238.82603224324657,96.86852427453304,97.46820285040492
2022-04-01,229.99660779317222,238.00148047447203,236.49989791679386,233.22901925917756,1.8097766260854087,1.0585683952833782,0.7512082308020305,219.51008572728256,230.546901140213,241.58371655314346,9.574464335322492,0.7141061948581652,54.98157899611865,236.2710014343262,236.699001455307,238.58383512559843,89.45006209502186,94.83101995983388
2022-04-04,230.16454113642376,237.885520483017,236.5475929145813,233.32058729352872,1.7690185128533358,0.8142482256410442,0.9547702872122916,219.6709950007976,230.88565114021304,242.10030727962848,9.714467819054692,0.7085820972466614,55.45735097042509,235.12166817982995,235.23450231552127,237.93304041348972,82.20173828140109,89.506774883652
2022-04-05,230.4293408648173,237.79026045799256,236.615562915802,233.4733483661027,1.8487084816929098,0.7151505555844944,1.1335579261084154,220.59158087976343,231.57645066261293,242.56132044546243,9.487035276184896,0.7566959869818872,58.16062577443456,236.57366428375244,236.37124762535097,237.73191613627014,79.37346966350746,83.67509001331014
2022-04-06,230.67290781656902,237.68588051223756,236.6593429708481,233.51396241805864,1.6741336805957872,0.43246060358989724,1.24167307700589,222.0593191830257,232.19805097579956,242.3367827685734,8.732831089810091,0.613966705225725,52.534350455853634,235.3756711324056,235.66775217056278,237.04542246975757,72.42814128116696,78.00111640869186
2022-04-07,230.96124087651572,237.56355042839053,236.68886795139315,233.47663042718165,1.3629630647780573,0.0970319902177339,1.2659310745603234,222.6845599244545,232.49510091781622,242.30564191117793,8.439352876368437,0.5034093804268742,48.8723241969769,232.49066804250083,232.53775181770325,236.0215329880765,54.955983237614674,68.91919806076304
2022-04-08,231.18644057591757,237.4367303504944,236.72411292839053,233.47805655449156,1.1794993298261431,-0.06914539578734424,1.2486447256134874,223.60906293516587,232.8929507732392,242.17683861131252,7.972665387466164,0.5333936552853431,50.680713349319795,233.0653336842855,232.84575128555298,235.40556749155246,36.11477627619099,54.499633598324216
2022-04-11,231.26152426401774,237.30375038528445,236.7502029619217,233.4529172795323,0.968393090263163,-0.22420130828025964,1.1925943985434226,225.20475150618407,233.37195078849794,241.53915007081181,6.999298120206146,0.46725035553947003,49.34466695414812,233.06666927337645,233.04700174331666,234.5711567210103,24.094436211501016,38.38839857510224
2022-04-12,231.2176907602946,237.13403035354614,236.75748295211793,233.29692039631564,0.5237662519853927,-0.5350625172464241,1.0588287692318168,227.34093047876144,233.7668505191803,240.19277055959918,5.4977170853329635,0.16605141873246587,43.23944970626224,230.13166529337568,230.41299772262573,233.20076913812673,16.585383200230382,25.598198562640807
2022-04-13,231.23335710525515,236.9617602615357,236.75953791904453,233.1290017534306,0.1327477486588009,-0.7408648164584127,0.8736125651172136,228.35142587302957,233.95210010528567,239.55277433754176,4.787881134416507,0.05924011129725318,42.465272801846545,229.87299728393555,230.16549668312072,231.62772218809,9.33297262063091,16.670930677454116
2022-04-14,231.23923414866132,236.80818035125733,236.77186792469024,233.0586881560467,0.010033221814381932,-0.6908634746422654,0.7008966964566473,228.7643218956296,234.06175061225895,239.3591793288883,4.5265223410252515,0.24272937514375445,47.56646194097889,230.7070017496745,230.31925015449528,230.90384565164774,11.627024926394151,12.515126915751829
2022-04-18,231.19206756591797,236.6317203426361,236.77124791812898,232.89156326974285,-0.2887664043539644,-0.7917304806484894,0.502964076294525,228.27771273320798,233.9364509677887,239.5951892023694,4.837842252603786,0.04588397630026923,43.06797522221543,229.7837682723999,230.17932629585266,229.74015219426423,12.300208501260249,11.086735349428452
2022-04-19,231.196533946991,236.46690027427675,236.76731288528444,232.73593316376554,-0.5095272454998394,-0.8099930574354915,0.30046581193565214,227.6524163665352,233.71690051078795,239.7813846550407,5.189598296912921,0.10475575255569979,43.35425956378726,228.83800067901612,228.73462438583374,228.93249990945338,13.37571643802695,12.434316621893798
2022-04-20,231.46816701253258,236.32471023559572,236.76933782672882,232.68938661469295,-0.4671999112278513,-0.6141325785308027,0.14693266730295146,227.52971899425233,233.65555064201357,239.7813822897748,5.243471966259163,0.32805971493120256,49.09939654892856,230.71399796803792,230.22299833297728,229.18832785721668,15.254055312820839,13.643326750702693
2022-04-21,231.78346698760987,236.1777902164459,236.7727028360367,232.64415575449186,-0.42975001080068864,-0.46134614248291206,0.031596131682223444,227.32280127615886,233.48710041046144,239.65139954476402,5.280205307673081,0.34174188432560987,49.0728694177757,231.76466712951662,231.93225083351135,229.50872603447874,25.586999848883266,18.072257199910364
2022-04-22,231.8518337249756,236.04323026275634,236.75789282798766,232.4883849378975,-0.6239787010849227,-0.5244598662137169,-0.09951883487120579,226.76993340563268,233.27955010414126,239.78916680264985,5.580957864161295,0.14609666081710673,43.49594542042114,230.1653327306112,230.89699935913086,229.00846917498245,25.361898599672042,22.067651253792064
2022-04-25,231.78726704915368,235.83183026313785,236.7250228366852,232.1405658929002,-1.1721296782021682,-0.8580886746647699,-0.3140410035373983,225.0184817555284,232.7162503910065,240.4140190264846,6.61558324572901,-0.09090182696658737,35.77173144919903,225.04266351064044,225.7694965839386,227.5448036416025,15.521530403655495,22.156809617403614
2022-04-26,231.84150038401287,235.66896030426025,236.68966283893587,231.8559948690073,-1.48732297217893,-0.9386255749132254,-0.5486973972657047,223.88468554209524,232.1913003730774,240.49791520405958,7.154975072395367,0.06015201510294346,38.70633122074315,223.60367031097414,223.41500272750855,226.84059997642422,11.923269533133626,17.60223284548707
2022-04-27,231.7863005256653,235.47894031524658,236.62675288486483,231.3879561052593,-2.11322843907476,-1.2516248334472442,-0.8616036056275158,221.76219234334468,231.3417508888245,240.9213094343043,8.28173773966416,-0.09609972845673681,32.44330583906763,221.27600142161054,221.95475201606754,225.00266149416063,9.335654299273074,12.260151412020747
2022-04-28,231.61913367589315,235.26576025962834,236.56956788253785,230.9529381320129,-2.549693768438999,-1.3504721302491864,-1.1992216381898126,220.40576824631677,230.38800053596498,240.3702328256132,8.665583508191366,-0.00554838114496848,33.31890839707685,220.79466870625814,220.69550194740296,223.3889265420936,10.565723759021322,10.608215863809354
2022-04-29,231.46566708246868,235.11350015449523,236.5315128669739,230.70141103185324,-2.5240447951294414,-1.0598585255517028,-1.4641862695777386,220.09981893785303,229.70175015449522,239.3036813711374,8.360346588725612,0.23116069256957558,42.436573696224734,223.34899984995525,223.06375031471254,223.14631887540727,14.11727070677957,11.339549588358002
2022-05-02,231.01443387349448,234.87644020080566,236.46296284770963,230.19414001787766,-3.015481451620616,-1.2410361456343018,-1.7744453059863141,218.27098497539896,228.826400051117,239.38181512683502,9.225696924271046,-0.023920650978688715,34.36154784590344,219.62033449808757,220.35750217437746,221.49826667282616,14.45703326441373,13.046675910071555
2022-05-03,230.5227336883545,234.6086301574707,236.4048128576279,229.73801684671136,-3.302567444082399,-1.2224977104768682,-2.080069733605531,216.99842360638894,227.97634980201724,238.95427599764554,9.630758809115,0.07126006856246478,35.907070246706354,217.51633090972905,217.54349803924566,220.02728816902248,19.05872333760746,15.877675769600266
2022-05-04,230.0739338239034,234.34360017585755,236.36281786251072,229.32915334701173,-3.4301071065215183,-1.08002989833279,-2.3500772081887282,216.34572611601783,227.08114995002748,237.81657378403713,9.455143094327415,0.13815344108516592,37.398858100556986,219.32566827138263,219.22875199317934,218.9407662033251,15.4716444136875,16.32913367190291
2022-05-05,229.73816689809163,234.14945017242434,236.336507853508,229.1527942563938,-3.0506000086636504,-0.5604182403799376,-2.490181768283713,216.38505156518835,226.5972994422913,236.80954731939426,9.01356538867645,0.41356932737627533,47.16003571955695,222.73066736857098,221.95499973297123,219.6055922841503,32.60049954670905,22.376955766001355
2022-05-06,229.25016681035362,233.8703602256775,236.26963288211823,228.72260638067632,-3.248904724198809,-0.6069783647320768,-2.641926359466732,215.425263864646,225.87834978103638,236.33143569742674,9.2555005174453,0.13191030777944662,39.22597864223745,219.1613344192505,220.09125142097474,218.62887712667273,31.934296376437477,26.66881344561136
2022-05-09,228.66006690979006,233.60472016143797,236.19500784587862,228.27003344560097,-3.4470995127371964,-0.644138522616371,-2.8029609901208254,214.57048265774395,225.0617997741699,235.55311689059587,9.32305449165793,0.1244607254518189,38.18444443479247,216.88866564432783,216.9231237888336,217.69380787147264,28.200008432070728,30.911601451739102
2022-05-10,227.87034695943197,233.2969242630005,236.0843448505402,227.61989121759584,-4.00109292051809,-0.9585055443178114,-3.0425873762002786,212.635303052111,224.00451985359192,235.37373665507283,10.150881606238812,-0.04151105731919535,33.00744329465131,212.57246869405108,213.04310026168824,216.07616646022558,11.708128777650787,23.94747786205301
2022-05-11,227.04241362253828,232.96284424209597,235.97003983402254,227.01024826677562,-4.359016891833761,-1.0531436125067861,-3.305873279326975,210.93965948762002,223.13446981430056,235.3292801409811,10.930458513944027,0.04650898430039145,33.68215882443039,212.49833450317382,212.97262535095214,215.02461944915427,8.09580350077158,16.00131357016438
2022-05-12,226.04441362380982,232.61966432189945,235.84658984375,226.3208269576006,-4.8006829175681105,-1.1958477105929082,-3.6048352069752023,208.90667182037416,222.15522030830385,235.40376879623355,11.927289819742747,0.019750581088756443,31.33352548753347,210.85100135803225,211.01687564849857,213.52451635046316,4.690797370685258,8.16490988303589
2022-05-13,225.07641342163086,232.2946643486023,235.72133983802797,225.65036310208558,-5.108442462155892,-1.202885804144552,-3.9055566580113403,207.36676334510835,221.04961998939513,234.7324766336819,12.37989610200932,0.06786723507897367,31.1512635251442,208.80500195821128,208.63050107955937,211.8872424043929,8.613340993738717,7.1333139550652005
2022-05-16,224.33648007074993,232.02875433921815,235.6122248077393,225.15721167520434,-4.984146219486178,-0.86287164917987,-4.121274570306308,206.64502991413974,220.26351989746095,233.88200988078216,12.365633664313556,0.23607506450234017,38.368451707094756,212.45666681925456,212.11375064849855,211.61722032987166,18.056973201699595,10.453703855374537
2022-05-17,223.56571312586468,231.7231443271637,235.5037522878647,224.65853654239532,-4.88053970772836,-0.6074121099376413,-4.273127597790719,206.02346749469194,219.43941990852358,232.8553723223552,12.227477104545995,0.23917527790520224,37.668363211734054,212.6793319702149,212.62137384414677,210.9423905580124,27.937991800162706,18.202768665200352
2022-05-18,222.84301330566407,231.42900432968142,235.4127522830963,224.3007507971307,-4.4969326748156675,-0.17904406161995823,-4.317888613195709,206.34466341029048,218.63872010231017,230.93277679432987,11.246001336146492,0.37377152465150515,43.12256200373159,214.8649960199992,214.87199568748474,211.1966951340894,38.98956356365463,28.328176188505655
2022-05-19,221.99307971318564,231.05634930610657,235.28289728546144,223.70115268416973,-4.665571896047368,-0.2781466262813268,-4.387425269766041,206.05207250125252,217.5124700641632,228.9728676270739,10.537692445430851,0.1290935327125758,35.97440811950312,210.39566669464114,211.18637442588806,210.5412498708871,31.904923997993844,32.94415978727041
2022-05-20,221.18367989857992,230.6493293685913,235.15317728805545,223.09640168528168,-4.802840858923076,-0.3323324713256284,-4.470508387597448,205.56936122984084,216.49287017822266,227.41637912660448,10.09133366783793,0.12407372921524078,35.26895524379532,208.60066534678143,208.4382504940033,209.3498364262004,24.641907929417457,31.845465163688658
2022-05-23,220.3458464749654,230.24764329528807,235.0187872552872,222.51920922566865,-4.847837532090182,-0.30186331559418633,-4.5459742164959955,204.77572679149705,215.73081991195676,226.68591303241647,10.156261516023218,0.1644106140423533,35.45168868196221,207.718665377299,208.2409996032715,208.49773522052146,14.599150761817876,23.715327563076404
2022-05-24,219.6223794746399,229.87336323738097,234.89639721298215,222.07269102204492,-4.608073159114014,-0.049679154094413924,-4.5583940050196,204.76732651634407,215.0432694244385,225.31921233253294,9.55709326369331,0.3097364676824845,40.534321294264764,210.46533145904542,210.27549953460692,208.60388696146535,20.40097945617303,19.880679382469467
2022-05-25,218.98281292597454,229.49523324394227,234.76958224010468,221.61054628775088,-4.435116912376657,0.09862167411435419,-4.533738586491011,204.34246514820018,214.56161911964418,224.78077309108818,9.52561228179918,0.2909015348022055,39.506795914213924,209.44200178782148,209.45825066566468,209.32122446584182,27.243729055345295,20.74795309111208
2022-05-26,218.40944647471107,229.13830330467223,234.65004724216462,221.22636805940158,-4.127334951731029,0.3251229078079856,-4.452457859539015,204.20543009428474,214.13756930351255,224.06970851274036,9.276409778566487,0.38302782564152954,42.349042308798765,211.29066562652588,210.8959994316101,210.0083167493213,38.15467226753257,28.599793593016972
2022-05-27,217.8625129636129,228.80352329635622,234.5431172580719,220.9793732212758,-3.590749968225907,0.6893663130504866,-4.280116281276394,204.92714585802997,213.65701943397525,222.38689300992053,8.171857492978836,0.5727948831195987,47.74457916816723,214.21933307647706,213.72174897193912,211.4511551695605,58.09209791173512,41.16349974487101
2022-05-31,217.53611281712853,228.50946332550052,234.45568226623536,220.90194678753036,-2.804197673078278,1.1807348865584926,-3.9849325596367704,204.85675891677252,213.71896938323977,222.581179849707,8.293330715604917,0.7982342722240742,53.83624713286604,217.95366477966311,217.47274742126467,213.27700988727625,80.83278334390201,59.02651784105658
2022-06-01,217.17047956466678,228.24607336235047,234.35932225036623,220.78634095246915,-2.239836877711923,1.396076545539878,-3.635913423251801,204.88913104473374,213.68851932525635,222.48790760577896,8.235714588979873,0.7423735907673519,52.14855065910107,218.02299626668295,218.0769956111908,214.72786642430893,93.68387309231302,77.53625144931672
2022-06-02,216.66077982584636,227.96894337081912,234.25198726081845,220.6087591111097,-1.9074416231309215,1.382777440096704,-3.2902190632276254,205.03101429458246,213.535819644928,222.04062499527356,7.965694340638048,0.6600380162001098,49.45435046845942,216.84839948018396,217.32454876899723,215.35836482456747,89.26755195771061,87.9280694646419
2022-06-03,216.2586466471354,227.73330840301517,234.1676422624588,220.56418049178137,-1.3688932742008433,1.537060631221426,-2.9059539054222694,205.94857457396824,213.2678200340271,220.58706549408595,6.863900478647983,0.923826767258078,54.27542239335515,218.04300168355306,217.58050146102906,216.53578131497565,89.333266825453,90.76156395849222
