index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2020-07-08,74.35474857616424,80.2063837456489,79.94841378806396,83.19621733188629,86.44402087570862,7.8075750267976565,0.9826005376737635
2020-07-09,74.44663357019424,80.45474126818414,79.77401548645398,83.31777982473373,86.86154416301349,8.506622105712315,0.9545619344326097
2020-07-10,74.54184856438637,80.69173186472996,80.28405448391831,83.6607799243927,87.03750536486709,8.072421613869864,0.9201143394280897
2020-07-13,74.62661605024337,80.85725209026268,80.78360155207817,83.87917966127395,86.97475777046974,7.381040495857346,0.6669022583327259
2020-07-14,74.71550730419159,81.05050684839445,81.16125186106729,84.10766697645187,87.05408209183645,7.006293769174474,0.78468178794824
2020-07-15,74.81026479315757,81.25083989319222,81.27871273821317,84.2803793644905,87.28204599076783,7.123049632455752,0.8129295088604295
2020-07-16,74.8968747882843,81.4058853299076,81.47505538993224,84.40715437173841,87.33925335354459,6.947512929752117,0.6359681515943589
2020-07-17,74.98866479945181,81.57118399505927,81.6431391051183,84.54070455551145,87.43827000590461,6.854841027473454,0.6864145528821398
2020-07-20,75.09533729481696,81.80423553712434,81.79238601965552,84.79487953424453,87.79737304883353,7.081780246828334,0.9528101010479916
2020-07-21,75.1952147989273,82.00265763874071,81.87668023929675,84.95714206933975,88.03760389938276,7.251801920381963,0.8095083082031405
2020-07-22,75.29375729298592,82.21961229125769,81.86766854662649,85.12312974691392,88.37859094720135,7.648828726026612,0.8704346915264601
2020-07-23,75.38405978703497,82.35290194713318,82.27086596861712,85.28340478897094,88.29594360932477,7.064771458897978,0.5556164994203219
2020-07-24,75.47499603557586,82.44494493510187,82.46027236228622,85.35190461635588,88.24353687042554,6.7757884655699705,0.38727707766032077
2020-07-27,75.56855352520942,82.59077063603868,83.15639375866876,85.56875458478927,87.9811154109098,5.638415185136611,0.6232704738365447
2020-07-28,75.6561210284233,82.69909335701682,83.70504748309787,85.70587953567505,87.70671158825223,4.669066027714784,0.41181680785258584
2020-07-29,75.74545102763176,82.84508968204491,83.98425363256226,85.8307171010971,87.67718056963193,4.30257029394255,0.6601121696182896
2020-07-30,75.83702478122711,83.00035080561089,84.26558266436525,85.96785440921782,87.67012615407039,3.96025178609097,0.7456699191209036
2020-07-31,75.93596854209899,83.22864099335891,84.21686692693908,86.18619204998015,88.15551717302122,4.56993185613548,1.1691527245474271
2020-08-03,76.04721855306624,83.52591001948868,83.62785472597444,86.43496709585189,89.24207946572933,6.495316569657515,1.2790984982918623
2020-08-04,76.15994605493546,83.81987441390491,83.36588145505621,86.73388728618622,90.10189311731622,7.766297433474807,1.1365955116944884
2020-08-05,76.27761229324341,84.1183695370226,83.05643694780228,86.98891224861146,90.92138754942063,9.041325380803217,1.064858958412296
2020-08-06,76.39827979445457,84.45390402900466,82.6574766149804,87.29566217422484,91.93384773346929,10.626382671770216,1.07984278977582
2020-08-07,76.51546728706359,84.71890774866668,82.60892933968697,87.53133704423904,92.45374474879111,11.247189568381087,0.8738172513365787
2020-08-10,76.6319847831726,84.96885250805556,82.83904883601869,87.84033711910247,92.84162540218625,11.387224701340907,0.825132426876934
2020-08-11,76.7359322707653,85.14315232645029,83.06881797575348,88.02174959182739,92.9746812079013,11.253881316928014,0.6404974258858014
2020-08-12,76.84437754154204,85.38401117510212,83.20807893760413,88.27805226564406,93.348025593684,11.48637333497912,0.7965499527183876
2020-08-13,76.94888003611564,85.6179715080869,83.55293392000402,88.58532732248305,93.61772072496208,11.361686081848012,0.7746876210402209
2020-08-14,77.05624003005028,85.84260000174882,83.89522886969425,88.87157716274261,93.84792545579097,11.198964735228264,0.7486181420601185
2020-08-17,77.16587502503394,86.0888705839317,83.97396605892574,89.10200223922729,94.23003841952884,11.510484728577566,0.7945082193245362
2020-08-18,77.27669503235816,86.33564037265818,84.16811562135257,89.37787729263304,94.58763896391352,11.65783262948423,0.7882687436914567
2020-08-19,77.38273004031181,86.56418390144312,84.33672342741686,89.60930224657058,94.8818810657243,11.767927407013167,0.7422152610431318
2020-08-20,77.49256003737449,86.8287060837342,84.82069450356803,89.99385229825972,95.16701009295141,11.49669152409809,0.8204664716595602
2020-08-21,77.607677536726,87.11952158633262,85.58648829405752,90.47107746124267,95.35566662842783,10.798123122337493,0.886258066911871
2020-08-24,77.72708752989769,87.4278540513769,86.07049528635278,90.91200241804123,95.75350954972967,10.65097457522872,0.9203233534741224
2020-08-25,77.84631002283096,87.73758519114797,86.92046808716685,91.41065232276915,95.90083655837145,9.824203463175277,0.9359894368838969
2020-08-26,77.97273750591278,88.10460138957203,87.41549847997885,91.94437725305558,96.4732560261323,9.85134471162285,1.0688075632024032
2020-08-27,78.09922248101233,88.45738163979703,88.0451727209731,92.45918972492218,96.87320672887127,9.548033066440112,1.0257465072330745
2020-08-28,78.22883000230789,88.82873931597278,88.22534873549367,92.91445231437683,97.60355589326,10.093378289563699,1.034489160196317
2020-08-31,78.35944751381874,89.19878882599416,88.16174125027126,93.28725234746932,98.41276344466738,10.988663441617812,0.9855856693754685
2020-09-01,78.49908002471923,89.62167957171789,87.95540175147696,93.73527738571167,99.51515301994638,12.332338038433662,1.0404290551889144
2020-09-02,78.63982627916336,90.05454505567157,87.78704547542348,94.1966898536682,100.60633423191292,13.609065006853033,1.0041667819204594
2020-09-03,78.75348878097535,90.26307271281406,87.94222739764069,94.3315649151802,100.7209024327197,13.546552573965208,0.5814196616447992
2020-09-04,78.86110129761695,90.41732484990801,88.25255549813505,94.48081508159638,100.7090746650577,13.18417835003311,0.47717557617206335
2020-09-08,78.95093379569053,90.41254737646514,88.1170341913975,94.44096508979797,100.76489598819845,13.392347044288352,0.17223979204677634
2020-09-09,79.05572980427742,90.51145530613529,88.67843988618455,94.6170251750946,100.55561046400464,12.55288945709365,0.35835636686209993
2020-09-10,79.15166732406615,90.53294730271021,88.64109553758873,94.60574758768081,100.5703996377729,12.60949192238882,0.20272814414796517
2020-09-11,79.24035732460021,90.52981207405251,88.48651583268523,94.56089755296708,100.63527927324893,12.8475551257947,0.16186693805296526
2020-09-14,79.3374223320484,90.59570185984299,88.61002775039292,94.60409772872924,100.59816770706557,12.671903484612073,0.3002946140375103
2020-09-15,79.43657484149932,90.6909096642279,88.71713728157417,94.64914777994156,100.58115827830895,12.534736207365041,0.3629767337118974
2020-09-16,79.53067232441902,90.73379552152662,88.63615625275732,94.61929772138595,100.60243919001458,12.646767863880086,0.2631011475405698
2020-09-17,79.62632482314109,90.74837219885721,88.47953041809755,94.5663977432251,100.65326506835264,12.873213890741898,0.2157078703292131
2020-09-18,79.71752983736991,90.70794588374449,87.95971992612525,94.38679782390594,100.81387572168663,13.6185950704069,0.13674808873596964
2020-09-21,79.80936483335493,90.68200688804683,87.47654835524823,94.17689782857894,100.87724730190966,14.22928473504556,0.19177754447248507
2020-09-22,79.9062673265934,90.70624194944398,87.18950595532596,93.99279790401458,100.7960898527032,14.476198390511037,0.302096031549893
2020-09-23,79.9864848332405,90.62633061241877,86.50760198629771,93.65992314100265,100.81224429570759,15.272959692561987,0.1510629082687166
2020-09-24,80.07113481712341,90.57069015061872,86.04493707366092,93.26547317028044,100.48600926689997,15.483835231150447,0.21899771156445233
2020-09-25,80.1648773150444,90.59040823120012,85.90775316119944,92.9641233420372,100.02049352287496,15.180845958985037,0.3660343712035523
2020-09-28,80.26407732844352,90.66903935545577,86.01853238477992,92.69754831790922,99.37656425103853,14.410339980564334,0.49236066965465464
2020-09-29,80.35837733316421,90.73323397632923,86.22825236957013,92.39959833621978,98.57094430286944,13.357949769854233,0.49241687720987426
2020-09-30,80.45391232919692,90.82153843988543,86.93461696301318,92.04972308397292,97.16482920493266,11.113789264294583,0.5914228063819629
2020-10-01,80.55096732831001,90.93843891229675,88.31834664933781,91.70686063766479,95.09537462599177,7.389881116343188,0.8092269732290229
2020-10-02,80.63850482845305,90.96824529356346,88.5803222460608,91.52318570375442,94.46604916144804,6.430858880326099,0.5297866233625315
2020-10-05,80.73501732468604,91.06907877398915,88.65486230999977,91.49033554553985,94.32580878107993,6.198410397410129,0.861344179376139
2020-10-06,80.82254356837272,91.11339920233199,88.78933800005146,91.58552306652068,94.3817081329899,6.106172619526968,0.6097435641099818
2020-10-07,80.91655608439446,91.21583457866817,88.73296302180772,91.62506315231323,94.51716328281874,6.312901800019104,0.8631337180265672
2020-10-08,81.01246609687804,91.33672350526166,88.68462458866848,91.78701320171356,94.88940181475864,6.759972908644904,0.9047669905904712
2020-10-09,81.11459610700608,91.50298927019922,88.59667751461467,92.04318827867506,95.48969904273545,7.488899132058626,1.012592658833265
2020-10-12,81.22639736247062,91.75743085585263,88.01779477800194,92.33225068330765,96.64670658861336,9.345501432871924,1.1558183865193923
2020-10-13,81.33521984529494,91.97817862900042,87.70915155873335,92.55040059328078,97.39164962782822,10.46186511028221,0.9994680549719449
2020-10-14,81.4436723434925,92.172210745158,87.62238237732227,92.80747552156447,97.99256866580667,11.173869594238473,0.8971502492706059
2020-10-15,81.54972735285759,92.34530054656057,87.70926271356336,93.08150051593779,98.45373831831222,11.543083797740394,0.8261676319909692
2020-10-16,81.6484648631811,92.50140646821572,88.09532179845614,93.41192553520202,98.72852927194789,11.383137016573604,0.7740542795604974
2020-10-19,81.7428898819685,92.59299842333274,88.53503197348964,93.65145052671433,98.76786907993902,10.92651213504743,0.6158574874839354
2020-10-20,81.83819113004206,92.69538076480198,88.8066568396764,93.84663788557052,98.88661893146462,10.7408878132416,0.6346344592241477
2020-10-21,81.93280988061427,92.7944343802661,89.70355726199358,94.17427514076232,98.64499301953106,9.494562866741166,0.6170922485789877
2020-10-22,82.02305711996554,92.87597615132375,90.60657042117606,94.45758767604826,98.30860493092047,8.153960628509067,0.554032718973348
2020-10-23,82.10912962925433,92.9494477398007,91.11692481609701,94.64138769865035,98.16585058120369,7.448037202868694,0.5153376503652227
2020-10-26,82.18668214595317,92.94948909324299,91.17269721975754,94.65913771629332,98.1455782128291,7.366305209720224,0.25495989886930054
2020-10-27,82.26339464247226,92.97315611178047,91.36336646254443,94.72148751020431,98.07960855786419,7.090515860613167,0.32602035071515767
2020-10-28,82.32300714385508,92.8535814212397,90.67185264180637,94.56843769550323,98.4650227492001,8.240772817339566,-0.09596237840440917
2020-10-29,82.38887964618205,92.79108811968511,90.29516406509427,94.44131278276443,98.58746150043459,8.780370783720896,0.1163535406233325
2020-10-30,82.44192339527606,92.66286900264441,89.80703860126688,94.3324627327919,98.85788686431691,9.594627343386179,-0.03154819944175944
2020-11-02,82.49346088278293,92.5486584315305,89.20246443958378,94.14301275253295,99.08356106548213,10.49583642693918,0.05546297343346472
2020-11-03,82.55230337107182,92.49222080962846,89.04056126013583,94.0885252213478,99.13648918255976,10.730243564422727,0.20492795003988076
2020-11-04,82.62614336931705,92.56293762349469,89.07114547136626,94.11702513456343,99.1629047977606,10.722565138417504,0.5176851649827751
2020-11-05,82.71285587418079,92.74019500121295,89.04700993075822,94.25625006198882,99.46549019321942,11.053357475614993,0.7713208281927934
2020-11-06,82.80276838123797,92.92408938250826,88.98539943908196,94.34890012264252,99.71240080620308,11.369503357407744,0.7871819902105034
2020-11-09,82.89737336838245,93.07310539449983,89.06768778272097,94.28553752183913,99.5033872609573,11.068186863567632,0.7336652345671445
2020-11-10,82.97724835765361,93.15229726576356,89.13294346260835,94.17083747386931,99.20873148513027,10.69947798363561,0.5914728094512702
2020-11-11,83.06633211410046,93.31156998109854,89.11440356426961,94.18522516965865,99.2560467750477,10.767764468906499,0.7986228438728918
2020-11-12,83.14898462474346,93.43917507135203,89.11531224017648,94.1842001247406,99.25308800930472,10.763775405748992,0.7348936997672841
2020-11-13,83.24479210603236,93.58816810946901,89.06905155479522,94.22982492446899,99.39059829414275,10.953587940570706,0.791494355918226
2020-11-16,83.34141337931155,93.76908318041212,88.95732439484578,94.3980499792099,99.83877556357402,11.527199101172904,0.8495354048216243
2020-11-17,83.42795087850092,93.93233487903758,88.88689733293756,94.53446264743805,100.18202796193853,11.948161879467849,0.8007967733635467
2020-11-18,83.50674463713169,94.05016487211273,88.88216187798426,94.62025023460387,100.35833859122349,12.128668741400388,0.7018746770583506
2020-11-19,83.5857996405363,94.19241334066359,88.86946575435731,94.76043779850006,100.65140984264282,12.433399804820242,0.7475875797577598
2020-11-20,83.66452463448047,94.30192655570616,88.9020126641405,94.87221273183823,100.84241279953596,12.585771736077973,0.6769444548301186
2020-11-23,83.73894213640689,94.41198830443234,89.1024875425719,95.08011267662047,101.05773781066905,12.573870530379454,0.669665078197167
2020-11-24,83.82004589927196,94.56555740818536,89.2240014391981,95.31886279582977,101.41372415246144,12.788363557560865,0.7468585812071284
2020-11-25,83.89667465531825,94.71119248104887,90.04618527465729,95.73662530899047,101.42706534332365,11.887697139871502,0.7234121124090116
2020-11-27,83.97564842951297,94.85737131499134,90.68095011570185,96.09556283473968,101.51017555377751,11.26922525725691,0.7163765012780753
2020-11-30,84.05861294233799,95.04518428532151,91.89319058346163,96.60181790590286,101.3104452283441,9.74852735592983,0.8233197218642032
2020-12-01,84.14826042687893,95.27152992886374,93.26773582321886,97.1551428437233,101.04254986422774,8.002472965857176,0.9709894452279032
2020-12-02,84.23291293346881,95.48205824024954,94.5783885543522,97.63166798353195,100.68494741271171,6.254690700756574,0.9926397919757172
2020-12-03,84.32219043028356,95.68621283073178,95.02621112169156,97.95129302024841,100.87637491880527,5.972523298803587,0.9678001116222035
2020-12-04,84.42307417595386,95.91185157541524,94.90575525174566,98.16914302349089,101.43253079523612,6.648500070871218,1.001144519966102
2020-12-07,84.53987167346477,96.1344456653892,94.81265042082461,98.3770679807663,101.94148554070799,7.246439913494002,0.9504148062042991
2020-12-08,84.66868791949747,96.3505653681199,94.87442859817345,98.62314300060271,102.37185740303197,7.602098834766092,0.903118877562492
2020-12-09,84.78717042028902,96.4864058689163,95.45033385456077,98.85924300193787,102.26815214931497,6.896490492670027,0.6401115569807521
2020-12-10,84.92499792063236,96.63105654061698,95.64015734088964,99.00730532646179,102.37445331203394,6.8018172486756985,0.6733949140081728
2020-12-11,85.05954042065143,96.75834851757809,95.98120114782331,99.17288043498992,102.36455972215653,6.436596926835913,0.6103058068782596
2020-12-14,85.17836915886403,96.90237405633422,96.22556148767718,99.33250554561614,102.4394496035551,6.255644193958581,0.6767804939127122
2020-12-15,85.31764041578768,97.10448689453725,96.2492034369151,99.52524299621582,102.80128255551655,6.58333395764789,0.886290883928745
2020-12-16,85.44845042026041,97.33778159658372,96.25255393906306,99.78131801128387,103.31008208350468,7.072995511688382,0.9636444543286222
2020-12-17,85.59456040370463,97.60539791809437,96.38089120887547,100.14256791591644,103.90424462295742,7.512642795817709,1.034260409947656
2020-12-18,85.74725039136409,97.85738231884868,96.51623324900905,100.4602428817749,104.40425251454076,7.851881539660027,0.9526811022327656
2020-12-21,85.92613038361073,98.10293599663687,96.90438461580844,100.8169429206848,104.72950122556115,7.761707886648503,0.9219819775781021
2020-12-22,86.08871539175509,98.36574248079909,97.3100280568534,101.20174293041228,105.09345780397116,7.691003654422986,0.962875432735197
2020-12-23,86.26219041430949,98.5836547251266,97.65246179158422,101.48146814346313,105.31047449534205,7.546217889685822,0.8187558785963024
2020-12-24,86.46856791102886,98.8079427067563,98.06246690885202,101.78265546798704,105.50284402712207,7.310063865066104,0.8387385812081388
2020-12-28,86.65173291635512,99.08172938126779,98.37208553524412,102.15019297599792,105.92830041675172,7.397161631680003,0.9816313442472246
2020-12-29,86.87444865334034,99.32599473311707,98.59969385121985,102.4333876657486,106.26708148027734,7.48524265747904,0.8752396939958993
2020-12-30,87.0817811574936,99.57636753176476,98.66768925429136,102.67806281089784,106.68843636750432,7.811548926458391,0.8780742921989749
2020-12-31,87.30010616350174,99.81768655381298,98.82693941125581,102.93256284713743,107.03818628301906,7.977307321063761,0.8406839168940942
2021-01-04,87.5112186768055,100.01040478681487,99.09340323207718,103.1347629070282,107.17612258197923,7.8370465225079275,0.6976115363145058
2021-01-05,87.74035116982459,100.24599664495918,99.21502779565267,103.36366272449493,107.51229765333719,8.027259908349048,0.8199045578277029
2021-01-06,87.96804617130756,100.43717330336573,99.40831520835692,103.54031275272368,107.67231029709043,7.981427589918228,0.6912741554938083
2021-01-07,88.18253866326808,100.7204605673575,99.43773825599868,103.8410877752304,108.24443729446213,8.480938737396531,0.9337505736533377
2021-01-08,88.3997036345005,101.01183450238837,99.87997568724694,104.25788766384123,108.63579964043552,8.398236478202964,0.9445736081052336
2021-01-11,88.59110861647129,101.21956627385089,100.52760043920416,104.56458749771116,108.60157455621815,7.721518642428272,0.7160531049134186
2021-01-12,88.79486611735821,101.41281848109571,101.41249507988307,104.87811227798461,108.34372947608615,6.6088473997620225,0.6831398576427449
2021-01-13,88.9912761298418,101.62923750840052,102.29180473073345,105.20313747406006,108.11447021738667,5.53468805822347,0.7968341917065095
2021-01-14,89.19158363950254,101.82595382635866,102.84401907253188,105.43260008335112,108.02118109417036,4.910399646357585,0.7342796164988518
2021-01-15,89.39810738050937,101.95332814033293,103.17701194045725,105.53362493515013,107.89023792984301,4.466089355200312,0.40248163285983224
2021-01-19,89.6022161309719,102.11308983813659,103.34844641373438,105.6268876171112,107.90532882048801,4.314131098202907,0.5878591505064072
2021-01-20,89.81797611749171,102.32138041357118,103.51335294317688,105.79656258583069,108.07977222848449,4.3162265140731355,0.8565018506132215
2021-01-21,90.01351736319064,102.54819871189079,103.63848077702345,105.99587488174438,108.35326898646532,4.448086507802299,0.9473948871664698
2021-01-22,90.21166988337039,102.76458314285017,103.70453674230467,106.15894989967346,108.61336305704225,4.624034355442207,0.8884944545615794
2021-01-25,90.40486739015577,102.99685445946835,103.93235301548579,106.39719974994657,108.86204648440734,4.633292493136345,0.9645931803074641
2021-01-26,90.5972401444912,103.21443071221151,104.17187849755592,106.60930228233337,109.04672606711082,4.572628715498808,0.8970886462532619
2021-01-27,90.7804683959484,103.35267460441415,104.24828502190358,106.65680963516233,109.06533424842108,4.516401008988577,0.5171973181757302
2021-01-28,90.95459711956977,103.51332444908873,104.414635141019,106.76374712467194,109.11285910832487,4.400579872697402,0.6459058835240807
2021-01-29,91.12551084864138,103.58829191579736,104.37163706908544,106.74947181224823,109.12730655541102,4.454981748940074,0.2214951615334206
2021-02-01,91.3032858749628,103.74708448692505,104.48527720520492,106.84484680652618,109.20441640784743,4.416814983307422,0.6679661563242699
2021-02-02,91.4854708596468,103.96512032088361,104.6907668902373,107.07359664440153,109.45642639856577,4.45082602777932,0.968644812866724
2021-02-03,91.67213087499141,104.16954714221491,104.73342378155422,107.23159699916839,109.72977021678255,4.65939757967708,0.8895661141387986
2021-02-04,91.87920834851266,104.42421180398907,104.7887326824199,107.50872172832487,110.22871077422984,5.060034204068381,1.0799240798195098
2021-02-05,92.0736783761978,104.66143899641602,104.63727318414313,107.64934706211088,110.66142094007863,5.596083878204784,0.9688062549566435
2021-02-08,92.28050963926314,104.97550034239134,104.15248784176926,107.875322432518,111.59815702326675,6.902106073569487,1.1439556699864402
2021-02-09,92.4823646543026,105.28691214213922,103.96129837113152,108.20569776058196,112.45009715003239,7.845057103816616,1.0549434729315024
2021-02-10,92.67868592381475,105.56432748180151,104.01804837552025,108.51637304782867,113.01469772013708,8.290591633256621,0.9273402361735489
2021-02-11,92.88675845026968,105.88905986008584,103.86870669084817,108.86204802036286,113.85538934987756,9.17370455602797,0.9989599928043766
2021-02-12,93.08455343747138,106.22684172014384,103.80545241913377,109.25489770412443,114.70434298911509,9.975653997221105,0.9814801610995071
2021-02-16,93.28309867238998,106.54816358965586,104.1847454588586,109.72222523212433,115.25970500539006,10.093633740203208,0.9242294647520684
2021-02-17,93.48933990812301,106.84588259575716,104.5441099781377,110.12786257266995,115.71161516720221,10.140490270294153,0.8592687538214054
2021-02-18,93.68792740273477,107.10724015418603,104.80768821567335,110.4321626138687,116.05663701206404,10.186297660151034,0.7736555901838912
2021-02-19,93.88452241373062,107.37697591489666,105.00505001626921,110.72617536544799,116.44730071462676,10.33382636092396,0.7848501376854972
2021-02-22,94.06539742708206,107.53685929073998,105.3002977877567,110.89557538032531,116.49085297289392,10.091074550772927,0.5499016008890909
2021-02-23,94.23322613811493,107.63476657894923,105.44358769150428,110.9628750514984,116.48216241149252,9.947989104342502,0.4158061674629193
2021-02-24,94.40590617060661,107.80171711144027,105.71229044524276,111.13022286415101,116.54815528305926,9.750601194296708,0.5703019375676512
2021-02-25,94.55829391145706,107.81249489822451,105.96775863845438,111.19706789970397,116.42637716095355,9.405480486169372,0.20163198719290978
2021-02-26,94.71761641240118,107.82578929582544,106.09539148275337,111.2321807193756,116.36896995599784,9.236156665096209,0.2001357715473434
2021-03-01,94.89873138284683,107.96750326336718,107.14100686463011,111.53290575027465,115.92480463591919,7.875521320099242,0.48936561558368885
2021-03-02,95.06677886366845,108.03703240025345,107.53290464691055,111.63805543899537,115.74320623108018,7.354393223604784,0.2688806963331541
2021-03-03,95.2232138519287,108.02232520571467,107.20836457841486,111.55580547332764,115.90324636824042,7.794199282532594,0.05217257371228634
2021-03-04,95.35755383586884,107.90064572484756,106.2051549952215,111.34288018226623,116.48060536931095,9.228655085326269,-0.12511924098820165
2021-03-05,95.50348631191252,107.86556148692318,105.68900493594646,111.16000526428222,116.63100559261798,9.843468998275942,0.12036123586105152
2021-03-08,95.63222257184981,107.75399051523932,104.79810748072468,110.8873550891876,116.9766026976505,10.982762829116597,0.018261223927780647
2021-03-09,95.78434007453917,107.7877359945049,104.57621908466264,110.68457993507384,116.79294078548504,11.037419763429176,0.3305535847294242
2021-03-10,95.93444256877898,107.81451094104776,104.371422585932,110.46227972984313,116.55313687375427,11.027940322809751,0.3364940638538365
2021-03-11,96.09647257423401,107.9289418950078,104.35046536072676,110.38085457801817,116.41124379530959,10.92651300870131,0.5291561353952348
2021-03-12,96.25118257880212,107.99792467469767,104.35160169852107,110.17300456047056,115.99440742242005,10.567748215951223,0.45834322113823417
2021-03-15,96.41213007307053,108.11016286440632,104.50439222210495,109.99087962150573,115.4773670209065,9.976258792148142,0.5792054029739739
2021-03-16,96.570965061903,108.23625446113284,104.69437667025808,109.83612708091735,114.97787749157662,9.36258505704829,0.6448311743144575
2021-03-17,96.73085004520415,108.36730323368904,104.88370117422,109.7080270767212,114.5323529792224,8.794845793968102,0.6938064635750693
2021-03-18,96.87312881350518,108.38064444341599,104.9565713157357,109.46787726402283,113.97918321230996,8.24224614752769,0.4157258240725784
2021-03-19,97.01331509375572,108.3966095413333,105.19645124816155,109.20798988342283,113.2195285186841,7.346602825568908,0.4476216632414583
2021-03-22,97.16140258479118,108.45409529207721,105.23690139992041,109.12841459274291,113.01992778556541,7.131988872641953,0.5943182710923018
2021-03-23,97.29561133241654,108.46826811069175,105.19649588717212,109.06751494407654,112.93853400098095,7.098390494895293,0.4674487811059734
2021-03-24,97.42097136592864,108.4293558386148,105.14525446853938,108.84671494483946,112.54817542113955,6.801235072966389,0.3148420358819923
2021-03-25,97.5437663795948,108.38518516622311,105.05933059284217,108.8080375957489,112.55674459865563,6.890496484890539,0.29925959778198724
2021-03-26,97.67288261771202,108.4458248984023,105.13042814712296,108.89703741073609,112.66364667434922,6.917744234687116,0.6373199147638127
2021-03-29,97.82408260536192,108.50198851089267,105.20474053515872,108.81896248817444,112.43318444119015,6.642632626475334,0.6465093376250228
2021-03-30,97.96705757403373,108.52698882860467,105.19590654331283,108.7889125061035,112.38191846889417,6.605463516494087,0.5487870198485579
2021-03-31,98.11364255619048,108.60563626867567,105.30182792488647,108.93243748664857,112.56304704841067,6.665800647685112,0.7203570828186031
2021-04-01,98.26287253499031,108.7603465126464,105.85037991459482,109.31399993896484,112.77761996333486,6.337010861013078,0.9672492259818645
2021-04-05,98.42357003974914,108.99752897631684,105.65932550151079,109.70412502288818,113.74892454426556,7.374015371862264,1.1309798899027113
2021-04-06,98.57925505971907,109.1971161384143,106.28536467156405,110.15745001792907,114.02953536429408,7.030092555219455,1.0074205809489858
2021-04-07,98.73779505944252,109.39089584623116,106.26453609731803,110.43364994049071,114.60276378366339,7.550441093668983,0.9443208900760125
2021-04-08,98.89870380926132,109.64225280873966,106.12745915994678,110.80015000343322,115.47284084691965,8.434448587554527,1.0350609054025943
2021-04-09,99.06170008802411,109.92351754090689,105.74722614536714,111.10425016403197,116.4612741826968,9.643238689349568,1.0329687990082173
2021-04-12,99.23269008660316,110.18577165266532,105.62956409012973,111.45039989471437,117.271235699299,10.445607750323902,0.9432866403797282
2021-04-13,99.40631757116319,110.49438839195841,105.32788147044205,111.81017489433289,118.29246831822373,11.59517625299662,0.9817217612587779
2021-04-14,99.57996508049965,110.73209876119994,105.27433733915889,112.0717001056671,118.86906287217532,12.130382175159838,0.8298560674181616
2021-04-15,99.75923258090019,111.03531061697147,105.07750420332565,112.41600025177001,119.75449630021438,13.05596362085267,0.9120735905339952
2021-04-16,99.93089384818077,111.31853380034153,105.34263667858646,112.89350013732908,120.44436359607171,13.376967583709236,0.8551912761293561
2021-04-19,100.09514383912087,111.5378658222333,105.80215303152093,113.2996874332428,120.79722183496466,13.234872172334066,0.7408667124294395
2021-04-20,100.2525163693428,111.71008692027618,106.19592863529911,113.60303781509398,121.01014699488886,13.040336459753929,0.657042778144732
2021-04-21,100.40687388300896,111.90596598126395,106.81537095873551,113.99751285552978,121.17965475232404,12.600523848088276,0.6884876516532329
2021-04-22,100.55644341111181,112.0256341345866,107.8369311010541,114.37158779144286,120.90624448183162,11.427062991037138,0.5448314370064853
2021-04-23,100.70785964560508,112.20557976474211,109.10586096814792,114.83714999198912,120.56843901583032,9.981593977630073,0.6550347316433256
2021-04-26,100.8636846179962,112.42122350136097,109.8337010712272,115.22579982757568,120.61789858392417,9.359186509301296,0.7298451245935459
2021-04-27,101.01901836681365,112.62293047164451,110.72565119357768,115.61013753890991,120.49462388424215,8.449927401372229,0.7000838539091507
2021-04-28,101.17740087747573,112.77846260013806,112.09403309210616,115.98261269569397,119.87119229928179,6.705452676411701,0.5779702506252569
2021-04-29,101.32851965069769,112.90515046158427,113.27641765862958,116.25643792152403,119.23645818441847,5.126632668559877,0.45848436710509094
2021-04-30,101.47406963920592,112.9978503333803,113.89130832851943,116.39235040664671,118.893392484774,4.297605589008639,0.27542296787244525
2021-05-03,101.62354963850974,113.08030711992217,113.93988361401212,116.40695035934448,118.87401710467684,4.238693201250622,0.2352216003846439
2021-05-04,101.76019712305069,113.0752165740218,113.63231691882075,116.35012518882752,119.06793345883429,4.671775411665388,-0.1254353971327354
2021-05-05,101.88763461685181,113.07232561339121,113.35423483048238,116.29327510833738,119.23231538619238,5.054531786325608,-0.06000900280242675
2021-05-06,102.02272589325905,113.10408752697549,113.08044142520052,116.19736290931701,119.3142843934335,5.364874737387979,0.1286225829998404
2021-05-07,102.15999588561058,113.1780056532992,112.96002181299512,116.10608772277831,119.2521536325615,5.41929535563186,0.3224627190621502
2021-05-10,102.29240840935707,113.13577026553769,112.29569139509857,115.88058801651,119.46548463792143,6.18722545815987,-0.027153939189614163
2021-05-11,102.42867041969299,113.0893635965958,111.75194118140236,115.57543310165404,119.39892502190573,6.616444027319789,0.02621412968802318
2021-05-12,102.54192790937422,112.92174142595437,110.39586250865433,115.18838287353515,119.98090323841596,8.321186990084762,-0.16493036471994152
2021-05-13,102.66130192065236,112.77688106715661,109.52321372562965,114.726572933197,119.92993214076436,9.070887545115065,-0.02838660923011945
2021-05-14,102.78740690922737,112.73241503943397,109.29235613280554,114.3958477115631,119.49933929032068,8.922511928274666,0.23029735536432552
2021-05-17,102.90531815123559,112.64041824316674,108.81896452331753,114.06959753036499,119.32023053741244,9.20601653854306,0.1492707840366726
2021-05-18,103.00859937763215,112.51640167961108,108.20828235740478,113.74702213287352,119.28576190834227,9.738698511155158,0.11462115630674485
