index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2020-12-31,92.70936379750569,88.30114929580688,80.69472914028167,91.3484949162967,1.6085180899786309,0.06990016476930672,1.5386179252093242,90.64969653420174,93.94622534751892,97.2427541608361,7.017905830964269,0.8401724976896904,69.78929084916243,96.0476676305135,96.06425061225892,96.42330059931834,86.99839815246291,87.24183128623442
2021-01-04,92.91926384607952,88.42790932750702,80.8752491517067,91.50145595143236,1.5084211318268501,-0.02415743470597942,1.5325785665328295,90.88234520194476,94.10582538604737,97.32930557014998,6.850755882282592,0.6773201417285506,61.82734905812134,95.46233456929525,95.80424995422364,96.21602505484779,80.62453251525655,85.27803854755518
2021-01-05,93.14089707692465,88.54850227832793,81.07057414293288,91.68684973456304,1.4909839324912468,-0.033275707233266116,1.524259639724513,90.99676301671079,94.28112524032592,97.56548746394105,6.967168063052235,0.7965373561620546,66.16165961562936,95.86766611735025,95.66274976730345,96.18711549444507,78.40154456835425,82.00815841202457
2021-01-06,93.35283042907714,88.65973229598998,81.26408414435386,91.82963998114249,1.3884566825847457,-0.10864236571181385,1.4970990482965596,91.15430961271142,94.40332523345947,97.65234085420752,6.883265208536324,0.6423009146177197,59.47532764578902,95.61000010172528,95.53850002288819,95.99896293807814,67.7634686981574,75.5965152605894
2021-01-07,93.63409703572592,88.79284230232238,81.44602413773536,92.05141876950837,1.4643744184397889,-0.026179703885416572,1.4905541223252055,91.18512646971124,94.6280752658844,98.07102406205757,7.276801914229426,0.9148949037179586,67.85162296439769,97.05866597493491,96.90249986648558,96.33846822005057,76.20961522328913,74.12487616326693
2021-01-08,93.89529691696166,88.92367226600646,81.62978411245346,92.28148063014807,1.5417071801609126,0.04092244626856556,1.500784733892347,91.54978159857079,94.95172514915467,98.35366869973855,7.165627681308467,0.935967120347507,69.2266983555312,97.84133199055991,97.92799854278564,96.79297036684484,78.35050329775795,74.1078624064015
2021-01-11,94.10974672953287,89.03804222393035,81.7920690972805,92.44754004812556,1.472885723721518,-0.022319208136663438,1.4952049318581815,92.0662161594049,95.19082501411438,98.31543386882386,6.564937018344318,0.7120538659522949,60.24179930619222,96.62166608174641,96.56425037384034,96.83839791601828,80.40424805926536,78.32145552677082
2021-01-12,94.31102993011474,89.15231220054626,81.9646840994358,92.59979330178172,1.3873433276024656,-0.08628928340457276,1.4736326110070384,92.76879822184668,95.43152482032775,98.09425141880882,5.580392021387649,0.6687130020299834,59.145062650878025,96.14300015767417,96.21750068664551,96.80503935677662,67.21000050237383,75.32158395313239
2021-01-13,94.50454994837443,89.26347223091125,82.13081910777092,92.77227209875153,1.3578008683009557,-0.09266539416486608,1.4504662624658218,93.48081296452496,95.68532493591309,97.88983690730122,4.607837142978068,0.7977252347992613,61.83259358932573,96.81799977620442,96.75874910354614,96.95471719133982,59.59780985886391,69.0706861401677
2021-01-14,94.65465010325114,89.3629922466278,82.30019411587715,92.92437918836563,1.2915006616971425,-0.12717248061494346,1.418673142312086,93.90622659793095,95.85315003395081,97.80007346997067,4.062304546757756,0.7049009311818114,59.63794022997368,96.98200200398763,97.12000112533569,96.90405462830928,57.72024254510317,61.5093509687803
2021-01-15,94.76798334121705,89.44375224208832,82.47549660849572,93.02189368751311,1.1259204037290118,-0.23420219086645933,1.3601225945954711,94.14151092466439,95.92084991455077,97.70018890443716,3.7100150623591706,0.3567302237452358,52.47081651681474,95.73899930318196,95.8897500038147,96.5650806913271,51.05213436529948,56.12339558975552
2021-01-19,94.90806669871013,89.5301472711563,82.64889911127091,93.14885869060983,1.0510480767767092,-0.24725961425500964,1.2983076910317188,94.25790763529338,95.98597506523132,97.71404249516925,3.600666511463901,0.5791422245768493,56.337556427861756,96.15650049845378,96.14287586212158,96.54307479564962,45.69368847810558,51.48868846283608
2021-01-20,95.0685666656494,89.61420727920532,82.83280909848214,93.32098185348286,1.0823981165145966,-0.17272765961369796,1.2551257761282946,94.35847446352021,96.12277503967286,97.88707561582551,3.6709314216624893,0.9010723352155066,61.42937578977504,97.26600087483723,97.14200162887572,96.77014362041767,52.12959070243954,49.62513784861486
2021-01-21,95.24538320541382,89.70465227031707,82.99940659594536,93.51186481423255,1.1465166712332575,-0.08688728391602973,1.2334039551492872,94.41087369335038,96.28974987030028,98.16862604725019,3.9025465939639425,1.0052880827362933,63.74597927321132,97.93616517384847,97.87212481498719,97.13503440018545,72.28266815999471,56.701982446846614
2021-01-22,95.41494997660318,89.7871322669983,83.16775161528587,93.69088978511188,1.1747920387439166,-0.04688953312429667,1.2216815718682132,94.43123304105717,96.42104986190796,98.41086668275875,4.127349419448475,0.9161065713172754,63.0470122382459,98.11533279418946,98.05999937057494,97.43012966742883,85.4701551284587,69.96080466363098
2021-01-25,95.65601674397787,89.87288226222991,83.33227162361145,93.88642358066261,1.2314204088591794,0.007791069592772759,1.2236293392664066,94.56638685497177,96.6203997516632,98.67441264835463,4.251716825785696,1.0006302110626486,65.25489029812424,98.27433191935222,98.49099931716918,97.71342704772955,87.56691923317432,81.77324750720925
2021-01-26,95.88477343241374,89.94295923519134,83.4961251282692,94.0711402693604,1.2553481927015753,0.025375082748134936,1.2299731099534403,94.69880992886345,96.79638479232787,98.89395965579229,4.333994225021245,0.9291418584113698,64.69773442273201,98.63523292541504,98.68942527770997,98.00318673563535,84.38900849314342,85.80869428492548
2021-01-27,96.0691100438436,89.99122524356841,83.65211062955855,94.18780536605158,1.1360945698430953,-0.07510283208827606,1.2111974019313714,94.74931982815163,96.83518966674805,98.92105950534447,4.308082311347367,0.5505569821123717,54.94269396993828,97.18003438313802,97.40527572631837,97.7822720823183,69.55773151893631,80.50455308175135
2021-01-28,96.25795989354451,90.09002019596099,83.79998810625077,94.32112655969006,1.072903548083218,-0.11063508307852277,1.1835386311617409,94.85918297502771,96.92081463813783,98.98244630124795,4.254259873500648,0.6616877489865101,57.360134160146174,97.91749998728433,97.81762466430663,97.88060127719422,60.66835776957051,71.53836592721674
2021-01-29,96.34157638549804,90.18110013294219,83.94468558764459,94.37923907428114,0.868814805649393,-0.2517790604098784,1.1205938660592714,94.81155236020486,96.90386437416076,98.99617638811667,4.318325233918774,0.2369253043869233,48.18364181804256,96.36732991536458,96.70724821090698,97.61614888956244,38.728211464117486,56.31810025087477
2021-02-01,96.4640430768331,90.32459016227722,84.09539060854911,94.51068075939473,0.8528162722297878,-0.21422207506358681,1.0670383472933747,94.88606157563221,96.9809643650055,99.0758671543788,4.320235013314047,0.6790149126434162,56.31519511113891,97.28933461507161,97.13875198364259,97.68944957062445,43.95009882859882,47.78222268742894
2021-02-02,96.60137640635172,90.45909215068818,84.24938559412956,94.68975202916073,0.937936012530912,-0.10328186780997028,1.0412178803408823,95.04614351867149,97.17236420631409,99.29858489395669,4.376183918152406,0.9478918729328549,60.92540912040916,98.95333201090496,98.86524934768678,98.02059340843788,55.30649081109238,45.99493370126956
2021-02-03,96.73870986302694,90.6080721721649,84.40710060811043,94.85572267724453,0.9815722980153794,-0.047716465860402346,1.0292887638757817,95.09736499685819,97.30701451301574,99.5166640291733,4.541603762515996,0.8654400913974972,60.138363877080764,99.02566693623861,99.10025043487549,98.32330602079962,78.62332873886349,59.293306126184895
2021-02-04,96.91690972646077,90.77476214504242,84.58236058568954,95.06510597002186,1.106123568025879,0.06146784332007771,1.0446557247058013,95.19867047937825,97.55036429405213,99.90205810872601,4.821496734927657,1.0622824562688726,64.22592167233765,99.78699951171876,99.68675060272217,98.83234233395089,91.58859750873751,75.17280568623113
2021-02-05,97.0697431564331,90.92490217971803,84.74696560955046,95.26004317271402,1.1784179522359608,0.10700978202412759,1.0714081702118332,95.08943730374614,97.67791457176209,100.26639183977804,5.3000256595655415,0.9554975421355072,63.35213788257983,100.1250006357829,100.22850036621095,99.08309447529552,91.2477288663124,87.15321837130448
2021-02-08,97.30324314753214,91.08469220447542,84.9209931230545,95.51239455847117,1.3539713774001,0.22605056575061333,1.1279208116494868,94.74051645085305,97.86676493644714,100.99301342204123,6.3887847679939505,1.1122735589821229,68.21188725365451,101.39366683959962,101.28324928283692,99.6944750498677,95.80349435996213,92.87994024500402
2021-02-09,97.529109916687,91.2566722278595,85.09027313852312,95.76104580730794,1.488687182102609,0.28861309636249777,1.2000740857401113,94.62623812301383,98.13361521720887,101.6409923114039,7.14816647981797,1.0302233102844274,68.63842065371458,101.92733217875163,101.84974994659424,100.35105597653234,93.89871767252059,93.64998029959838
2021-02-10,97.70170993804932,91.43028225517273,85.25522565603256,95.98406375162727,1.544961122577746,0.27590962947010755,1.2690514931076384,94.70357176966245,98.38951548576355,102.07545920186466,7.492553851704746,0.9148853234420538,66.18683977298892,101.39800198872884,101.55500211715699,100.88223049457261,93.14282537157264,94.28167913468512
2021-02-11,97.92724349339802,91.62766227531432,85.42966067934037,96.24512019417126,1.6666120607933834,0.31804845414859595,1.3485636066447875,94.61019850391493,98.67166550636291,102.7331325088109,8.232286303480054,0.9886581040475828,69.62813909701138,102.46233520507813,102.43325176239014,101.59503711826208,92.46972756406338,93.17042353605218
2021-02-12,98.16101004918416,91.82719223690033,85.59518566942215,96.51609578008171,1.7839323129899896,0.34829496507616153,1.435637347913828,94.60642874591477,98.99686524391174,103.38730174190871,8.869849539537784,0.973544303951668,70.99767199517456,102.81333122253419,102.72049913406373,102.38092379056484,94.51945386868567,93.37733560144056
2021-02-16,98.3883333015442,92.01461922740937,85.76089915847777,96.77070770237592,1.8438496938606477,0.32656987675745563,1.517279817103192,94.97834627161843,99.37675028800965,103.77515430440086,8.851977959923094,0.9128712934327325,70.02973391817353,103.17856763203939,103.28467569351196,103.01628726917308,95.42080035240309,94.13666059505071
2021-02-17,98.63573320388792,92.22118918800354,85.93273664569855,97.00209165061875,1.8428418343607973,0.2604496138060841,1.5823922205547132,95.3199000161889,99.69732514381408,104.07475027143927,8.781429434161291,0.8396600914985303,67.73416206745877,102.38333155314128,102.38949785232545,103.29740261622838,91.68570578783208,93.87532000297362
2021-02-18,98.83313328425089,92.41807919311525,86.09815163755417,97.20400961852208,1.7795697884590425,0.15774205432346333,1.6218277341355791,95.5438424916209,99.92797516822816,104.31210784483542,8.774585233467613,0.7535307240798992,64.24209905490385,101.87999877929688,101.85574913024902,103.38316862169209,85.33522069159828,90.81390894394447
2021-02-19,99.07003332138062,92.60168919944763,86.261226647377,97.40914658000084,1.7323731295910392,0.088436316364368,1.6439368132266712,95.70271417987932,100.14030040740968,104.57788663494004,8.862737997542515,0.7585529171900562,65.29449012015574,102.48900273640952,102.54850158691407,103.22742405398874,82.60000414850492,86.54031020931177
2021-02-22,99.16596673965454,92.75145919609069,86.4115816602707,97.52498403304749,1.5103657569238607,-0.10685684504224846,1.6172226019661091,95.91888912925282,100.25460041046144,104.59031169167005,8.649401151582849,0.5125009733349649,53.031606758743315,100.6070021311442,100.69475221633911,102.64961398030381,65.7357528816671,77.89032590725675
2021-02-23,99.21370005925498,92.89348913669586,86.5519241285324,97.5965531220979,1.238406629518792,-0.3030527779578538,1.541459407476646,95.9917676792736,100.28825012207031,104.58473256486702,8.568266845950669,0.3908113403546741,48.259544988806226,98.70799878438315,98.65399856567383,101.92454061654892,51.91527137650815,66.75034280222673
2021-02-24,99.35883368810019,93.04493920326233,86.69596415662765,97.72492377040508,1.1324746102830971,-0.3271878377548392,1.4596624480379363,96.17066251870659,100.40191539764405,104.6331682765815,8.428629796910709,0.5553133161358301,54.827950039905794,100.03033383687337,99.76825084686278,101.52326553177045,44.39764889968583,54.016224385953684
2021-02-25,99.40209042231241,93.15697620487214,86.82269764614107,97.72111107520193,0.7779283628622267,-0.5453872681405678,1.3233156310027945,96.28526584691753,100.43099538803101,104.57672492914449,8.25587663468992,0.16190566491302383,42.448873835032686,98.56023190816244,98.98342313766479,100.47368706839423,37.64674802130131,44.653222765831764
2021-02-26,99.42892370223998,93.28870620346068,86.95586764478684,97.7243224456779,0.5052688071272371,-0.654437459100446,1.1597062662276831,96.32463792056096,100.4417706489563,104.55890337735163,8.198048883038314,0.17953794537419476,43.195637418999844,97.96933263142904,98.02999839782714,99.50877226274089,30.649940943821406,37.56477928826951
2021-03-01,99.55992347081502,93.43263616466524,87.1075826177597,97.83634885726552,0.507495031262323,-0.5217689879722882,1.0292640192346112,97.15608286537743,100.68067066192627,104.20525845847511,7.001518312058112,0.4858600882546083,53.49403691407203,100.06599909464518,99.91649990081787,99.41511999528501,29.342801300467613,32.54649675519678
2021-03-02,99.6852900505066,93.57381113243102,87.24841259813309,97.88872718864229,0.3910569736156191,-0.5105656364951938,0.9016226101108129,97.41849405367388,100.75272037506103,104.08694669644818,6.618632844801,0.26295489338132844,48.67401177336646,99.697332127889,99.97674856185913,99.04370512574577,36.3274034229013,32.10671522239677
2021-03-03,99.72017329533895,93.6832611017227,87.37880758571626,97.86587508757594,0.14651956839297497,-0.6040824333742704,0.7506020017672453,97.07250366176875,100.66417039871216,104.25583713565557,7.135938681494085,0.032505096767432615,43.131310297094764,97.92599932352702,98.22099885940551,98.26608672844178,34.07954193840949,33.24991555392614
2021-03-04,99.63843994776408,93.76568107414246,87.49091257381438,97.756860335774,-0.22383329817363062,-0.7795482399527008,0.5557149417790702,96.18645241347996,100.47237016677857,104.7582879200772,8.531535080110547,-0.12838014635337236,37.63972997758408,95.60600090026855,95.95600137710571,97.2122750711965,19.475139308615017,29.96069488997527
2021-03-05,99.59308996836344,93.85436104774475,87.6126875524521,97.72043436066839,-0.37248210615761934,-0.7425576383493516,0.3700755321917323,95.73273740292079,100.30402023315429,104.87530306338779,9.114854658083818,0.11979794385248266,43.697490794472934,95.83899879455566,95.9427490234375,96.79576600043328,17.80817977049108,23.787620339171863
2021-03-08,99.49295663197836,93.9050760679245,87.71932006072998,97.6166134633913,-0.6246997571672068,-0.7958202314871512,0.17112047431994443,94.94620690847533,100.05587007522584,105.16553324197635,10.213619976336956,0.012407331705568767,39.53113426455162,95.74799919128418,96.01724967956542,96.1149986208401,19.18332473609566,18.822214605067252
2021-03-09,99.47285658518473,93.99084608078003,87.84545006275177,97.63455019689937,-0.5757911866319603,-0.5975293287615238,0.021738142129563473,94.75371153118768,99.87481990814209,104.9959282850965,10.255054039976141,0.3241767594297252,48.562510454694745,97.83300196329753,97.65525207519532,96.27491579998974,30.781583733946366,22.591029413511034
2021-03-10,99.4501998647054,94.07879607486724,87.9697050561905,97.64562656282789,-0.5434352101927971,-0.4521386818578884,-0.09129652833490864,94.57362915016145,99.67801971435547,104.78241027854949,10.24175756866264,0.3274992710557436,48.15727276867056,98.31466649373374,98.512749004364,96.45294018420542,35.26936077495398,28.411423081665333
2021-03-11,99.54272986094156,94.188646068573,88.10405005931854,97.73097454554328,-0.3599260734595191,-0.21490363609968838,-0.14502243735983072,94.5562888357012,99.59671955108642,104.63715026647165,10.121680188070501,0.5223473532029971,53.25437102059494,99.69833094278971,99.57524709701538,97.19996327243008,56.10558203228393,40.71884218039475
2021-03-12,99.58854675292969,94.29202607917784,88.23226506280898,97.77925015408968,-0.28065318099552883,-0.10850459490855846,-0.17214858608697037,94.56533390694946,99.4127695274353,104.26020514792114,9.752138771565106,0.4535045950838665,50.824973112709415,98.71500091552734,98.7017505645752,97.58589460435816,64.64181554221715,52.00558611648503
2021-03-15,99.72678019205729,94.41815606117248,88.36573505592345,97.86437755414856,-0.1365319435859078,0.028493314000850034,-0.16502525758675785,94.70809655011158,99.25251958847045,103.79694262682932,9.157295063543696,0.5767401341416751,53.45212987068463,99.560667292277,99.44474964141845,98.12020464551324,78.16939168052228,66.30559641834112
2021-03-16,99.8149800745646,94.54561105728149,88.49747504377366,97.96291170966813,0.012002126677856495,0.14162190741169148,-0.12961978073383498,94.87668725857252,99.12093452453612,103.36518179049973,8.563775727745986,0.647972528065724,54.58148673847612,100.53599993387859,100.52475023269653,98.90464298122525,81.8122765292478,74.87449458399574
2021-03-17,99.86268006642659,94.67470605087279,88.62990002536773,98.06271901102575,0.1386882899221149,0.21464645652475992,-0.07595816660264501,95.03395962050796,99.01278450012208,102.9916093797362,8.036992191870368,0.6878963562616061,54.94266636327245,100.15933303833009,100.03274908065796,99.37464565067496,87.89697998462866,82.62621606479958
2021-03-18,99.83394672393798,94.78248108673095,88.74724253797531,98.06261251179492,0.04108171599149557,0.09363190607531247,-0.052550190083816894,95.08324283212686,98.80823467254638,102.5332265129659,7.539840890314984,0.3995660361201677,47.36291933071684,98.56800270080566,98.77050132751464,99.23473696362842,78.83163077257304,82.8469624288165
2021-03-19,99.76396364847818,94.89150611400605,88.86273506689072,98.06390238895091,-0.03302684222266805,0.01561867828891908,-0.04864552051158713,95.25087653566428,98.59125978469848,101.93164303373268,6.776225917650028,0.4257936337740047,47.476085881965105,98.10716654459634,98.1286255836487,99.4020037389064,68.85526658884133,78.52795911534768
2021-03-22,99.73339673360188,95.02614607048035,88.9855900607109,98.10527865575216,-0.00906657832781832,0.03166315374701505,-0.04072973207483337,95.27781790770543,98.5290595626831,101.78030121766078,6.599558890358173,0.5907249740720626,50.762696362264286,98.94266421000164,98.77124872207642,99.70846541100806,62.78153770788088,70.15614502309842
2021-03-23,99.62049667358399,95.14771610450744,89.09678755760193,98.11322857940833,-0.0548857653670467,-0.011324826633770657,-0.043560938733276044,95.24668110299478,98.47695985794067,101.70723861288656,6.560476195865043,0.47384774476543234,48.189562060798494,98.65799967447917,98.81524906158447,99.6257832923303,63.86596856137513,65.16759095269911
2021-03-24,99.46636343638103,95.2894861392975,89.20067258453368,98.07855311698917,-0.1762323783862172,-0.10613715172235291,-0.07009522666386428,95.21785313883412,98.29490983963012,101.37196654042613,6.260866825792463,0.3267978695948852,44.926628332747995,97.82800203959147,98.13100109100341,99.02829293051919,60.07699521945858,62.241500496238196
2021-03-25,99.32133009592691,95.41852615737915,89.30248259782792,98.04006096235541,-0.27982616828846574,-0.16778475329968115,-0.11204141498878459,95.15977018990576,98.2683749961853,101.37697980246485,6.326765465288742,0.3115920331862479,44.52939658027468,96.7706693013509,96.68800239562988,98.54025043194105,47.852934601852006,57.26529946089524
2021-03-26,99.20956329345704,95.58451614284515,89.40948509168624,98.08899970745529,-0.18302020096619742,-0.056783028781930256,-0.12623717218426717,95.21117416354345,98.34262489318847,101.4740756228335,6.368450573789635,0.6509482586240524,52.09990631868186,98.57599817911785,98.20974836349488,98.35364679105994,48.94819579960038,52.29270854030366
2021-03-29,99.07556329091389,95.74697612476348,89.53455508041381,98.13001923102934,-0.11729460976721384,0.007154049933642659,-0.1244486597008565,95.28559978445458,98.27032497406006,101.25505016366554,6.0745198316854,0.6448496142199249,51.57060495328544,99.0453317006429,99.11774930953979,98.35995043827926,53.84533806510967,50.21548948885402
2021-03-30,98.9235065460205,95.89092610645295,89.65233005666732,98.14244974949024,-0.11934670940235037,0.004081560238804904,-0.12342826964115527,95.27654758115048,98.23407503128053,101.19160248141057,6.021388096112847,0.5359966938755439,49.152424055119766,98.36233342488606,98.44250049591064,98.16609339452052,58.58185021417748,53.79179469296252
2021-03-31,98.82377321879069,96.0198860912323,89.7733700428009,98.20270656581117,-0.021315112174676187,0.08169052597318327,-0.10300563814785946,95.36341859333061,98.3527250289917,101.34203146465279,6.0787465416538815,0.7218363298021694,53.369076935962674,99.61299756368003,99.46449747085572,98.45036436479181,60.923446924699455,57.78354506799554
2021-04-01,98.79845648447672,96.14241106224058,89.89655502462388,98.32775720255326,0.1923428032783221,0.23627875314094524,-0.04393594986262314,95.79556409068755,98.66799997329711,101.54043585590668,5.822426487588566,0.9740746078835024,58.51847305476087,101.08816808064778,100.96187524795532,99.0350156863704,73.59430556305166,64.36653423397621
2021-04-05,98.82595640818276,96.2807210521698,90.02914002990723,98.5211784827438,0.5066009593678871,0.44042952738440816,0.06617143198347891,95.616566934624,98.98960006713867,102.36263319965333,6.814924255127688,1.1330207283036333,63.28278214732085,102.7736665089925,102.53025045394898,100.09658916096113,89.69464426793002,74.73746558522704
2021-04-06,98.90465641021729,96.42018108558653,90.15782504844665,98.6859950792529,0.7042836966440689,0.510489811728472,0.19379388491559693,96.12974716120243,99.37215007781984,102.61455299443725,6.525777924857685,1.016877714168003,61.11436468563923,102.8823319753011,102.9474986076355,101.00254980988541,95.74534449258844,86.34476477452337
2021-04-07,99.02142317454019,96.57473108673095,90.28934004926681,98.8494069872634,0.8614276712270623,0.5341070290491723,0.32732064217789003,96.09385517018326,99.61110000610351,103.12834484202376,7.061953608994858,0.9608576995136571,61.45666535736009,102.67966601053872,102.62574987411499,101.89565029605404,92.93194622672519,92.79064499574788
2021-04-08,99.13392297108967,96.72507606124879,90.42272255039215,99.06099881326934,1.0857720507098634,0.6067611268255786,0.47901092388428473,95.96629042265135,99.92750005722046,103.88870969178956,7.9281671858113825,1.0449722296336188,65.03361932458112,104.07033144632976,104.00249881744385,102.78121944385569,93.3388452904133,94.00537866990898
2021-04-09,99.38236638387045,96.8894460811615,90.55783507061004,99.29707738632338,1.3158567363948777,0.6694766500084743,0.6463800863864033,95.6380769448974,100.19045017242432,104.74282339995123,9.087439411026573,1.0371431569089455,67.0135648659762,104.6850008646647,104.51875114440918,103.71224905328428,96.27150210922338,94.18076454212063
2021-04-12,99.61676628112792,97.04537607765198,90.69928007173539,99.51425074137202,1.4615027079260443,0.6520980972317127,0.8094046106943316,95.54530157086437,100.48409994125366,105.42289831164295,9.830009669742134,0.9404814362230053,65.83226332735687,104.76533025105795,104.81874809265138,104.53064063103636,97.75433692067979,95.78822810677217
2021-04-13,99.79699970245362,97.20483604812621,90.84250006103515,99.76812320566852,1.650934757167363,0.673224117178425,0.9777106399889379,95.30615666427332,100.78599992752075,106.26584319076818,10.874215202881762,0.9746484893373666,68.62395500907358,105.69833145141602,105.62749938964845,105.38526580055988,97.79100973275006,97.2722829208844
2021-04-14,99.98459990183513,97.35492605781553,90.98625006818772,99.96545179716459,1.6857671740719127,0.5664452272663798,1.1193219468055329,95.26066952978431,101.0071501159668,106.75363070214928,11.37836396648143,0.8300152254904983,62.91958954534521,105.1540008544922,105.37774972915649,105.66410756121618,93.88915641470275,96.47816768937753
2021-04-15,100.28843332926432,97.5296160736084,91.13468007135393,100.21861060646503,1.823156980415746,0.5630680268881703,1.2600889535275757,95.09921023155225,101.30280029296874,107.50639035438523,12.247618118108573,0.9125192904984417,66.95584489651232,106.16466623942057,106.04199924468995,106.11592267885321,94.99436822649493,95.55817812464925
2021-04-16,100.66120010375975,97.69650609016418,91.27673258924486,100.45588086313265,1.897896549941251,0.5102460771309401,1.387650472810311,95.33828837680026,101.71325023651123,108.0882120962222,12.53516497582651,0.8573160134313785,66.22786681406653,106.16700159708658,106.1977515220642,106.54834852868382,94.40704575558844,94.43019013226204
2021-04-19,100.9401668548584,97.85877609062194,91.41298758172991,100.64180712354079,1.849308941044299,0.36932677458719043,1.4799821664571087,95.74807881272451,102.06832504272461,108.3885712727247,12.384343972245087,0.7475121496030213,61.17602587808584,105.20766728719076,105.25775098800659,106.55016058366371,93.79055790050457,94.39732396086265
2021-04-20,101.2509669113159,98.01227611351013,91.54342260837555,100.78906971374813,1.7263495295264448,0.19709389045546888,1.529255639070976,96.08628423173796,102.33222534179689,108.57816645185581,12.207183200007695,0.6652895693097358,57.64233746519424,104.5273323059082,104.65249891281128,106.14695778144592,84.88064215710597,91.026081937733
2021-04-21,101.4860003153483,98.16270613861083,91.67163261651993,100.95910628531952,1.6684143128147895,0.11132693899505064,1.5570873738197388,96.60116374206282,102.67307537078857,108.74498699951431,11.827660965249041,0.7019073290222079,59.91163940874531,104.80600344340007,104.64750366210939,105.90169322254906,78.1644296675642,85.61187657505825
2021-04-22,101.68033386230469,98.29935116386412,91.79622064447403,101.06843560498416,1.4940844105230866,-0.05040237063732178,1.5444867811604084,97.45403620530898,102.99897535324097,108.54391450117295,10.766979242104679,0.5674514691297919,54.01288635531363,104.15333468119304,104.35287675857543,105.3979827126304,64.34379591588045,75.79628924685022
2021-04-23,101.85741713205972,98.44778112602233,91.92234313058853,101.22788904066014,1.4511578549971773,-0.0746631409305849,1.5258209959277622,98.49720112253685,103.40085010528564,108.30449908803443,9.484736301018335,0.6767712284805745,58.44895398645388,104.73349876403809,104.46587419509888,105.3597973448365,63.46452786402796,68.65758448249089
2021-04-26,102.09121690114338,98.59561706161499,92.05160310649873,101.4140892993004,1.4681165262387452,-0.04616357575121377,1.514280101989959,99.0939520227448,103.73524993896486,108.37654785518491,8.948352501104251,0.7413921426149654,60.911675656333145,105.80733095804851,105.71724815368654,105.40973580580498,67.19549988056933,65.00127455349258
2021-04-27,102.28726698557536,98.73245209312438,92.18033560848237,101.58732114593764,1.4531459551796502,-0.048907317448247056,1.5020532726278972,99.8582341615967,104.07007513046264,108.28191609932858,8.0942402772093,0.7091040795589948,60.25131325325273,105.86483624776203,105.95875272750854,105.36220287532605,78.95979793922145,69.87327522793959
2021-04-28,102.44143370310465,98.86236207580566,92.31184561920166,101.72123012240189,1.3586857601379876,-0.1146940099919278,1.4733797701299154,101.05719357582385,104.39782526016236,107.73845694450088,6.399810869648997,0.5904282247645687,56.46666803885833,105.04566790262858,105.11225090026855,105.20602889427771,73.24763809693475,73.13431197224185
2021-04-29,102.57666720072429,98.98744209861756,92.43727313852311,101.8327506204597,1.2343347090889267,-0.19123604883279088,1.4255707579217176,102.09787425363318,104.64212547302245,107.18637669241171,4.862766706789025,0.48484374311020456,54.523593787590514,104.65200068155924,104.89150104522705,105.02353725642944,56.745583059846716,69.65100636533431
2021-04-30,102.76896703084309,99.09850207710265,92.55741812992095,101.91103483864576,1.0641295587821844,-0.28915295931162666,1.353282518093811,102.65859807600948,104.76400049209595,106.86940290818241,4.0193242071646695,0.277951639850913,51.320465174642635,103.92133115132651,103.90274868011474,104.65825724255912,35.68879541088124,55.22733885588758
2021-05-03,102.95468349456787,99.20633204841613,92.68076812791826,101.97989615050341,0.9057280443127951,-0.3580435790248129,1.263771623337608,102.73024670844117,104.78435041427613,106.8384541201111,3.9206307005079344,0.22801954446445144,50.6156206506491,103.90766639709473,104.03674926757813,104.40697292202114,21.65094098948064,38.028439820069536
2021-05-04,103.04825019836426,99.29569204711913,92.7936731119156,101.97778250955325,0.6324194168795003,-0.5050817651664863,1.1375011820459866,102.50882909522954,104.74445024490356,106.98007139457758,4.268715229201928,-0.13035097405481816,43.673537118296316,101.91533075968425,102.1657485961914,103.68330879965974,15.055005166677327,24.131580522346407
2021-05-05,103.16858339945475,99.40042203903198,92.89834810829163,101.97543800885309,0.41044344531317734,-0.5816461893862475,0.9920896346994248,102.2745805856122,104.69770019531249,107.12081980501279,4.628792428448741,-0.07357929061477055,43.64391367704084,102.14766743977866,102.28974943161012,103.20542916601838,16.155627739745594,17.620524631967857
2021-05-06,103.35103340148926,99.51010709762573,93.00973063421249,102.00395041433944,0.2944349525370171,-0.5581237457299262,0.8525586982669433,102.0509667024265,104.62057548522948,107.19018426803245,4.912243640192469,0.1267775956185965,47.41073399384042,102.24916725158691,102.16237506866455,102.99902593591706,23.953156973393828,18.38792995993892
2021-05-07,103.56729993184408,99.63079706954957,93.12251562261581,102.06595232297212,0.2705881641509791,-0.4655764272927714,0.7361645914437505,101.94719991237984,104.54577531814576,107.14435072391167,4.971172479917293,0.3151340477668535,51.350015238218006,103.65299949645997,103.65824899673461,102.96275643317259,34.28364136543585,24.797475359525095
