index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-04-28,94.80678359190622,90.38460700654983,83.63779061889647,93.82371293199576,1.443629623179035,-0.1002480730861639,1.543877696265199,93.37216779330241,96.66220015048981,99.95223250767721,6.807278030223334,0.6210171043008393,58.06705538292373,97.56950128873189,97.67050107717515,97.77955423690463,78.8463939432858,79.74369383624412
2021-04-29,94.94255038738251,90.52219703054429,83.76910063791274,93.9565281953557,1.333358304423541,-0.16841551347332628,1.5017738178968674,94.41758932331041,96.92250031232834,99.42741130134627,5.168894696166459,0.5574874389966119,56.76507270288482,97.30083390871683,97.46950088739395,97.63074812658543,61.89390374012448,75.35538948016834
2021-04-30,95.13588359514873,90.64687700462342,83.89588313269616,94.06450741225021,1.191842191381653,-0.24794530121217173,1.4397874925938248,95.00121869554944,97.06725030422211,99.13328191289479,4.2569076639081596,0.4135414781272753,54.12731319893745,96.72649771372478,96.67324848175049,97.35410122483644,41.53670030765213,60.75899933035415
2021-05-03,95.33450011571249,90.76801197528839,84.02587563037872,94.15948745860447,1.0495564661829775,-0.31218482112867774,1.3617412873116552,95.19226781432582,97.12415026187897,99.05603270943212,3.9781711188085627,0.33496623503088013,52.944199733556104,96.7433330376943,96.88574938774109,97.15932911055422,27.823800030804094,43.751468026193585
2021-05-04,95.44810017426809,90.87320699071884,84.14516312217712,94.18593890897505,0.7942949945909561,-0.4539570341765593,1.2482520287675154,95.16191853721254,97.1187251496315,99.07553176205046,4.029720549572892,-0.08378934639661872,45.09558411485812,94.86466498374939,95.09887433052063,96.49002355103971,20.162708635007142,29.84106965782114
2021-05-05,95.57330005168915,90.9892869706154,84.25798061323167,94.19847061294581,0.5590467239776729,-0.551364243831874,1.1104109678095468,94.99345041280581,97.0882500576973,99.18304970258878,4.31524853655636,-0.11646771417168009,43.708440122194986,94.79350043932595,94.97512449026107,95.97244922145387,16.52793469415039,21.504814453320552
2021-05-06,95.75810002009074,91.11417701339722,84.37759063029289,94.2439424655124,0.4363706342170701,-0.5392322668739815,0.9756029010910516,94.84590847422749,97.04442524909973,99.24294202397198,4.530949138456856,0.11646360514939202,48.1645712854716,94.896000178655,94.78099974393844,95.73423563925778,22.05067063320507,19.580437987454214
2021-05-07,95.98043326377868,91.25024700736999,84.49759562969207,94.32563101490133,0.4125829595218704,-0.450415953255345,0.8629989127772154,94.7944300019899,97.0147502064705,99.2350704109511,4.5772837630468155,0.34512375058498324,52.74371686112874,96.30666653315227,96.2601241350174,95.69662475282024,32.63909573518817,23.73923368751456
2021-05-10,96.06491670131685,91.36522702932359,84.61534315085412,94.3273122654144,0.23301066780182111,-0.5039905959803155,0.7370012637821366,94.38737589626919,96.89007542848587,99.39277496070255,5.166059621996914,-0.0037705271930623006,44.2375510823593,95.05466686884563,95.32212529182435,95.18892233733294,32.37696723957374,29.022244535989007
2021-05-11,96.14297009150187,91.46134803199767,84.73528116250037,94.31534317642922,0.06203149321034118,-0.5399758164574363,0.6020073096677775,93.95366209572401,96.68925554275513,99.42484898978626,5.658526237843389,0.012508876390673643,42.91912284682892,93.57753335634868,93.39477421045304,94.73968720394186,30.10600286070826,31.70735527849007
2021-05-12,96.14708680152894,91.5233429965973,84.83678865337372,94.1989178964541,-0.28607179409419814,-0.7104632830095805,0.42439148891538236,92.82549982164736,96.41578036069869,100.00606089975003,7.447495680934854,-0.20597294118060175,34.39285557740617,91.96416850090027,92.215875852108,93.62626939239082,14.063012153328197,25.515327417870083
2021-05-13,96.14772686958312,91.58314501285552,84.94260215640068,94.11361527120218,-0.5015203673116417,-0.7407294849816193,0.2392091176699776,92.15607917814555,96.09476540327071,100.03345162839588,8.197504221163557,-0.016804870716939674,37.762925791216055,92.0355681737264,91.94805127382278,92.91987652883421,14.217075560240218,19.462030191425573
2021-05-14,96.14954350153604,91.66596999406815,85.05279214453698,94.1040420192679,-0.5173607579777411,-0.6052559005181749,0.08789514254043386,91.96078548060636,95.87091522693633,99.7810449732663,8.157071906686802,0.24407270219910157,45.91739005734242,93.66866478919984,93.50874764919281,92.85516831827698,18.004876780461867,15.428321498010112
2021-05-17,96.07319346904754,91.74105997705459,85.15714964270592,94.06302070347274,-0.5886104247927904,-0.5412044538665793,-0.047405970926210975,91.63087341867976,95.64886511087418,99.66685680306861,8.40154598287571,0.17759183656157787,43.235298828287334,92.84783318837485,92.90112390518189,92.70419373176925,25.9998161831503,19.40725617461748
2021-05-18,95.98819333394368,91.80308993911744,85.25121712899208,93.99750999490078,-0.6908133876414411,-0.5147259333721841,-0.176087454269257,91.21379039711488,95.41663985490798,99.61948931270109,8.809468587835465,0.14022715417360668,41.114327010920896,92.6956646124522,92.82399764060975,92.43690471816849,27.880785861712685,23.961826275108304
2021-05-19,95.89402660687765,91.87198988389967,85.3389271121025,93.93054871615692,-0.7711910747513144,-0.47608289638564594,-0.2951081783656685,90.87037000120888,95.14601462125778,99.42165924130667,8.987543276654739,0.1660132578683835,40.78248519078094,91.62316586176554,91.3633754014969,92.24140930238661,25.418675311608226,26.433092452157087
2021-05-20,95.81367667675018,91.95198490571977,85.43279460954668,93.92637037911237,-0.7030058755710513,-0.3263181577643062,-0.3766877178067451,90.74544431048616,95.01651450634003,99.2875847021939,8.99016390581003,0.3603964193825862,47.59901816252091,93.5689996401469,93.39012540578842,92.46050013867057,32.967040113115296,28.755500428812084
2021-05-21,95.68692669073741,92.01369989395141,85.5220146176815,93.89466964844645,-0.697891998665213,-0.25696342468677424,-0.44092857397843876,90.61736688621521,94.7926896762848,98.96801246635438,8.809377187899685,0.2994540765642769,45.029940023667436,93.54116932551067,93.7402520775795,92.56343064884568,41.517372268241814,33.30102923098846
2021-05-24,95.62209344069161,92.09787994050981,85.61522712349891,93.93476107248009,-0.5424223059569897,-0.08119498558284072,-0.461227320374149,90.7783124545561,94.6200898861885,98.46186731782089,8.12042651038143,0.5386424097177651,52.12134946379247,94.65566636721292,94.4523758649826,92.9774038535945,55.252680087791,43.24569748971606
2021-05-25,95.51449337164561,92.17750489616394,85.71172960829736,93.96910362412896,-0.42293022701444727,0.030637674687761407,-0.4535679017022087,90.9876024982813,94.44651466608047,97.90542683387964,7.324594623800138,0.5526150211090042,51.69615502750121,94.91983275413514,94.98962447643281,93.3289273389879,61.53936670526127,52.769806353764714
2021-05-26,95.45042661825816,92.25622487449645,85.80859461092949,94.0053740536364,-0.31783011631806346,0.10859022830731624,-0.4264203446253797,91.13647511802687,94.31828961849213,97.5001041189574,6.746972434159653,0.5904688123698426,52.02659473836516,94.9801670074463,95.02662583589553,93.78584564974017,70.24907632229603,62.34704103844945
2021-05-27,95.31866001129151,92.34484489345552,85.91042212629318,94.02441828259536,-0.2640126925534645,0.1299261216575322,-0.3939388142109967,91.28697802043163,94.18231460571289,97.07765119099415,6.148365746589184,0.5533076686051278,50.24032971242441,94.75583449999492,94.82875120639802,94.26835112079165,69.52824911326611,67.10556404694115
2021-05-28,95.1967265144984,92.42646487760543,86.00613609623908,94.05046054483759,-0.20308483933241916,0.15268317990286207,-0.35576801923528123,91.41374699131329,94.08123949289322,96.74873199447315,5.670615132109155,0.6138253390627046,51.12592491439275,94.82883148193359,94.81599855422974,94.62516536083855,75.01214510037319,71.59649017864513
2021-06-01,95.10235982735952,92.51195487737655,86.10299859786033,94.07467778517999,-0.154669976940923,0.1608784338354866,-0.3155484107764096,91.54199877702288,93.99031457185745,96.43863036669202,5.209719333288931,0.6383983232761546,51.02443302228074,94.79700016975403,94.88787568807602,94.9314925528097,79.21551537397748,74.58530319587227
2021-06-02,95.05344302813211,92.58996486616135,86.20393609786034,94.13329821624703,-0.04306106533860543,0.21798987635024336,-0.2610509416888488,91.50811269129049,94.02708953857422,96.54606638585794,5.357981108732127,0.8061578832053435,55.23387583630816,95.42166619300842,95.33774957656861,95.13423921815645,87.68572415147786,80.63779487527619
2021-06-03,94.95979305903117,92.65591492938995,86.29817111349107,94.16309056019452,-0.009092937650564181,0.2015664032306277,-0.21065934088119187,91.5071875285748,94.04646481990815,96.5857421112415,5.400048361617573,0.6666887995826754,51.64654725456498,94.87900077501934,94.93775084018708,95.1546816107991,86.59330771176049,84.49818241240528
2021-06-04,94.94839300950368,92.7479649758339,86.39791612195968,94.23794982975754,0.11167508908685875,0.2578675439744405,-0.14619245488758176,91.45169619725968,94.08216477394105,96.71263335062241,5.591853850305867,0.8782286505434848,56.90033512818453,95.78716616630554,95.6477497458458,95.57807650419372,91.08892819740966,88.45598668688267
2021-06-07,94.89936649640403,92.84123701906205,86.5003121356964,94.31190093271788,0.20914556085291736,0.28427041259239927,-0.07512485173948194,91.47494968697681,94.07199989795684,96.66905010893687,5.521409587969087,0.8950064285655227,57.12035737103318,96.02239979108174,96.0416740655899,95.87086570907425,91.4121192123621,89.69811837384408
2021-06-08,94.82284993807475,92.92575700235366,86.59721213841438,94.38098324960546,0.27912309680507974,0.28339835883564934,-0.004275262030569604,91.41877985536152,94.15724975347518,96.89571965158885,5.8168009479537535,0.849876086130476,56.81704781867685,96.14883340199789,96.1901256799698,96.0049320635952,93.81280040576816,92.1046159385133
2021-06-09,94.76273335297903,93.01627201414107,86.69251964545248,94.4632389256529,0.36307584128546466,0.2938808826528274,0.06919495863263725,91.36238783528142,94.28006987810134,97.19775192092126,6.189393042649019,0.8767430923674592,58.721343806809614,96.57416772842407,96.59912489652635,96.13131549698966,90.90961974008489,92.0448464527384
2021-06-10,94.7511834271749,93.12177205514908,86.78749216222762,94.56711201696892,0.4752487609380296,0.3248430418443139,0.15040571909371572,91.72875731701346,94.56834508895875,97.40793286090404,6.0053663184528405,0.947892065599036,61.5756562445254,96.94383338292441,96.88012492656708,96.46981014073548,89.6964592599217,91.47295980192492
2021-06-11,94.76308337847392,93.22747704792022,86.88345967388152,94.68477431774055,0.5940536041541549,0.3549183080483513,0.23913529610580359,91.97153687398168,94.84553507566451,97.71953327734735,6.060376378055246,0.9735503330146781,63.52844333101482,97.40766593615213,97.3889992952347,96.75534609941332,92.13183433942721,90.91263777981128
2021-06-14,94.82653349240621,93.32942707157136,86.9795296869278,94.8388420560305,0.7638061519533323,0.419736684678023,0.34406946727530935,91.81412788397469,95.08273529052734,98.35134269707999,6.875291074799955,1.0401025443632317,67.60052736878578,98.27250037193296,98.19162516593934,97.37008990853704,95.12043599523689,92.31624319819527
2021-06-15,94.87658019860585,93.42058108282089,87.07079169344902,94.96233451580474,0.8381932569358241,0.3952990317284118,0.44289422520741234,91.9663685675445,95.32923035621641,98.69209214488832,7.0552584471854285,0.8952986460836695,63.0652564674186,98.16680123011271,98.28735126256943,97.74076922877806,92.42622611349755,93.22616548272056
2021-06-16,94.9602134625117,93.50513105344773,87.15522167253494,95.05569384303709,0.8354764850874119,0.3140658079039996,0.5214106771834123,92.39085882370121,95.57675534248352,98.76265186126584,6.666676447356222,0.7771970161825978,58.693801165680895,97.40966626803079,97.59424999952316,97.89640213169892,83.24076918763602,90.26247709879017
2021-06-17,95.07841346263885,93.59236102390291,87.24281415319443,95.17317633405698,0.880345379412617,0.28714776178336376,0.5931976176292533,92.88451125582051,95.86483034133911,98.84514942685772,6.217752798198861,0.8668511592148139,61.82456563689323,97.80850127538044,97.631001496315,98.11048589297694,79.19247474621274,84.95315668244878
2021-06-18,95.1300799894333,93.66884402656557,87.31839413619042,95.24120858202441,0.8142473755120108,0.176839806306206,0.6374075692058048,93.16038811221719,96.0190302181244,98.87767232403161,5.954324053082584,0.655487886585238,54.62791683925122,97.22916700045268,97.31125098466873,97.9988232546586,71.41360567244932,77.94894986876604
2021-06-21,95.18038004716237,93.77134305191039,87.39475164914131,95.34296519476081,0.8272107909348421,0.15184257738322982,0.6753682135516123,93.62313929007922,96.25493024110793,98.88672119213663,5.468376413418743,0.8003794744936771,58.81758554954847,97.34099973042805,97.18762454986572,98.04336512135933,74.69560399284292,75.10056147050166
2021-06-22,95.31804652372995,93.87378805685043,87.49337412953376,95.46671154790792,0.8807890128363027,0.16433663942775234,0.7164523734085504,93.70512981861005,96.43400505304336,99.16288028747668,5.659570465692687,0.8782679620011211,61.54740699725513,98.16149956385294,98.03524895906448,98.26181113557494,77.83990694592434,74.64970553707221
2021-06-23,95.46650991439819,93.99159310960769,87.59618913292884,95.58472294666993,0.9109342989579687,0.15558554043953465,0.7553487585184341,93.85699143330378,96.617280356884,99.37756928046421,5.713861771691959,0.8366897290310229,61.39858450921463,98.54666738510132,98.5883751153946,98.32996429160399,86.68000412824092,79.73850502233607
2021-06-24,95.72350984255472,94.0955130610466,87.71696411824227,95.72087092451659,0.9704786098394607,0.17210388105682117,0.7983747287826395,93.9895725542063,96.82540519714355,99.6612378400808,5.857621018292228,0.8933749740438157,63.829186957720005,99.04399806658427,99.04312314987183,98.57374019276962,90.53922260013422,85.01971122476651
2021-06-25,95.95410305023192,94.18652804994582,87.8271351053715,95.84716999347069,0.9968968248920902,0.15881767688756054,0.8380791480045297,94.28214634836675,97.04792996168136,99.81371357499597,5.699830206387007,0.8423202039467216,62.98309736191856,98.92799957593282,98.95149973630906,98.72475938063388,88.34090438828052,88.52004370555191
2021-06-28,96.1491697883606,94.28583801841737,87.94855510020255,95.99910448355959,1.0684566153789206,0.18430197389951275,0.8841546414794078,94.52244909938021,97.29958013772963,100.07671117607906,5.708413200587989,0.936047006706557,66.25082573910173,99.58916687965393,99.53875032663346,98.98042550569052,90.29787395209497,89.72600031350326
2021-06-29,96.39315329869588,94.37963809013367,88.07598012185095,96.17080641661806,1.1646766607496062,0.22441761541615868,0.9402590453334475,94.77504594886115,97.58505531787873,100.3950646868963,5.759097763205862,0.9968752932748858,68.74943965415684,100.20333539644878,100.14250156879424,99.34234789502494,91.74705968776068,90.1286126760454
2021-06-30,96.64863678614299,94.47107307434082,88.1932001247406,96.3232062535468,1.2012229950030218,0.2087711597356594,0.9924518352673624,94.96261007596455,97.80943049192429,100.65625090788403,5.821157329394307,0.8947512378680862,66.17182944981222,100.08700094223023,100.08712544441222,99.6063665958027,91.89335591167787,91.31276318384452
2021-07-01,96.91225359916687,94.54820806026459,88.3086976339817,96.475178627041,1.2274547228703483,0.18800231008238866,1.0394524127879596,95.37964963430404,98.07470543146134,100.76976122861863,5.495924326870829,0.8940171384258052,66.7642942350376,100.04766817092894,100.02400200366974,99.88158497150125,91.48274209019303,91.70771922987721
2021-07-02,97.16235358556112,94.63424806213378,88.43404764103889,96.66544615983737,1.324041265524528,0.2276710821892547,1.0963701833352733,95.45639718141014,98.33745537042617,101.2185135594422,5.85953374157061,1.0188276575460713,71.1100184981323,101.10199985504151,100.9997493982315,100.46608450145506,92.22484184217761,91.86697994801618
2021-07-06,97.4539533996582,94.7279929986,88.56562761712075,96.86938929749255,1.4276224819213041,0.26500183886882467,1.1626206430524795,95.54548947706893,98.62457003116607,101.70365058526322,6.244043554510067,1.0263626725459813,72.93057800078907,101.63083287874856,101.62174853086472,101.03943445897376,93.42207887795091,92.37655427010719
2021-07-07,97.7012533680598,94.81415298223496,88.70614261102678,97.08376618831055,1.529999838599494,0.2939033564376117,1.2360964821618823,95.69086598554428,98.93769503116607,102.18452407678787,6.5633812160249345,1.0233267496432912,74.4429851696161,102.18733174006144,102.24674894809723,101.55558929212808,94.40762058532947,93.35151376848602
2021-07-08,97.92288692156474,94.88698302650454,88.84340761637688,97.25536370032484,1.5228541126996475,0.22940610443021203,1.2934480082694355,95.96864418238408,99.18674501895904,102.404845855534,6.488973573958574,0.8531209618861013,66.93261444366233,101.19416774113974,101.09575021266937,101.82854908146709,88.88121613203339,92.23697186510459
2021-07-09,98.17967023213706,94.97309602355958,88.98084260559082,97.46485919810574,1.5906814662623674,0.2377867663943456,1.3528946998680218,96.06675943208897,99.46101982593537,102.85528021978176,6.825307843789694,0.9620268782985372,71.02053846536433,102.21883200009664,102.04987393617631,102.1535717388823,91.04911510033988,91.44598393923427
2021-07-12,98.4561536026001,95.06342606067658,89.13146761059761,97.67351189645382,1.640692610158439,0.2302383282323337,1.4104542819261052,96.15231451890389,99.72191994190216,103.29152536490042,7.1591189280710035,0.9291206871691243,71.6442100346743,102.73733364741008,102.7802505493164,102.48599681948564,90.93528565481444,90.28853896239589
2021-07-13,98.72625376542409,95.15863106441499,89.27990261650086,97.87421734578865,1.661656239472066,0.2009615660367685,1.4606946734352975,96.16169888113362,99.93081990242004,103.69994092370646,7.543460615987893,0.879489134988796,71.6651607673332,102.88083095550537,102.812748169899,102.77293622341797,91.96413911120608,91.31617995545348
2021-07-14,99.02468704064687,95.25865604114531,89.42424010372162,98.09958130988527,1.725315228716056,0.21169644422460676,1.5136187844914493,96.23033331780219,100.21247483491898,104.19461635203577,7.947396815968489,0.9279762008308768,74.47410288905532,103.59466570218405,103.5601247906685,103.14321619547329,89.36586221748571,90.75509566116875
2021-07-15,99.26957043488821,95.36784103822707,89.55796509981155,98.28846049791446,1.6992896503963948,0.1485366927239562,1.5507529576724386,96.5716993335153,100.49112499713897,104.41055066076264,7.800540920872879,0.8093406809568945,68.27876451247973,102.96333503723145,103.08250197172165,103.29175985116215,83.98062890348034,88.43687674405739
2021-07-16,99.51830374558767,95.47779109382628,89.69104010105133,98.44793272575671,1.614782114931586,0.05122332580731781,1.5635587891242682,96.87470173810313,100.70630024433136,104.53789875055959,7.609451438355086,0.7151454622503559,63.73519166147477,102.75150090853374,102.86787666082384,103.20613135463594,77.60587186946638,83.65078766347749
2021-07-19,99.6712203057607,95.55627604484557,89.81282760071755,98.53466080471695,1.3949165860577182,-0.13491376245324016,1.5298303485109583,97.47987046355973,100.89387524843215,104.30788003330457,6.767516415572451,0.4656742559020247,52.38849138566924,100.69416502316794,100.81374784708024,102.73614942487785,55.906122107294316,72.49754096008036
2021-07-20,99.87633005619048,95.68102399015426,89.9374025774002,98.68141902681197,1.3357918613414057,-0.1552307897356422,1.491022651077048,97.95828477045276,101.11592491149904,104.27356505254531,6.245584251560718,0.6838509939032973,59.750268445371816,101.87916426658632,101.67374825477602,102.68529251130077,49.94897111525565,61.15365503067212
2021-07-21,100.1128301556905,95.81832399988174,90.072237585783,98.85738310412727,1.345363781864478,-0.11652709537005612,1.461890877234534,98.31215150378267,101.34942520141601,104.38669889904935,5.99366733772241,0.7994589849366356,63.13376539492368,102.93833378156025,102.81137479543685,102.7570670232668,54.62021873728437,53.49177065327812
2021-07-22,100.35646341482797,95.9373290400505,90.20320758914949,99.05072105153167,1.3869101078611408,-0.0599846154987147,1.4468947233598555,98.70288029866767,101.61500012874603,104.5271199588244,5.731673131700471,0.8730101714487076,65.31401199930221,103.62483202616374,103.55474840402601,102.91065304148323,76.55598648758432,60.375058780041456
2021-07-23,100.61286337693532,96.07883908987046,90.34460009598732,99.27633989725324,1.4847437920304287,0.030279254936458555,1.4544645370939702,98.92330480481102,101.90237539052963,104.88144597624823,5.846910975925032,0.9870019261732411,68.59824600829194,104.52750183741252,104.45662519931794,103.33382597577447,89.41168095505397,73.52929539330756
2021-07-26,100.87348008632661,96.24075911569597,90.4836500992775,99.51593448827796,1.5909013356346975,0.10914943883258177,1.4817518968021157,99.20246297410243,102.22460062980653,105.24673828551063,5.912740450116091,1.0230405922460732,70.33042034444928,105.20616823832195,105.15375170707702,103.86519846916205,94.69466514308753,86.88744419524194
2021-07-27,101.0755966393153,96.41607410860061,90.6157675833702,99.71832914496491,1.5993845680567773,0.09410613700372927,1.505278431053048,99.49958326489242,102.47237556695939,105.44516786902635,5.802134059289817,0.8707999824446051,65.58421038157297,104.50583372116087,104.65175030231475,104.2010626987835,91.7455333062861,91.95062646814254
2021-07-28,101.30119984785715,96.57525908041002,90.74435256123543,99.91588470933999,1.5941061894824315,0.07106220674350672,1.5230439827389248,99.72295568299054,102.69130017995835,105.65964467692615,5.781102180546967,0.847785753756061,65.86065623164056,104.61900011698405,104.68387486934661,104.40206962648327,86.82111794830801,91.0871054658939
2021-07-29,101.56148325443267,96.74930906724929,90.86622006082534,100.12120293867942,1.6033543938162325,0.06424832886184584,1.5391060649543866,100.05221421613183,102.94602504491806,105.83983587370429,5.621996240308615,0.8810674994090945,67.27780295742676,105.1295005162557,105.03187584877014,104.73883643862972,85.44359705377202,88.00341610278872
2021-07-30,101.79738324642182,96.89819904136657,90.99110755300522,100.31756741652408,1.5904933410264306,0.04110982085763504,1.5493835201687955,100.44044330438258,103.19252481222152,105.94460632006046,5.333877648302287,0.8517287380447094,67.10333652440346,105.0676646232605,104.97487413883209,105.02926027318928,88.09580498789053,86.78683999665687
2021-08-02,102.05516671657561,97.04176408386229,91.11601757740974,100.4871335084973,1.5234431842917644,-0.020752268701624832,1.5441954529933892,100.67721191146612,103.35824991464615,106.03928791782619,5.187854874466338,0.7393201524321142,63.357303560667496,105.00533498128254,105.14350101947784,105.15238640114508,86.53339774318484,86.6909332616158
2021-08-03,102.29096670150757,97.17154909038544,91.24317508292197,100.66057932207625,1.474968557404452,-0.05538151647114997,1.530350073875602,100.83995818275342,103.51045019388201,106.1809422050106,5.15985005596358,0.7620400201622892,64.53289556834322,104.61816746393839,104.64412628412246,105.38331198639922,84.17331685318794,86.26750652808778
2021-08-04,102.506783452034,97.30480907106401,91.37267757582664,100.82969384732051,1.4252065810101868,-0.08411479429233215,1.509321375302519,100.95642350970282,103.64230017900465,106.32817684830648,5.182973871986538,0.7477216381544237,64.8181004795996,104.94100071589152,104.94637639522551,105.52000209934099,82.30631039204673,84.33767499613985
2021-08-05,102.74750016530355,97.43396410942077,91.51279509258269,101.0205883479913,1.427772789924461,-0.06523886830244652,1.4930116582269075,101.2224368833393,103.85420022249222,106.48596356164515,5.068188544160492,0.8502031061285972,68.00462581849366,105.40550131797791,105.31725062131882,105.71091529007799,88.30648121284672,84.92870281936048
2021-08-06,102.96888364950816,97.56143913555144,91.65090260410308,101.20401629151705,1.413552107613782,-0.06356764049050057,1.4771197481042826,101.32704194142468,104.00922532320024,106.6914087049758,5.157587460998563,0.8148135948071844,68.00676778623368,105.67299955685934,105.64012416601182,105.63481535052208,91.41364843378493,87.34214667955946
2021-08-09,103.18986707051596,97.68577415084839,91.7883501124382,101.3752705472646,1.376170550004673,-0.08075935847968774,1.4569299084843608,101.4457522251848,104.14850016355516,106.8512481019255,5.190181201123293,0.7631580306342574,66.77725323498257,105.66950240135192,105.73225108385087,105.58562354003979,91.66043021962138,90.46018662208435
2021-08-10,103.35600040276844,97.82372912549972,91.92166261053086,101.50586775946257,1.2621573862553959,-0.15581801778317206,1.417975404038568,101.60564504794489,104.24420009374619,106.88275513954748,5.062257743698854,0.5874151489279822,58.95476497785044,104.99449893633523,105.1823742032051,105.35693566762495,76.39200637742849,86.48869501027828
2021-08-11,103.50478369394938,97.96685912084578,92.0558676149845,101.63665735760044,1.1692566339093844,-0.198975016103347,1.3682316500127314,101.67068949073106,104.3052002978325,106.93971110493393,5.051542587673227,0.6016891281488331,59.74973657316118,104.85133485794067,104.91150088310242,105.19008349795918,63.057079831719165,77.03650547625635
2021-08-12,103.67376684983573,98.10386411333086,92.19887259292602,101.77351381161182,1.1059207661337922,-0.2098487071031514,1.3157694732369436,101.83876668857248,104.41572511434553,106.99268354011859,4.935958492748163,0.6379090584924709,61.44412380974344,104.91199905077616,104.85062446594237,105.17472131393761,55.62940626527529,65.02616415814099
2021-08-13,103.86195022583007,98.25480913352965,92.34470511531828,101.93314084086154,1.1009325175003681,-0.1718695645892605,1.2728020820896286,102.1248834154543,104.59017515182495,107.0554668881956,4.714193723821542,0.7542960508805264,65.38767418881606,105.66300117174785,105.59200109243392,105.3795200217948,68.15733802770457,62.28127470823301
2021-08-16,104.02255025227865,98.41811911058424,92.50740011668205,102.09831184736915,1.1084893782893346,-0.13145016304023538,1.23993954132957,103.08394206892757,104.86445029020311,106.64495851147865,3.3958280739528792,0.8596027250255953,66.91641113531388,105.7978348573049,105.76250051259996,105.56413332310345,80.78694685964058,68.19123038420683
2021-08-17,104.1375336233775,98.57470405197142,92.65984009480475,102.22447598288443,1.035606362612711,-0.16346654297348717,1.1990729055861982,103.68236309477193,105.01637538194657,106.35038766912122,2.540579566420601,0.6121136304133946,59.16144717315017,105.2541673819224,105.34487632513046,105.53233655175008,79.51435889556846,76.15288126097121
2021-08-18,104.19191704432168,98.69603908061981,92.8116776072979,102.29282996950379,0.8591701652372308,-0.2719221922791739,1.1310923575164047,103.91163976803065,105.05632536411285,106.20101096019505,2.1791845319448444,0.024400968195282858,49.18579872663808,104.4405014038086,104.60512510538102,105.2223622360859,52.62588437154593,70.97573004225167
2021-08-19,104.30805021444957,98.82866907119751,92.96540259838105,102.39677772946484,0.7890027317674821,-0.27367170059913803,1.0626744323666202,104.1254368664795,105.11412521839142,106.10281357030334,1.8811712505008433,0.41371023561128584,55.090341768785414,104.47883378664653,104.20949964523315,105.16156890041214,40.92580071098827,57.688681326034235
2021-08-20,104.42835036595662,98.97850413322449,93.11822011947632,102.54617873767994,0.8257893454456422,-0.18950806953678256,1.0152974149824248,104.09923544809992,105.18425030946733,106.26926517083474,2.063074762951946,0.971077939058796,61.349284759278255,105.83566873868307,105.6951263308525,105.34041920284649,52.48868021920953,48.68012176724792
2021-08-23,104.575300283432,99.13039914941788,93.26513012433051,102.72844625895692,0.9239747583685158,-0.07305812529112721,0.997032883659643,103.88028762152467,105.27465023756027,106.66901285359586,2.6489997599405135,1.1882536402688728,65.40853175141409,107.03266681035359,106.92549937963486,105.73665332878036,79.82322738680828,57.74590277233537
2021-08-24,104.71583368937175,99.26232419586182,93.40153263378144,102.89625240694625,0.9754937315556163,-0.0172313216832215,0.9927250532388378,103.8358450440553,105.39117547750473,106.94650591095416,2.951538260015717,1.0196090555480508,64.04059762051966,107.08350100517272,107.14662562608719,106.04196475532022,89.92366588794356,74.07852449798713
2021-08-25,104.83056699593863,99.37946917772292,93.53779761624337,103.05965418029183,1.0091677809809738,0.013154182193708785,0.996013598787265,103.82006848096377,105.50652555704116,107.19298263311855,3.1968772873022355,0.9614621066542094,64.27998692988072,107.14883289337159,107.14887516498565,106.39039067918137,87.1160892634395,85.62099417939713
2021-08-26,104.94888372262318,99.49469918489456,93.6694401330948,103.19321685577712,0.9763866591846408,-0.015701551682099413,0.9920882108667403,103.84433968999242,105.57222569942473,107.30011170885705,3.273372324936645,0.7584883206605102,59.67377184700796,106.61916785240173,106.67512520551682,106.56928897103118,81.26509890944567,86.10161802027625
2021-08-27,105.12268366972604,99.6192392001152,93.809282640934,103.3648162230399,1.0276048862842941,0.02841334033404308,0.9991915459502511,103.77485707626828,105.69425087928771,107.61364468230714,3.6319739002863103,0.988370296585535,64.70428550384186,107.26650009155274,107.09962544441223,106.96790430383366,84.53011669092422,84.30376828793646
2021-08-30,105.38901697476705,99.74338918876649,93.94746012306214,103.57205864137059,1.1422160362931777,0.1144195922743414,1.0277964440188363,103.64776977968275,105.89465063571929,108.14153149175583,4.243615409367328,1.1130381251306356,68.80739425364656,108.36649964650472,108.21224989891051,107.47007717048733,88.51381759131154,84.76967773056047
2021-08-31,105.58748382886252,99.85649418640138,94.08728512525559,103.7547622668464,1.1856100298035415,0.12625086862776413,1.0593591611757773,103.64492262814373,106.06070060253144,108.47647857691915,4.555462976698552,0.9491928710919803,65.62528250676111,108.30150078137716,108.37087593078613,107.79613465864568,94.06343189468265,89.03578872563948
2021-09-01,105.769366979599,99.97412417697907,94.22458511924744,103.94575188463465,1.2375268620558302,0.14253416070404223,1.094992701351788,103.63924261423347,106.24330049276352,108.84735837129358,4.902065102368361,0.9573049330661708,67.16486833904457,108.72666721343994,108.6910007596016,108.16166547743818,91.62241090720921,91.39988679773448
