index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2021-02-22,194.3884416437149,210.46375158446693,207.43375602722116,213.79444836616517,220.15514070510918,5.950287659528057,0.6112732008559616
2021-02-23,194.60269413757322,210.62748696365105,207.55239742562355,213.89759860992436,220.24279979422516,5.932933539728297,0.5584225087749898
2021-02-24,194.8174341568947,210.85978149618768,207.72165243518074,214.1161137676239,220.51057510006703,5.972891269064345,0.6903900617365049
2021-02-25,195.01053264427185,210.90534702123713,208.3681314251889,214.29629398345952,220.22445654173015,5.532678562073681,0.3081537427362388
2021-02-26,195.21084262800218,210.9159215954967,208.60350873224232,214.3615690612793,220.1196293903163,5.372287909864052,0.22329480638176236
2021-03-01,195.44020760536193,211.08086580656197,210.1184640387397,214.769869222641,219.42127440654232,4.331524902200729,0.5378519760263928
2021-03-02,195.65580756521223,211.18859648714056,211.0317467414033,214.99451910018925,218.9572914589752,3.686393844244239,0.3528150454710051
2021-03-03,195.8591775455475,211.2129652688063,211.06073976145603,215.00126915931705,218.94179855717806,3.6655871039915215,0.09507106565013893
2021-03-04,196.0328125228882,211.138143143289,210.40028731474985,214.87256899833682,219.3448506819238,4.162729290607204,-0.12245273488186273
2021-03-05,196.2270625600815,211.18362783630695,210.2296120472043,214.80901911735538,219.38842618750644,4.26370092742635,0.2258360892968278
2021-03-08,196.40755510902403,211.19760333345613,209.88655670298607,214.67781940460205,219.46908210621802,4.463677444557896,0.17254807486000412
2021-03-09,196.60622010040285,211.3158148959314,209.8341480124579,214.58201970100404,219.3298913895502,4.425227887370789,0.4610329060364073
2021-03-10,196.80929010963442,211.47464574356624,209.83601027245692,214.5392698764801,219.24252948050326,4.3845209380371735,0.5878892197905516
2021-03-11,197.01436007022858,211.69826726399367,209.79432918705166,214.60186979293826,219.40941039882486,4.480427510277731,0.7678214218694276
2021-03-12,197.2098000626564,211.90806049339187,209.7718526376299,214.63101962089542,219.49018660416093,4.527926104855019,0.7487026069566961
2021-03-15,197.41190507030487,212.15390139478845,209.7044127086937,214.67592004776003,219.64742738682637,4.631639485192656,0.8521148811078104
2021-03-16,197.60930011415482,212.37621920974848,209.66020792906943,214.71263547897337,219.7650630288773,4.70622284397298,0.8078094803512154
2021-03-17,197.80765014553072,212.62024989539464,209.57257691499956,214.76813539505005,219.96369387510055,4.838295467336111,0.8686674217396466
2021-03-18,197.98814761495592,212.75329884101555,209.58139611862944,214.73278521537782,219.8841743121262,4.797953038779347,0.6242589881395587
2021-03-19,198.16066008520127,212.87718919474133,209.59217353435622,214.69136024475102,219.79054695514583,4.7502486402635515,0.6197389589385492
2021-03-22,198.34012506532667,213.03341678013877,209.59104290929054,214.77390999794005,219.95677708658957,4.8263470071380885,0.7013444092562336
2021-03-23,198.49730253601075,213.12814552548144,209.62373935844613,214.81440979957583,220.00508024070552,4.8327022809807305,0.561127940407542
2021-03-24,198.64145755386352,213.18162998505824,209.58132273215878,214.71145988464355,219.8415970371283,4.7786337582921705,0.47861064593104624
2021-03-25,198.7913475394249,213.24517393892717,209.87094801502076,214.85047480583194,219.83000159664311,4.635341667558664,0.4951326703166298
2021-03-26,198.95680007219315,213.4101083998781,210.3629700928765,215.16427500724794,219.96557992161937,4.4629201703765125,0.7381360616239602
2021-03-29,199.16068007659914,213.57375115506827,210.37187475213344,215.2873249912262,220.20277523031896,4.566409322325954,0.7335161129028239
2021-03-30,199.3555300602913,213.71866261477876,210.5194636666418,215.45937475204468,220.39928583744756,4.585468690873015,0.6831630766582187
2021-03-31,199.55004003810882,213.87820536534474,211.0184506355153,215.75822486877445,220.4979991020336,4.393597728329385,0.7140162996795288
2021-04-01,199.7420349984169,214.10347172586432,212.26677469475672,216.27409969329838,220.28142469184004,3.7057835443305613,0.9177846651461934
2021-04-05,199.94908000087742,214.41580624398205,212.4433270043454,216.76259964942932,221.08187229451323,3.9852563607093505,1.114154595505262
2021-04-06,200.15471002864837,214.70895117883862,213.11005565371545,217.28014960289002,221.4502435520646,3.8384490776502167,1.0528475540517936
2021-04-07,200.36358998537062,214.98652147730272,213.30051708854293,217.65889938354493,222.01728167854694,4.004782076309164,0.9735810361176718
2021-04-08,200.57300247764587,215.29265798091186,213.26955417231963,218.03024942398073,222.79094467564184,4.367004362228175,1.000216107478566
2021-04-09,200.78531503486633,215.63235790429655,212.9765862075131,218.36914999961854,223.761713791724,4.9389428791703125,1.0179221093110382
2021-04-12,201.01489504480364,215.96806928542884,212.81001744720442,218.72640017509462,224.64278290298483,5.409847849325946,0.9619881944337771
2021-04-13,201.24265999507904,216.32657608953838,212.54521655729386,219.07304964065557,225.60088272401728,5.959503548308918,0.962400238522773
2021-04-14,201.48026498937605,216.63400473937853,212.52832032573195,219.39019968986514,226.25207905399833,6.255411020030332,0.8479955502831549
2021-04-15,201.71896500062942,217.00949491475293,212.30877732944967,219.77069981575013,227.2326223020506,6.7906436049540195,0.9314105652729512
2021-04-16,201.95165751600263,217.38641681384792,212.48341138781,220.30110008239745,228.1187887769849,7.09727612950045,0.9042053544325022
2021-04-19,202.17472251653672,217.70275326248006,212.9255776428635,220.77812475204468,228.63067186122586,7.1135191659050125,0.7976659316348931
2021-04-20,202.38839747142794,217.9592334082165,213.372275497104,221.1472249698639,228.92217444262383,7.031469170657166,0.6990863104475546
2021-04-21,202.5993324532509,218.26067519435597,214.10963226148036,221.6570749282837,229.20451759508703,6.810017383153938,0.7642566629909072
2021-04-22,202.8071204285622,218.47609961785062,215.28513280598392,222.12017486572267,228.95521692546143,6.154364018370426,0.6195181473257135
2021-04-23,203.0189229502678,218.75321329549675,216.5583849062335,222.65719974517825,228.756014584123,5.478210312466503,0.7365458477460635
2021-04-26,203.2374329452515,219.04681281000776,217.30273277402992,223.09664965629582,228.89056653856173,5.194086859835906,0.7712630611644384
2021-04-27,203.4495554418564,219.32632988320648,218.17403862712968,223.52622463226322,228.87841063739677,4.788866285321785,0.7474011125334038
2021-04-28,203.66710039711,219.59345397382702,219.34441979006613,223.9696746730805,228.59492955609488,4.130251017032262,0.7344000034369049
2021-04-29,203.8799428305626,219.87790647224207,220.6039238591747,224.42267416954041,228.24142447990613,3.4031769066977917,0.8174230202076374
2021-04-30,204.08351782512665,220.1246159795658,221.56317039737004,224.74999923706054,227.93682807675103,2.8358877423880267,0.7226350618933582
2021-05-03,204.2915228114128,220.3786311232636,221.9439335911339,224.97669924736024,228.00946490358658,2.69607089656145,0.7679572180532424
2021-05-04,204.490987862587,220.571783079384,222.46438427178475,225.14734944343567,227.8303146150866,2.383297141434897,0.5291946691207761
2021-05-05,204.68641286277773,220.76739947558684,223.13790870213154,225.33599981307984,227.53409092402813,1.950945355177737,0.5509536134240787
2021-05-06,204.88663534498218,221.00630517385773,223.58047756731258,225.53932443618777,227.49817130506295,1.7370335517072142,0.8369764033838099
2021-05-07,205.09014535284044,221.2935091812502,223.58983928425386,225.75807450294496,227.92630972163607,1.920848433408148,1.0930935991744843
2021-05-10,205.29156530046464,221.49309685424154,223.80808523272097,225.867574338913,227.927063445105,1.8236252921384515,0.6251330978315557
2021-05-11,205.48971325969697,221.6272340741742,223.78210070912206,225.8577544975281,227.93340828593415,1.8380186175354545,0.27256357965922445
2021-05-12,205.662273270607,221.5993818326371,222.7776710758881,225.69530426025395,228.6129374446198,2.5854620182983257,-0.3188661910757751
2021-05-13,205.84594928979874,221.63302180762244,222.28031455183037,225.5077141094208,228.7351136670112,2.8623407144506094,0.02740389588837645
2021-05-14,206.03577932310105,221.77576637777676,222.25267075107885,225.44031435966494,228.62795796825102,2.8279268662663015,0.4737571018515568
2021-05-17,206.22377183008197,221.88177566269965,222.17659109077988,225.3916147041321,228.60663831748434,2.8528333829743744,0.3580707841411487
2021-05-18,206.3985142698288,221.9238626492679,221.97410449079962,225.32721454620363,228.68032460160765,2.976214002518064,0.14626560315400186
2021-05-19,206.56515926647188,221.936769782134,221.55228163369557,225.15756432533266,228.76284701696974,3.202453093183912,0.09717863529583488
2021-05-20,206.7384342942238,222.0234063848323,221.59845278725186,225.1771645832062,228.75587637916055,3.1785743484055304,0.3559311994008621
2021-05-21,206.90532426214216,222.09088046682982,221.4597150788422,225.08723943710328,228.71476379536435,3.2232163558740687,0.3148539019076172
2021-05-24,207.0773117609024,222.23486535208724,221.4602994656234,225.06336414337156,228.66642882111972,3.2018224658304795,0.5970189213976222
2021-05-25,207.24774670457842,222.3565567540203,221.45177175177056,225.02153903961184,228.5913063274531,3.1728227467263626,0.544324606655095
2021-05-26,207.41764670944215,222.48688788115325,221.45201267818814,224.9986393547058,228.54526603122346,3.15257611040614,0.596057634951569
2021-05-27,207.5951867012978,222.61583354419895,221.48031256950904,224.9450398349762,228.40976710044336,3.0805100374819987,0.6197731293476377
2021-05-28,207.76406318616873,222.7443496750412,221.48396798302363,224.9312396335602,228.3785112840968,3.065178190590684,0.6394951347925191
2021-06-01,207.93289318084717,222.85837524709413,221.50435106602833,224.8837396144867,228.26312816294507,3.005453888530649,0.613668809739844
2021-06-02,208.10386313819888,222.98636027451596,221.50631985730246,224.92463898658758,228.3429581158727,3.0395239442744733,0.675137898844008
2021-06-03,208.26828312778474,223.08320885918806,221.504687180695,224.91943888664247,228.33419059258995,3.036422038798067,0.5785650529257768
2021-06-04,208.43898808622362,223.23747494686103,221.49402601873157,224.9273138523102,228.3606016858888,3.0527976125060143,0.804326398459917
2021-06-07,208.61182161140445,223.37434670624282,221.67002883477207,224.8471987247467,228.02436861472134,2.8260702450325486,0.7959404362170389
2021-06-08,208.78132158565523,223.49998009663784,221.65985213868362,224.85694889068606,228.0540456426885,2.8436717368754323,0.7691581463013151
2021-06-09,208.94900657844545,223.62260827009902,221.65353958530085,224.9426190185547,228.23169845180854,2.924371955483049,0.7560563731470075
2021-06-10,209.1119665760994,223.75725119313896,222.40469124617778,225.24956906318667,228.09444688019556,2.525978476976222,0.8174888098234429
2021-06-11,209.27442657327654,223.89626070523255,222.8194248484098,225.4918086910248,228.1641925336398,2.3702713265977486,0.8386835812346787
2021-06-14,209.43222659873962,224.05079963155347,222.7623332385421,225.62000844001773,228.47768364149334,2.533175334257062,0.8879018310502053
2021-06-15,209.58751354932784,224.18705831131908,222.85013298635343,225.77232808113098,228.69452317590853,2.588621129625295,0.7999573655397293
2021-06-16,209.7309085226059,224.26521263752053,223.31041553249582,225.93357807159424,228.55674061069266,2.3220652383659273,0.546969174458028
2021-06-17,209.8757435746193,224.33422408615255,224.11443510399215,226.12217857360844,228.12992204322472,1.7758041093370378,0.47580019622968245
2021-06-18,210.0017885394097,224.30629351022594,223.97526639039506,226.09597813606266,228.21668988173025,1.8759393803912472,-0.08329090247467992
2021-06-21,210.1285260281563,224.3630269287176,224.35952303290017,226.1964281463623,228.03333325982445,1.6241680989529617,0.37929902819970446
2021-06-22,210.2851860308647,224.45298667824582,224.40512924040198,226.24115342140198,228.07717760240197,1.6230682643136798,0.6132466349268264
2021-06-23,210.44714600515366,224.53184999573065,224.5071745060335,226.29745368003847,228.08773285404345,1.5822353675585334,0.5465144197867917
2021-06-24,210.63376097869875,224.6529146365566,224.5395319421179,226.39440357208255,228.24927520204722,1.6386196837892093,0.8301022952010841
2021-06-25,210.80896697855,224.78491793387838,224.54667384080267,226.50660339355468,228.4665329463067,1.7305716684529877,0.8858290015024883
2021-06-28,210.9990619888306,224.9346859214687,224.50385041772304,226.64215373039247,228.7804570430619,1.8869422810136995,0.9587393835606186
2021-06-29,211.19000201272968,225.08901211635194,224.5084147010007,226.80305383682253,229.09769297264435,2.023464055711299,0.9503867344327435
2021-06-30,211.37204203224184,225.23928634188928,224.49527101208437,226.9430044078827,229.39073780368105,2.1571349178043375,0.9040473654251652
2021-07-01,211.55458702516557,225.41460852990267,224.52902380900605,227.15570455551148,229.7823853020169,2.3126698505284775,0.986221552451184
2021-07-02,211.74700207519535,225.63929085710393,224.2145810396745,227.3620552444458,230.5095294492171,2.7686890861250593,1.1007916797786987
2021-07-06,211.94394205188755,225.84414211047215,224.08939076440595,227.56881989479066,231.04824902517538,3.0579137616421455,0.9733790802685897
2021-07-07,212.15282207775118,226.07119542147865,223.95385711943558,227.82162006378175,231.68938300812792,3.3954309896166444,0.9928406332307455
2021-07-08,212.36225206327438,226.23283472067416,224.04117162556798,227.99992001533505,231.95866840510212,3.472587525031417,0.776991275992457
2021-07-09,212.57375708150863,226.45727274470642,223.95732013927542,228.24492009162904,232.53252004398266,3.757016761321441,0.9327694144867568
2021-07-12,212.80699705505373,226.694359978547,223.86154145475885,228.5049702644348,233.14839907411076,4.064181890050267,0.9305037405629804
2021-07-13,213.0343220434189,226.89191442067727,223.86203180074136,228.69972001075743,233.5374082207735,4.230602652061416,0.8134015784474449
2021-07-14,213.25305204963686,227.0981138626403,223.90159272364778,228.9309502220154,233.96030772038304,4.393776807801828,0.820025964525712
2021-07-15,213.45741710281374,227.2697958299219,224.21620589071907,229.19575074195865,234.17529559319823,4.345233133790364,0.7289620190682725
2021-07-16,213.65893707799916,227.3844311765718,224.6281353859402,229.40415037155154,234.18016535716288,4.163843572904787,0.5825842046475629
2021-07-19,213.84330707359317,227.39723766485557,225.54291380849392,229.60860048294072,233.6742871573875,3.5414062590820627,0.2666318131375346
2021-07-20,214.035337076664,227.50299298532366,226.16295357211936,229.82565061569215,233.48834765926495,3.187370107523331,0.536632530333178
2021-07-21,214.2411820869446,227.66201277819536,226.6403523093192,230.07070047378542,233.50104863825163,2.9819948019474722,0.7167851714256369
2021-07-22,214.4384571299553,227.83632615097906,227.24214261441375,230.35285059928896,233.46355858416416,2.7008200478373476,0.7819540106978455
2021-07-23,214.65412966346742,228.07113711365275,227.4683432441464,230.66310096740722,233.85785869066802,2.7700639676323675,0.9947017904888679
2021-07-26,214.86387968206407,228.34030817881177,227.54772576667258,231.00890099525455,234.47007622383651,2.9965730443027954,1.0671625995025862
2021-07-27,215.0627346611023,228.56696287522374,227.7556000266181,231.28470106124877,234.81380209587942,3.051737549814054,0.9017031317955561
2021-07-28,215.25626963329316,228.79076824428859,227.97949160880464,231.5549008560181,235.13031010323155,3.0881741081668257,0.8802500276685916
2021-07-29,215.4410421538353,229.03026783370288,228.21038760945544,231.85375100135803,235.49711439326063,3.1428116872530185,0.9177811057443355
2021-07-30,215.62661961078646,229.23047300741996,228.44179176470456,232.07502588272095,235.70826000073734,3.131085823816685,0.7835591946236556
2021-08-02,215.81464460992814,229.407121163671,228.52884401024403,232.2045755386353,235.8803070670266,3.1659423763419303,0.7081797108092642
2021-08-03,216.00969458770757,229.62574380209972,228.59946403147583,232.41052556991582,236.2215871083558,3.279594613104998,0.8373696341230332
2021-08-04,216.20165458488464,229.806067640987,228.66778459088835,232.54002557754515,236.41226656420196,3.3303866523963452,0.7174420602931504
2021-08-05,216.40919457149505,230.01979049894044,228.9058236537655,232.79317572593692,236.68052779810833,3.3397474475350752,0.8167740851790464
2021-08-06,216.61570708370206,230.23905375365896,228.92305319366795,232.97592568397522,237.02879817428249,3.4792199910001553,0.8250876775163106
2021-08-09,216.82330957508088,230.45128673873302,228.92462703988645,233.13332556724555,237.34202409460465,3.61055075855737,0.7991030706327579
2021-08-10,217.02759212207795,230.657942202032,229.0315559853317,233.3327757072449,237.63399542915812,3.686768572375631,0.7776218724010241
2021-08-11,217.2326671280861,230.87974825315771,229.08846540526991,233.54097552299498,237.99348564072005,3.813044034567428,0.8113997396326179
2021-08-12,217.451147108078,231.0998364600173,229.26826669675503,233.79177519798282,238.3152836992106,3.869690024293729,0.7984654863984935
2021-08-13,217.67469712352755,231.34007821324397,229.70089924146737,234.14342539787293,238.5859515542785,3.794705017966241,0.8469395182940881
2021-08-16,217.92437711811064,231.59046737771865,231.03531066032716,234.64412566184996,238.25294066337275,3.0759900690831956,0.9268542782324216
2021-08-17,218.1608021411896,231.77676293114826,231.94509048326333,234.95647594451907,237.9678614057748,2.563355999574005,0.7298822358458467
2021-08-18,218.39402717447282,231.8743803098584,232.48793163397156,235.09187636375427,237.69582109353698,2.215257090171559,0.3414193922682929
2021-08-19,218.62229722070694,231.9880125341549,233.0006989218447,235.22512627601623,237.44955363018775,1.8913178106333355,0.3981481130980648
2021-08-20,218.8467672104836,232.1592669116691,233.17298080109651,235.35167594909672,237.53037109709692,1.851437971889712,0.7302578248707301
2021-08-23,219.06342220401766,232.3874917422528,233.05440754185938,235.50387598991398,237.95334443796858,2.0801937443776994,1.0052369838861483
2021-08-24,219.26660722351073,232.6136686159601,233.08651227265713,235.70562594413758,238.32473961561803,2.2223599126999036,0.9675963674893691
2021-08-25,219.4714972047806,232.84250512496726,233.12497469108996,235.91437593460083,238.7037771781117,2.3647573255850523,0.9543311341345586
2021-08-26,219.66304223251345,233.015151933445,233.2258056347364,236.0317254829407,238.83764533114498,2.3775785585290707,0.7161988445581732
2021-08-27,219.8652622566223,233.2531853420489,233.31717812634577,236.27920068740846,239.24122324847116,2.507222432144062,0.9736296074039908
2021-08-30,220.06602980422974,233.51521754522867,233.46388980988704,236.589200963974,239.71451211806098,2.641972787729116,1.0352755924450974
2021-08-31,220.27092483711243,233.75364036714475,233.52665849203473,236.81985101699829,240.11304354196184,2.7811794584121934,0.9213462265042941
2021-09-01,220.46690987014773,233.98687028472264,233.79860436586847,237.09370109558108,240.3887978252937,2.779573404511694,0.8956336313725145
2021-09-02,220.6567598543167,234.23601241556793,233.8792630065792,237.34790080070493,240.81653859483066,2.922829974416546,0.931306754720714
2021-09-03,220.8498098630905,234.47836507121556,233.97154223243956,237.58815088272095,241.20475953300235,3.044435201708889,0.8909538638693424
2021-09-07,221.0469448661804,234.67172331927492,234.19119188921255,237.776051158905,241.36091042859746,3.015324085180225,0.7277563936231727
2021-09-08,221.23972984695433,234.8485969956785,234.44451505616942,237.9491012096405,241.45368736311158,2.9456603413546265,0.6758982093655054
2021-09-09,221.43284487247467,234.98912284932769,234.6272924867903,238.05500169754032,241.48271090829033,2.8797623963432364,0.5549936623868547
2021-09-10,221.61393490314484,235.06449065791813,234.6817531252067,238.0759519195557,241.4701507139047,2.85135795277288,0.32839102513508756
2021-09-13,221.78534482955934,235.15015738337163,234.68403951805314,238.07710146903992,241.4701634200267,2.8503891638885888,0.37797020449086616
2021-09-14,221.95462233829497,235.20215121985208,234.55268957395256,238.01465138435364,241.47661319475472,2.90903252406138,0.2777775644277972
2021-09-15,222.13095228576663,235.31647846292748,234.72775137401246,238.10347598075867,241.4792005875049,2.835510563498882,0.5020765819414313
2021-09-16,222.30563527965546,235.40434203646024,235.36945661347195,238.2680256557465,241.16659469802104,2.433032325086241,0.37734877842070547
2021-09-17,222.46341527557377,235.4167208504386,235.62344415452174,238.31542564392095,241.00740713332016,2.259175193654007,0.017934305782977722
2021-09-20,222.6038327789307,235.30337898854657,234.51375704642493,238.1240008544922,241.7342446625595,3.032238493484202,-0.2752243033824865
2021-09-21,222.74254280090335,235.18528576249548,233.42278795702228,237.83965093612673,242.25651391523118,3.714151918504645,-0.1280078460808841
2021-09-22,222.88488278770447,235.14413732605408,232.9407576245623,237.63870086669925,242.3366441088362,3.9538536652514376,0.12720917932309453
2021-09-23,223.03851275730136,235.1831905009591,232.79723069500753,237.52325055122378,242.24927040744004,3.9794166215294786,0.35365515728086266
2021-09-24,223.1878827428818,235.19832010781442,232.63783487045228,237.43945038795474,242.2410659054572,4.044496826165195,0.305226500813355
2021-09-27,223.34134272861485,235.18779763545635,232.3736373974676,237.2317000484467,242.0897626994258,4.095626891336187,0.26310484743340184
2021-09-28,223.47541778087617,235.03019784995467,231.43410605955305,236.7933998775482,242.15269369554338,4.52655675434078,-0.02473301179152813
2021-09-29,223.61194280719758,234.88975876256512,230.71149117452032,236.3860999584198,242.0607087423193,4.801135756203641,0.0649833296960681
2021-09-30,223.74462281513217,234.67945457395965,229.68241723539492,235.87739989280703,242.07238255021915,5.252714045709663,-0.012543641432472632
2021-10-01,223.87931532764435,234.57508396462595,229.40479214621905,235.46130036354066,241.51780858086227,5.1443767684716395,0.21573584943357846
2021-10-04,224.00100534820558,234.39221802732598,228.86756891122457,234.93610023498536,241.00463155874615,5.166112247279997,0.08605324719694608
2021-10-05,224.12683033275604,234.28954251795838,228.70263583478996,234.55434984207153,240.4060638493531,4.989644413946368,0.26243222924431636
2021-10-06,224.25983533477785,234.22865840370002,228.73621963433612,234.23209961891175,239.72797960348737,4.692678751987662,0.3639797431223338
2021-10-07,224.40073034858705,234.21816189338816,228.86154483098457,234.00854917526243,239.1555535195403,4.398988295442979,0.4953806348960814
2021-10-08,224.54194035816195,234.19854764284895,228.8768030150693,233.84889900207517,238.82099498908104,4.2524005956185835,0.48683648729041357
2021-10-11,224.67719284248352,234.13140849626302,228.8616665564799,233.61077436447144,238.359882172463,4.065829430094826,0.3816330345594262
2021-10-12,224.80756782627108,234.0462942604644,228.77496745447527,233.38502412796024,237.9950808014452,3.9506019640380714,0.34555193727311645
2021-10-13,224.93422786808017,233.99800842645263,229.05084751988667,233.1198996067047,237.18895169352274,3.4909521612551377,0.462534995001864
2021-10-14,225.0778578529358,234.0723217179733,229.27771840565933,233.0366994953156,236.79568058497185,3.226085073979364,0.879929799696751
2021-10-15,225.22614787483218,234.1999560350443,229.0741019969998,233.11704924583438,237.15999649466897,3.468598510417048,1.0206532881010115
2021-10-18,225.37187788105012,234.3328207178813,228.89604618646877,233.3701243495941,237.84420251271945,3.834319560479013,0.9713687316145642
2021-10-19,225.53467789840698,234.52757307756804,228.5897580464425,233.72047455787657,238.85119106931063,4.390472440328313,1.0436405733569547
2021-10-20,225.69568287181858,234.7545310544372,228.14678266802005,234.02942460060117,239.9120665331823,5.027266928182681,1.034247788592911
2021-10-21,225.85100285243988,234.97478474246643,227.7928218842913,234.24097494125368,240.68912799821607,5.505572249756511,0.9753318588886141
2021-10-22,225.99411285972593,235.17906765694164,227.53797615652857,234.47172512054445,241.40547408456032,5.914358296678341,0.911918139139811
2021-10-25,226.14002785396576,235.42420250247164,227.22731965463504,234.7967255783081,242.36613150198116,6.447624774178167,0.9381638867393195
2021-10-26,226.29480783176422,235.66097881837646,227.40634232168165,235.31137535095218,243.2164083802227,6.718785283950396,0.889032100455362
2021-10-27,226.44373779869082,235.8494500655275,227.7617249647281,235.76227507591247,243.76282518709684,6.786963782571483,0.7940248157584884
2021-10-28,226.59906028366092,236.1036481491466,228.45111838100786,236.402500038147,244.35388169528613,6.726986098586999,0.8728283596061978
2021-10-29,226.75764527988434,236.3646030111937,228.79672968742867,236.93949969291688,245.0822696984051,6.873290452661185,0.8572799817819432
2021-11-01,226.92520027923584,236.62791282777613,229.7090879730711,237.59784973144534,245.48661148981958,6.640431946072608,0.8474026577606811
2021-11-02,227.09205782318116,236.91811247701477,230.32278330780014,238.21055029869086,246.0983172895816,6.622516912874177,0.8687642897786739
2021-11-03,227.25484778690338,237.23771559633394,230.82027296739065,238.82710001945497,246.8339270715193,6.70512437777127,0.8897231674680252
2021-11-04,227.42324029350283,237.58031489405784,231.17269122295306,239.4277500343323,247.68280884571152,6.895657508534838,0.8964991530367705
2021-11-05,227.59679527473452,237.9397926040206,231.67429247791054,240.07919993400577,248.484107390101,7.001778961614014,0.8966609150030946
2021-11-08,227.76971529674532,238.30136949329977,232.62831117316148,240.81287512779235,248.99743908242323,6.797447146700579,0.8877499270597125
2021-11-09,227.94252181053164,238.63237449931182,234.05779084060697,241.5519252109528,249.0460595812986,6.204988317771445,0.8462756123102576
2021-11-10,228.12516632652282,238.8800069215537,235.69874545230354,242.15852499961852,248.6183045469335,5.335165918544603,0.7158337019426629
2021-11-11,228.29979386615756,239.11196763190063,236.73207256753284,242.60362538337708,248.47517819922132,4.8404493597864855,0.6866098901563097
2021-11-12,228.49598890972138,239.3897337821475,237.50628973446973,243.04702576637268,248.58776179827564,4.559394227871727,0.7840758591184817
2021-11-15,228.67998891448977,239.65425408731917,238.383581657125,243.4743755722046,248.56516948728418,4.181790303899857,0.7613173933382181
2021-11-16,228.8538489179611,239.9206362772806,238.96496921517053,243.8317752742768,248.69858133338306,3.9919375180956527,0.7686797691645553
2021-11-17,229.02566391754152,240.1685330587126,239.43527886130116,244.12812541007997,248.8209719588588,3.8445767286304253,0.7252235153807131
2021-11-18,229.191288895607,240.4244335680954,239.95912791245496,244.44427520751955,248.92942250258415,3.66966850932136,0.7507967623415225
2021-11-19,229.35268393135073,240.6604559543434,240.64702013969128,244.75722547531132,248.86743081093135,3.3585977514152154,0.7050723509478628
2021-11-22,229.49906898212433,240.84651659939894,241.13424434865195,244.95597528457648,248.77770622050102,3.1203410584164413,0.5587465635612844
2021-11-23,229.64680399227143,241.0395159496389,241.69125911911604,245.1712753582001,248.65129159728414,2.8388449943817267,0.585735903415576
2021-11-24,229.79831901931763,241.2429859749293,242.70688934990343,245.4593256568909,248.2117619638784,2.2426822037594123,0.6396355540909603
2021-11-26,229.9266340055466,241.27769222298278,242.64943846663718,245.4491503620148,248.2488622573924,2.281296872487272,-0.09312443312562142
2021-11-29,230.06403402709964,241.41421406727048,243.01047102779313,245.54920046806336,248.0879299083336,2.067796951023201,0.34437073064786533
2021-11-30,230.18444554519655,241.40467628703976,242.45012020132282,245.45380033493043,248.45748046853805,2.4474505014866246,-0.21292539036101954
2021-12-01,230.29161555480957,241.30735585597154,241.0893945425405,245.19855040550232,249.30770626846413,3.351696701441513,-0.2636051442180092
2021-12-02,230.41608056354525,241.31934203218069,240.62880053088764,245.0258009719849,249.42280141308214,3.5890101561998202,0.11191752554964203
2021-12-03,230.5312005901337,241.2583877403794,239.7854963683336,244.7153514671326,249.64520656593157,4.029052586397388,-0.002078030355397372
2021-12-06,230.66251058006287,241.26676451700897,239.4213360023536,244.45160141944885,249.4818668365441,4.115551207589705,0.20383214125351012
2021-12-07,230.81603557872776,241.42665624130797,239.46562219140924,244.36080142974856,249.2559806680879,4.006517583587678,0.6004255420500495
2021-12-08,230.9623555698395,241.59874798736203,239.49334110633123,244.31445136070252,249.1355616150738,3.9466435387020717,0.6556222867567667
2021-12-09,231.12348204231265,241.702600885096,239.46706190438462,244.27945114135747,249.09184037833032,3.9400688142107025,0.49662805103850877
2021-12-10,231.29806703948975,241.8747341092209,239.47129613729228,244.34430079460145,249.21730545191062,3.988637869974687,0.679324403379944
2021-12-13,231.44118705940247,241.94811720141635,239.4184384372843,244.2218507194519,249.02526300161952,3.9336466151716283,0.4504677371736959
2021-12-14,231.58440205097202,241.96862227097728,239.261665107523,244.03865046501159,248.81563582250018,3.914941627800459,0.3359159728913188
2021-12-15,231.7527620391846,242.10640171376775,239.2928586903719,243.99040037155152,248.68794205273113,3.8505954939425013,0.6587636461596799
2021-12-16,231.92497701835634,242.1707779956775,239.2828509966313,243.86570000648504,248.44854901633877,3.758502331186273,0.48715830439033425
2021-12-17,232.07210698413851,242.15325713199132,239.13690720259424,243.61720000267027,248.0974928027463,3.6781416090710515,0.28871871600016324
2021-12-20,232.2127369823456,242.05571774073792,238.6806217773666,243.2783499145508,247.876078051735,3.7798087160646223,0.10715954143671635
2021-12-21,232.3566869764328,242.09282673106264,238.66463717103045,243.15819964408874,247.65176211714703,3.6959991311298808,0.4826192858108998
2021-12-22,232.50460196781157,242.20483351754555,238.7053818297143,243.11724963188172,247.52911743404914,3.629415690451988,0.7075934996959059
2021-12-23,232.65009950160982,242.364506762901,238.70092223371017,243.11967461586,247.5384269980098,3.6350430207934807,0.8572079158589357
2021-12-27,232.80976950836182,242.62401614333822,238.3896755540223,243.46237464904783,248.53507374407337,4.167131863671223,1.044051717991236
2021-12-28,232.96161749744417,242.85627438459832,238.13610049605322,243.65175475120546,249.1674090063577,4.527489868303486,0.9437231122394405
2021-12-29,233.1153074731827,243.07998914692683,238.23630600542998,244.02125475883486,249.80620351223973,4.741348256013286,0.8923756509051034
