index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2023-02-15,58.88403340021769,57.4944971022606,59.07069861674309,58.7667761715939,0.7122970127819244,-0.0193302770959369,0.7316272898778613,58.025096312495954,59.7609000301361,61.496703747776245,5.809161899385109,0.7368067727401312,61.10235611345859,60.48633337020874,60.43499989509583,60.635294458787534,60.37704822007392,59.527058706811175
2023-02-16,59.04310007413229,57.53338710927964,59.05806861186027,58.84564768200962,0.7090371071888626,-0.018072146151199,0.7271092533400616,58.245800734759065,59.8875999736786,61.52939921259813,5.4829354979699465,0.771165832097168,62.47960333368297,60.62166779836019,60.55850088596344,60.70322847785528,67.37847361494362,61.91881379740809
2023-02-17,59.17520002047221,57.57192208909989,59.04112359642983,58.8982888825124,0.6513372170092211,-0.0606176290646724,0.7119548460738936,58.5981351469921,59.99679995536805,61.395464763744,4.662464696171869,0.5683503074922877,56.01693105572245,60.34399897257487,60.32937431335449,60.614617080478894,61.38795132934174,63.04782438811977
2023-02-21,59.31643338203431,57.61278212022781,59.02264859938622,58.93878743415153,0.5782069710206201,-0.1069983000426187,0.6852052710632389,58.81161824455639,60.06210011959077,61.31258199462514,4.163963206562929,0.4475809394371046,53.424695177680775,59.86733496983846,59.88575160503388,60.37809000266775,52.850607662021325,60.53901086876889
2023-02-22,59.39480007171631,57.64521213006973,58.993018603563314,58.94095266856569,0.4395754195001586,-0.1965038812504642,0.6360793007506229,58.77678124984391,60.05360014438629,61.33041903892868,4.252264282149759,0.0850628318539192,45.21006295219358,59.17633425394694,59.23075058460236,59.95776279470419,29.41083426078391,47.883131084049005
2023-02-23,59.46110010782877,57.67082215929032,58.97256859898568,58.94150359367489,0.3228404661489321,-0.2505910676813526,0.5734315338302848,58.71846670513817,60.038650188446034,61.3588336717539,4.397778694771269,0.0895839694643317,44.900603605818,59.00166619618734,59.02049973011017,59.62405099009418,15.204618290785126,32.48868673786346
2023-02-24,59.54190010706584,57.71067215299607,58.95700859045983,58.96473875120239,0.2738903060735822,-0.239632982205362,0.5135232882789442,58.761973575905934,60.053100137710565,61.3442266995152,4.299949740625842,0.2989739958727233,50.3357812674192,59.40700044631959,59.43687522411346,59.56499836575856,12.271579525442972,18.96234402567068
2023-02-27,59.579633382161454,57.74776214647293,58.94558158326149,58.96196463600344,0.181363549489717,-0.2657277910313818,0.4470913405210988,58.64426421406283,60.01830006122589,61.392335908388944,4.578722975363765,0.0908763043125641,45.04629150097114,58.87033281326294,58.87762491703033,59.34234533268016,15.093865493618727,14.190021103282286
2023-02-28,59.60770011901855,57.77565214586258,58.9315765850544,58.96278958185861,0.1139041252975303,-0.2665497721788548,0.3804538974763851,58.545549598946,59.98475010871887,61.42395061849175,4.798554656523223,0.1519771405699051,45.8977347907029,59.05166829427083,59.07712676525116,59.1287389046806,17.470796184830174,14.945413734630634
2023-03-01,59.63030007362365,57.79323213720321,58.92210657858849,58.96134685031595,0.0552061727843167,-0.2601981797536548,0.3154043525379715,58.53894002432246,59.9830501461029,61.42716026788335,4.815060648843216,0.1340132921169075,45.41244630892942,58.96166658401489,58.92025003433229,59.00324634740638,11.262876072350195,14.609179250266374
2023-03-02,59.63340012232462,57.80896214818955,58.91240158057212,58.94721565454012,-0.0173371935346366,-0.2661932368580865,0.2488560433234498,58.39030037082734,59.94060017585755,61.49089998088776,5.172787060796317,0.0679549163720569,42.643907031204456,58.70066722234089,58.74812541007996,58.81471916513123,9.231889942040524,12.655187399740306
2023-03-03,59.65600011825562,57.83069215822219,58.89979658293724,58.94622683256894,-0.0483688047847223,-0.2377798784865378,0.1894110737018154,58.2699435262131,59.87575019836426,61.48155687051542,5.363796417852748,0.2030310308738153,46.13672472465339,58.78133268356323,58.71037421226501,58.70923798341021,11.983392707835526,10.826052907408757
2023-03-06,59.70906678835551,57.87211214494705,58.89194157385827,58.971708084783415,-0.0183638814834736,-0.1662199641482313,0.1478560826647576,58.311415930753824,59.793750066757205,61.276084202760586,4.958157447386783,0.4332973255097879,52.65601568122724,59.415332508087154,59.33762454986572,58.76729476090315,24.73996832021311,15.318416990029728
2023-03-07,59.74690018018087,57.92059214830399,58.88167657637596,59.00262150967884,0.0184362774623281,-0.1035358441619436,0.1219721216242717,58.324256188368246,59.7465500831604,61.16884397795256,4.761091285814774,0.5047283956239815,54.11142918695356,59.88333320617676,59.86424946784973,58.927048607082206,42.204849404867424,26.309403477638696
2023-03-08,59.75880016326904,57.971722149372106,58.87663657736778,59.02295007433643,0.0279926429537908,-0.0751835829363846,0.1031762258901755,58.30292038410779,59.71245008468628,61.12197978526477,4.721057999058637,0.4320872145651009,51.62095025277759,59.624667485555015,59.66475048065186,59.0594419372475,50.41818570501033,39.12100114336364
2023-03-09,59.77810016949971,58.026312154293066,58.87401157355309,59.05471676022815,0.0600497606458674,-0.0345011721954465,0.0945509328413139,58.350567042650205,59.66135021209717,60.97213338154413,4.394078125242242,0.5654762574310646,54.5610592277733,59.74833377202352,59.72175028324128,59.31025295194692,54.58143217735456,49.06815576241078
2023-03-10,59.78106681505839,58.06802215814591,58.8689315750599,59.065669063438655,0.0446751347009026,-0.039900638512329,0.0845757732132316,58.34710628232951,59.60140021800995,60.85569415369039,4.208941169477501,0.3934062749139674,49.39112738001726,59.60266615549724,59.66512427330017,59.40501762201495,52.65381764880559,52.55114517705684
2023-03-13,59.76513347943624,58.115472164630894,58.86019657349587,59.06748597368256,0.0144109501939979,-0.0561318584153869,0.0705428086093849,58.30675864675607,59.547200202941895,60.78764175912772,4.1662464463762925,0.3245786243965128,47.24622933532475,59.25666662851969,59.33175005912781,59.441444129315016,50.02909529125702,52.421448372472405
2023-03-14,59.77053340911865,58.16148213720322,58.85654656338692,59.096839374554726,0.0466948056220104,-0.0190784023898995,0.06577320801191,58.30849733426909,59.53790008544922,60.76730283662936,4.129815628081243,0.6131027282176958,54.05950193163735,59.75433260599772,59.67574934959411,59.555617226401495,54.29559294840002,52.32616862948755
2023-03-15,59.81673348426819,58.21032215356827,58.8533865749836,59.14582612199675,0.1137357905095015,0.0383700659980732,0.0753657245114283,58.32294208941326,59.53035017490388,60.7377582603945,4.056445433104894,0.837769503626794,58.41403497253707,60.25466648737589,60.23012490272522,59.76677590925618,67.703740829968,57.34280968987503
2023-03-16,59.853866821924846,58.26377217149734,58.84843657231331,59.20144081888469,0.1823549144832554,0.0855913519774617,0.0967635625057937,58.32528101840689,59.52940021038056,60.73351940235423,4.045460521081134,0.9296089162746436,60.089717931130885,60.46233434677125,60.44450073242188,60.05776071150224,84.88841291960826,68.96258223265876
2023-03-17,59.88943353652954,58.3251321940422,58.84223156905175,59.28318830372378,0.2916337223032954,0.1558961278380013,0.1357375944652941,58.23092267843097,59.55480031013489,60.8786779418388,4.445914098644442,1.1538373829605508,65.10479654548482,61.01866629918416,60.88812446594238,60.41854333500283,90.30148788064616,80.96454721007414
2023-03-20,59.9032002067566,58.382612205028536,58.83928657698632,59.375965291930335,0.4028848113094412,0.2137177734753176,0.1891670378341235,58.03780189592299,59.627850470542896,61.2178990451628,5.333241302754711,1.1355626691879437,67.32772624687645,61.667332808176674,61.63724944591523,60.81424913846533,89.58632120917453,88.25874066980965
2023-03-21,59.93630018234253,58.4357322087288,58.837991578817366,59.46698623574213,0.4892849543389985,0.2400943332039,0.2491906211350985,57.88996243669628,59.71615034103394,61.5423382453716,6.116227834207168,1.04234534501951,67.62143554554486,61.60433359146119,61.61075007915497,61.15020928791592,89.50338398745062,89.79706435909044
2023-03-22,59.98780022939047,58.48168221998215,58.833571587324144,59.55643780647254,0.5554700072233416,0.2450235088705944,0.3104464983527472,57.85873112118853,59.85385035991669,61.84896959864486,6.666636237204447,0.9746961717081274,67.95112163885494,61.65499989191691,61.67724964618684,61.39512169785551,89.57093382927145,89.55354634196554
2023-03-23,60.00860026677449,58.529412213802345,58.83209657645226,59.63183236848845,0.5795353897663631,0.2152711131308927,0.3642642766354703,57.910405141146015,59.980050253868114,62.04969536659021,6.901111632825376,0.8621270320201948,64.2359812865512,61.74566666285197,61.71687490940094,61.53774123705352,83.78275554105478,87.61902445259231
2023-03-24,60.06550029118856,58.58542222738266,58.83440658450127,59.73411349545997,0.6524923520313521,0.2305824603167054,0.4219098917146467,57.83677840359474,60.11535030364991,62.39392220370507,7.580665798488472,0.9662242175813878,69.34255155262031,62.20400114059448,62.13175084590912,61.86655226047225,83.46926219431357,85.6076505215466
2023-03-27,60.13530030886332,58.63277223443984,58.83492659354211,59.8343443821581,0.7062051589109686,0.2274362137570574,0.4787689451539111,57.89265320444184,60.28515041828156,62.67764763212128,7.937268787552663,0.9189870475884606,69.64918691394735,62.20800065994263,62.207375001907344,62.16089307952719,83.13578062430538,83.4625994532246
2023-03-28,60.19403363863627,58.67883223581313,58.83543159079552,59.9100171490917,0.69827971324694,0.1756086144744231,0.5226710987725169,58.0273307970228,60.424200377464295,62.82106995790579,7.93347554611721,0.7794894583404426,62.560176972799255,61.90999962488811,61.95374908447266,62.247576416141456,84.83966641691192,83.81490307851031
2023-03-29,60.2329336198171,58.726022221088414,58.840131580591205,59.97880075425117,0.6761354384800171,0.1227714717660001,0.553363966714017,58.20982054758713,60.56110033512116,62.91238012265519,7.7649837090904255,0.7345315839025478,61.28311472140821,61.6010004679362,61.62750065326691,62.29146182573755,79.7508629129534,82.57543665139025
2023-03-30,60.28913360277812,58.78874223089218,58.85417658638955,60.06861247651332,0.6993428437249278,0.1167831016087286,0.5825597421161992,58.46218542768175,60.74450025081634,63.02681507395092,7.51447394812969,0.8339809665315826,65.82798454271664,62.21966702143351,62.1737508058548,62.37453201377782,79.56532159914453,81.38528364300329
2023-03-31,60.3497669951121,58.86287224149704,58.87992459082604,60.16776498556042,0.7357209492954198,0.1225289657433763,0.6131919835520434,58.670827895381095,60.92825028896332,63.18567268254554,7.4101008411565665,0.8696142939387945,68.01981567371202,62.52166722615561,62.51600022315979,62.4372223860353,86.74991365407374,82.02203272205723
2023-04-03,60.44833364486694,58.93738823461533,58.90836958527565,60.2845192130865,0.7995528367085782,0.1490886825252277,0.6504641541833505,58.73972961655127,61.10570024013519,63.47167086371911,7.743862239647202,0.93096425775805,71.32862092010875,62.949331219991045,62.85312306880951,62.618278640495554,95.05843994786684,87.1245584003617
2023-04-04,60.55350028038025,59.0084982495308,58.93221459460258,60.39438124452271,0.8357455662081037,0.1482251296198026,0.6875204365883011,58.84108874903105,61.27200026988983,63.70291179074861,7.934820179367874,0.873111223764081,70.48312660311277,62.96866664886474,62.94249982833862,62.76361076648416,97.37862039158198,93.06232466450751
2023-04-05,60.685700279871625,59.07608425188064,58.96215710616112,60.49499377989255,0.8445262358274164,0.1256046393912921,0.7189215964361242,59.04650744944096,61.44395031929016,63.84139318913936,7.803674267006007,0.8161807516312278,68.61254032166917,62.97066679000854,62.97775037288666,62.83785710177581,94.47915650646412,95.63873894863764
2023-04-06,60.81050019900004,59.14770924711227,58.98921209836007,60.58142535059099,0.8209607697788996,0.0816313386742203,0.7393294311046793,59.25024565734321,61.58725023269653,63.92425480804986,7.589247990528454,0.7378576002227182,64.77746244605422,62.70033305486044,62.73887457847595,62.87386129379275,85.34543119621935,92.40106936475514
2023-04-10,60.920366872151696,59.19552927160264,59.01464709687233,60.66960476057471,0.8035923794278688,0.0514103586585515,0.7521820207693172,59.60964949204648,61.76205022335053,63.914450954654576,6.969978242368273,0.7480834693775247,65.81041745408228,62.6776660601298,62.6238744020462,62.94553839903614,78.94439383125795,86.25632717798048
2023-04-11,61.05006698290507,59.24070928239823,59.03967710661888,60.75256152040434,0.7772373207534713,0.0200442399873232,0.757193080766148,60.12838013042245,61.945700316429146,63.76302050243584,5.867461911717898,0.7309174316842778,65.10414422089829,62.6193338394165,62.57012548446655,62.98365307881281,74.32225383545808,79.53735962097846
2023-04-12,61.16863360404968,59.286494274616246,59.0598320953846,60.8226571231198,0.7281869865005675,-0.0232048754124645,0.751391861913032,60.535303351615774,62.08190040111541,63.62849745061505,4.98244106416514,0.6480990115302616,61.24985783343315,62.614332580566405,62.65474934577942,62.94506837467574,71.78637576872187,75.01767447847931
2023-04-13,61.2818669128418,59.32443425989151,59.07435209012032,60.88149406696938,0.6641482531109659,-0.0697948870416529,0.7339431401526189,60.853409370828444,62.18075028896332,63.50809120709819,4.269298495005349,0.5535841622816646,57.97601684112968,62.47499961853028,62.5574993133545,62.8081757423904,62.95212333977327,69.68691764798442
2023-04-14,61.42686684926351,59.37139424085617,59.09396208310127,60.96265114084053,0.6565037020243523,-0.0619515505026133,0.7184552525269656,61.15960149967316,62.300100216865545,63.44059893405793,3.66130620407457,0.7853572844958554,63.97693299588573,62.81700051625569,62.743250799179066,62.87804821957601,65.32847047804043,66.68898986217853
2021-06-04,67.42325980504353,67.57586493301392,65.19151350879669,67.392766413645,-0.3447383805792725,0.0667966526178113,-0.4115350331970839,65.5438699660594,66.82803965568542,68.11220934531143,3.843206223741925,0.4400236277892303,44.805185808590615,66.64866669972737,66.66725044250488,66.80967114962067,75.3539395054842,71.59525077683745
2021-06-07,67.38329312642415,67.58281496238709,65.22105851697921,67.38406976274896,-0.2888361067495566,0.0981591411580218,-0.3869952479075784,65.62232692114098,66.78201462745666,67.94170233377234,3.4730539735436112,0.6677120427425408,50.14439621738496,67.03900044759114,66.96900014877318,66.97633203611278,84.35738374289511,78.11467456014144
2021-06-08,67.32179981867472,67.58812197685242,65.25074201393127,67.36938860354086,-0.254613814526607,0.1059051467047771,-0.3605189612313841,65.83418889592262,66.70909970283508,67.58401050974753,2.623062852923708,0.6717892256741228,48.50446410952487,66.97689971923829,67.01092457771301,67.0340536985293,85.75533985266073,81.82222103368002
2021-06-09,67.23833321889241,67.58739198112488,65.27756201457979,67.34870671277844,-0.2382776583105936,0.0977930423366323,-0.336070700647226,65.87662663106411,66.67614967346191,67.4756727158597,2.398227991008354,0.6037185339523261,46.79111672196993,66.84766654968261,66.87675004005432,67.00264020940756,88.06462277643193,86.05911545732927
2021-06-10,67.16828322728475,67.58977199935913,65.30496702384949,67.34244377683864,-0.1950822326848253,0.1127907743699205,-0.3078730070547459,65.90078601356464,66.66521980285644,67.42965359214824,2.293351140376938,0.8425947745862225,50.67374042427441,67.21600100199383,67.21850061416626,67.01837639232258,84.03046684668759,85.95014315859343
2021-06-11,67.11708325703938,67.60199201202391,65.33264703035354,67.3471322968684,-0.1372387901384257,0.1365073735330561,-0.2737461636714819,65.91326316619453,66.72616990089416,67.5390766355938,2.43654546906264,0.9525925947552848,53.54572179808128,67.41300010681154,67.38475031852722,67.13514535044577,83.63549276291864,85.24352746201274
2021-06-14,67.08918324788411,67.61456701660157,65.36193704080581,67.36151930062411,-0.0702533263151394,0.1627942698850739,-0.2330475962002134,65.93345615756648,66.80530993461608,67.67716371166567,2.61013317026116,1.0211257793125308,56.08737585873072,67.65366694132486,67.64750037193298,67.2429692857344,88.36378537839785,85.3432483293347
2021-06-15,67.07504994074503,67.62863703727722,65.3905670490265,67.39216563367638,0.0172509844528434,0.2002388645224455,-0.182987880069602,65.81493097451887,66.86251004219055,67.91008910986223,3.133531980808528,1.1111666368594288,60.090579882693085,68.04233353932699,68.0127501964569,67.50003043248104,91.48412840952922,87.82780218361525
2021-06-16,67.05569662729899,67.6415960521698,65.41859404706955,67.41339050935099,0.0688916063366065,0.2015035891249668,-0.1326119827883603,65.81927633665488,66.94013005256653,68.06098376847818,3.3488244347044738,0.9430863263920632,57.34016770242165,67.9873005549113,68.0223503112793,67.67558161808896,89.53408442587737,89.7939994046015
2021-06-17,67.04936327616373,67.64945602989197,65.4435890417099,67.41976730814032,0.0800550656399963,0.1701336387426853,-0.090078573102689,65.93991952102172,67.01608001708983,68.09224051315795,3.2116485947661517,0.7601465410758423,52.8943823614244,67.5920000076294,67.68062496185303,67.75807982811558,78.54483711855272,86.52101665131978
2021-06-18,67.04686328252156,67.657946018219,65.46927403116227,67.43487445457546,0.1061569164407956,0.1569883916347876,-0.050831475193992,66.10209598384814,67.10948005676269,68.11686412967724,3.002210930743256,0.8452106818908568,55.28655867032021,67.7333340962728,67.65825095176697,67.85936512622206,72.66143192673422,80.24678449038812
2021-06-21,67.02381321589152,67.66403902626037,65.49006903409958,67.43350684386543,0.0930896936573049,0.1151369350810375,-0.0220472414237326,66.16883200781224,67.15128010749818,68.13372820718412,2.926074076661535,0.6265818896952754,50.4107597098072,67.50833409627279,67.54425067901612,67.83446588034155,63.37683354674423,71.52770086401041
2021-06-22,66.98951332092285,67.67586803627015,65.50988654375077,67.43372233415751,0.0849022178041138,0.0855595673822772,-0.0006573495781633,66.33953993255408,67.21543018341065,68.09132043426722,2.606217793939668,0.6276253861052804,50.86019907059806,67.30333372751872,67.26975040435792,67.77662429432294,60.88249682726092,65.64025410024647
2021-06-23,66.99711323420208,67.68742304039002,65.53911653470993,67.44530178673718,0.1006536083188507,0.0810487663176112,0.0196048420012394,66.35839185996578,67.25365513801576,68.14891841606574,2.6623483176126297,0.7654767868724563,54.18515886379575,67.51299985249837,67.44224967956544,67.8058300148262,59.48704771782652,61.24879269727723
2021-06-24,67.00512659708659,67.70392305564881,65.56989652776718,67.45325074196154,0.1053859944123587,0.0686249219288954,0.0367610724834633,66.39308449797363,67.29015521049499,68.18722592301634,2.666276247142442,0.6994519102388942,53.10434605467183,67.74266719818115,67.78700046539306,67.77095935234662,62.51246519479874,60.96066991329541
2021-06-25,67.0647266070048,67.71830304908752,65.60815152740479,67.47590755107638,0.1384453694042093,0.0813474375365968,0.0570979318676125,66.39538537400436,67.33980522155761,68.28422506911086,2.804937865341226,0.8659358465531763,57.4284547421714,68.01799952189127,67.99924969673157,67.85469970074327,72.39981830437233,64.79977707233255
2021-06-28,67.11885325113933,67.72404305458069,65.64109752893448,67.48685233504342,0.1407517834920923,0.0669230812995838,0.0738287021925085,66.45202721492588,67.38500518798828,68.31798316105069,2.769096686895306,0.6982867575284657,53.5934053678747,67.80133361816407,67.8337502002716,67.83683777148909,71.84712990167338,68.91980446694816
2021-06-29,67.16181995391845,67.73521304130554,65.67943252182008,67.51826987976101,0.1834733272731483,0.0877157000645118,0.0957576272086364,66.49695566369977,67.46165522575379,68.42635478780781,2.859993751489643,0.9282911136751034,59.25251218219393,68.2220002492269,68.17400045394896,67.9043576787592,82.12974916894302,75.45889912499626
2021-06-30,67.23718668619792,67.74628307342529,65.72018253183366,67.5623377952309,0.2430932338256752,0.117868485293631,0.1252247485320442,66.57536390064541,67.56795526504517,68.56054662944493,2.938053580299042,1.0410315350907209,62.521500891593206,68.53800086975097,68.50175099372865,68.05596613118938,86.60316053499686,80.19334653520444
2021-07-01,67.31972002665202,67.75693305206299,65.75756252861024,67.60040297195266,0.2783383834941446,0.1224909079696803,0.1558474755244643,66.62062131872676,67.64920531272888,68.677789306731,3.0409344477800704,0.9296170726262716,60.90136030233613,68.50866692860922,68.50500001907349,68.17753230000594,94.41083309073709,87.714580931559
2021-07-02,67.40368672688801,67.75615303039551,65.7934275212288,67.63395578700784,0.2966377035600231,0.112632182428447,0.1840055211315761,66.75534641851144,67.73830530166626,68.72126418482108,2.9022246091847324,0.8650684003636328,59.72398853020991,68.39566694895426,68.40200057029723,68.28329847231014,92.58441839994587,91.19947067522662
2021-07-06,67.48268673578899,67.75804301834106,65.83337252044677,67.68493789864631,0.345725335428682,0.1293758514376847,0.2163494839909973,66.75095675413439,67.82645519256592,68.90195363099744,3.171324331717112,1.014898209819045,64.33362881891162,68.85533307393392,68.81574959754943,68.52752617175761,91.954207385368,92.98315295868368
2021-07-07,67.58225337982178,67.76560299682617,65.87527251911163,67.74211679081893,0.3969167822931041,0.1444538386416854,0.2524629436514186,66.78228249414403,67.93312016487121,69.0839578355984,3.388149014601843,1.0256516687588797,66.15746841152165,69.09366709391276,69.10324988365173,68.77736919612674,91.35687882218204,91.96516820249866
2021-07-08,67.66290337880453,67.76939297676087,65.92048251628876,67.80650433832875,0.4517258126354022,0.1594102951871868,0.2923155174482154,66.85909092496259,68.06022010803223,69.26134929110187,3.529607107244386,1.0510561074305216,68.17819352011168,69.34933249155681,69.37124938964843,69.01377993028245,92.88706664715222,92.06605095156743
2021-07-09,67.7308034769694,67.7676330089569,65.96318252134323,67.85154344821076,0.4552974563892746,0.1303855511528474,0.3249119052364272,66.95694705847245,68.14852009773254,69.34009313699264,3.4969887462009277,0.8384104524083824,61.17578887295328,68.8610013326009,68.83425087928772,69.13358907636706,86.33020069871033,90.19138205601486
2021-07-12,67.80273681004842,67.76990599632263,66.00534751653672,67.90426720104595,0.472132049984765,0.1177761157986701,0.3543559341860948,67.00438305185088,68.23522000312805,69.46605695440522,3.607629465313499,0.8902950514212374,63.447047211888005,69.08899955749511,69.03399991989136,69.23617571568748,84.72118532649131,87.97948422411797
2021-07-13,67.88073687871297,67.77064603233337,66.05173752212525,67.95472739996806,0.4795425133017801,0.1001492632925481,0.3793932500092319,67.03568311319285,68.30907007217408,69.58245703115531,3.728310040338121,0.8462938720886071,63.3642761114137,69.21433372497559,69.24900069236756,69.29848633776658,82.15012258444263,84.40050286988144
2021-07-14,67.9635035641988,67.77478603363038,66.09742251873017,68.00505179740489,0.4836326291658679,0.0833915033253087,0.4002411258405592,67.03093204955873,68.36382000923156,69.69670796890439,3.8993957900329264,0.8279268595051037,63.84205837661732,69.27966562906902,69.2427493572235,69.36105088705541,84.1201474836398,83.66381846485793
2021-07-15,68.06590353012085,67.77983601951598,66.14192251396179,68.06712819421556,0.5092459112943999,0.0872038283630725,0.4220420829313274,67.02814093022582,68.44655000686646,69.8649590835071,4.144574347423939,0.902369784573574,67.26584745687384,69.59116687774659,69.57637548446655,69.4582332724267,85.48693075585061,83.91906694131103
2021-07-16,68.14437024434407,67.79075602531434,66.18249750900269,68.11398592286038,0.4975042559680531,0.0603697384293805,0.4371345175386725,67.12910891795941,68.53085007667542,69.93259123539143,4.0908325437308175,0.7608007168215414,61.43106540155986,69.28900038401285,69.35500073432922,69.47608818808753,82.06502254267777,83.89070026072274
2021-07-19,68.22367024739584,67.80827603149415,66.22228751134872,68.15081000700957,0.4659630080864616,0.0230627924382312,0.4429002156482304,67.215404122469,68.59325010299683,69.97109608352467,4.017438970916001,0.6668364868661157,57.95992552744981,69.19833316802978,69.24250020980836,69.38608151488246,74.04123679354562,80.53106336402469
2021-07-20,68.27227012634278,67.81535598754883,66.25927750968933,68.16956248454662,0.4021175722896686,-0.0326261146868494,0.434743686976518,67.39024683245788,68.65469999313355,69.91915315380922,3.683515216881393,0.4898367888472411,51.591031348625215,68.59799893697104,68.60937385559083,69.22635134141521,53.04390168948939,69.71672034190426
2021-07-21,68.33674670537313,67.84085896873474,66.29663750314712,68.19993248804882,0.3726418394602717,-0.0496814780129971,0.4223233174732688,67.59093885096357,68.72994977951049,69.86896070805741,3.31445296323054,0.5939621337150403,55.50298500461303,68.87533251444499,68.84699954986573,69.1692784282139,43.60892433516651,56.89802093940052
2021-07-22,68.4220133781433,67.87006897926331,66.33916250610352,68.24699398154512,0.381677993499963,-0.0325162591786447,0.4141942526786077,67.73700730602167,68.81349988937377,69.88999247272588,3.1287249887963884,0.7724127838412521,60.48161374772705,69.2936663309733,69.22824959754944,69.1971555399633,48.93011157338302,48.52764586601299
2021-07-23,68.50787998835246,67.89071899986267,66.38112750196457,68.30652363531149,0.4135247702453881,-0.0005355859465756,0.4140603561919638,67.90771160903324,68.91934988975524,69.93098817047724,2.935716260644458,0.9179607864528004,63.95777422237828,69.682998975118,69.63687386512757,69.2790391255473,72.2927855183185,54.943940475622696
2021-07-26,68.59588001251221,67.92063903617859,66.42681001472474,68.37693454225575,0.4606467349134107,0.0372691029771574,0.4233776319362532,67.97293750275297,69.02290000915528,70.07286251555759,3.0423598726307963,1.013876327323529,66.85659909614216,70.00533428192138,69.98150038719177,69.45883294619046,89.3150078240498,70.1793016385838
2021-07-27,68.69577996571859,67.9625490436554,66.47348000478745,68.46846650094497,0.5408971328746048,0.0940156007506812,0.4468815321239235,68.04666105704345,69.17070000648498,70.2947389559265,3.250043585900228,1.18516285984168,71.34220868414543,70.62566661834717,70.58650050163268,69.77255586770868,95.68697988862608,85.76492441033146
2021-07-28,68.77074658075968,68.01239903640747,66.51716499710083,68.54389915756242,0.5721599934783086,0.1002227690835079,0.4719372243948006,68.10899046210832,69.27589998245239,70.44280950279645,3.368875815802153,0.9782287070159786,66.28187436656101,70.31966698964436,70.39475030899047,70.00194023216159,90.38778439337388,91.7965907020166
2021-07-29,68.85936655044556,68.05675903511047,66.55972998714448,68.62421680055822,0.6060877466165522,0.1073204177774012,0.498767328839151,68.11256247415055,69.37339984893799,70.63423722372544,3.634930326416009,0.9832499533187308,67.82287611506167,70.49766705830892,70.5060001373291,70.20552701342241,87.57982322398318,91.21819583532772
2021-07-30,68.96163323084514,68.10705901527405,66.59882248449325,68.7034239570252,0.6299105037358146,0.1049145399173308,0.5249959638184838,68.16488063284807,69.47894982337951,70.79301901391095,3.78263976030697,0.9432983725216284,68.22943648768387,70.63800004323322,70.6120002746582,70.40790704370855,86.68791460443596,88.21850740726434
2021-08-02,69.0583165359497,68.14431400489806,66.6390999803543,68.78193669186238,0.6463025251895402,0.097045249096845,0.5492572760926951,68.26184797991945,69.59142477035523,70.92100156079101,3.8210937477519713,0.9189580974308208,68.7326122353664,70.60249888102214,70.55512456893922,70.58878837711205,90.8612285514763,88.37632212663182
2021-08-03,69.16141653696695,68.17886401557922,66.67885498285294,68.8490372299065,0.6348285760847006,0.0684570399936043,0.5663715360910963,68.32045087779957,69.66937480926514,71.0182987407307,3.872358364513912,0.8052898623524793,64.90737791343028,70.61500053405761,70.66450047492981,70.6896490092854,88.86112954696894,88.80342423429374
2021-08-04,69.26531649271647,68.20615402984619,66.71915498352051,68.91597696672581,0.6236301506788777,0.0458068916702252,0.5778232590086525,68.36109884813752,69.74002485275268,71.11895085736785,3.954475231480333,0.7958736231368219,65.52005591881715,70.48150062561035,70.49487562179566,70.81303056570194,86.98719696952526,88.90318502265684
2021-08-05,69.36641651789347,68.24101400756835,66.76072497749328,68.98836999274633,0.6241824969218754,0.0370873903305782,0.5870951065912972,68.37157188766227,69.80892484664916,71.24627780563605,4.1179633181412205,0.8315380114678402,67.51706233242767,70.72700061798096,70.72387604713441,70.92427117022841,86.97058203298366,87.60630284982597
2021-08-06,69.4782165781657,68.27318402862548,66.80557498836518,69.06733595197687,0.6366475803112337,0.0396419789759492,0.5970056013352845,68.44058418990447,69.91127486228943,71.38196553467439,4.207306118453465,0.8708213804969593,69.71765258373404,70.88400065104169,70.83987541198732,71.03113879864038,91.47165037671418,88.47647645974105
2021-08-09,69.5784832763672,68.30558404159545,66.85009748744964,69.14465612328894,0.6421098649137917,0.0360834108628057,0.606026454050986,68.49312905859068,70.00342492103577,71.51372078348086,4.314919917557497,0.8428385871766383,70.054448713161,70.96566651662192,70.92349991798402,71.05275085616901,95.13386595369452,91.19203278779749
2021-08-10,69.6924833170573,68.33798406219483,66.89523999118805,69.22427748170661,0.6499209794328351,0.0351156203054792,0.6148053591273559,68.55855782263939,70.10262484550476,71.64669186837014,4.405161793208912,0.8472569200541095,71.317266073345,71.217000579834,71.22875003814697,71.08180025876229,93.76688035367532,93.45746556136136
2021-08-11,69.7790499750773,68.37688404655457,66.9396624917984,69.28940383402959,0.625500285014283,0.0085559407095416,0.6169443443047413,68.65856614612728,70.18497484207154,71.7113835380158,4.349673699759647,0.7293044535617644,65.02069459687726,70.98866628011068,71.0627495288849,71.04073752937737,85.52755240402604,91.47609957046532
